time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.26,2.149663677409824,-1.662224437424215,8.297506028875663,10.410425654121624,-5.34906128906892,2.3096087811225208
0.27,2.075891592733596,-1.7126371327461882,8.379032400266205,10.46974744735642,-5.148553627935304,2.4409076834822057
0.28,2.0113410186418963,-1.7567482411529147,8.450367975232929,10.521654016436868,-4.973109424443391,2.55579422304693
0.29,1.9548592663116595,-1.7953454610088004,8.512786603328813,10.56707226438226,-4.819595746387966,2.6563199451660635
0.3,1.905437733022702,-1.8291180283827004,8.567402902912711,10.606813231334478,-4.68527127808947,2.7442799520203054
0.31,2.4026036413948644,-1.7826100248348629,7.806545790048622,10.641586577417668,-4.567737368328285,2.821244958017767
0.32,2.837623811220506,-1.741915521730505,7.140795816292544,10.67201325524046,-4.46489519728725,2.888589338265546
0.33,3.2182664598179427,-1.7063078315141915,6.558264589255975,10.698636598335405,-4.374908297626344,2.9475156709823525
0.34,3.5513287773407,-1.6751511025749175,6.0485497655989775,10.72193202354348,-4.296169760423051,2.9990762121095584
0.35,3.842758305173112,-1.647888964753053,5.602549294899105,10.742315520600544,-4.227273540370169,3.044191685595864
0.36,4.097759142026473,-1.6240345941589214,5.212298883036716,10.760151080525478,-4.166989347823898,3.083667724896381
0.37,4.3208848742731645,-1.6031620198890562,4.870829772657126,10.775757195459796,-4.114240679345911,3.1182092592843333
0.38,4.516119889989019,-1.584898517402924,4.572044301074985,10.789412546027322,-4.068085594427672,3.1484331018737914
0.39,4.686950528740391,-1.5689179527275583,4.310607013440612,10.801360977773909,-4.027699895124212,3.1748789641395674
0.4,4.836427337647843,-1.5549349586366137,4.081849386760536,10.811815855552169,-3.992362408233686,3.1980190936221216
0.41,4.967219545441862,-1.542699838807037,3.881686463415469,-7.164660876391853,-9.714567107204475,-20.49423391808064
0.42,5.081662727261629,-1.5319941089561573,3.706543905488535,-22.894078016842872,-14.721496218803916,-41.22495530332056
0.43,5.181800511353925,-1.5226265953366376,3.5532941673024685,-36.65731801473751,-19.102559191453427,-59.36433651540548
0.44,5.269421072434684,-1.5144300209195578,3.41920064638966,-48.70015301289533,-22.93598929252175,-75.2362950759798
0.45,5.346089063380349,-1.507258018304613,3.3018688155909524,-59.23763363628341,-26.29024063095653,-89.12425881648232
0.46,5.4131735554578055,-1.5009825160165362,3.199203463642083,-68.45792918174799,-29.225210552086967,-101.27622708942204
0.47,4.2114994860255806,-2.751694576514469,1.380275030686823,-76.52568778402949,-31.793309233076094,-111.90919932824428
0.48,3.160034675272383,-3.84606762945016,-0.2112873481490298,-83.5849765610258,-34.040395578941585,-121.21305003721376
0.49,2.240002965863335,-4.80364405076889,-1.603904429630401,-89.76185424089758,-36.006596131573886,-129.35391940756202
0.5,1.4349752201304184,-5.641523419422779,-2.822444375926601,-95.16662221078538,-37.72702161512715,-136.47718010661677
0.51,0.7305759426141162,-6.374667866994931,-3.888666828935776,-99.8957941844372,-39.23239391323625,-142.71003321828968
0.52,0.1142265747873516,-7.016169258620564,-4.821611475318804,-104.03381966138257,-40.54959467408172,-148.16377969100347
0.53,-0.4250791220610672,-7.577482976292993,-5.637938040903953,-107.65459195370974,-41.7021453398215,-152.93580785462802
0.54,-0.8969716068034338,-8.068632479256369,-6.352223785790959,-110.82276770949602,-42.710627172343806,-157.11133249779954
0.55,-1.3098775309530044,-8.498388294349324,-6.977223812567089,-113.59492149580902,-43.59304877580082,-160.7649165605746
0.56,-1.6711702145838787,-8.874424632555659,-7.524098835996202,-116.0205560588329,-44.36516767882572,-163.96180261550276
0.57,-1.987301312760894,-9.203456428486202,-8.002614481496678,-128.2842360514788,-25.1957719689725,-133.59657741356492
0.58,-2.2639160236657823,-9.491359249925427,-8.421315671309593,-139.01495604504396,-8.422550722850938,-107.0270053618693
0.59,-2.50595389570756,-9.74327421868475,-8.787679212395894,-148.4043360394135,6.254017867505429,-83.77862981663563
0.6,-2.7177370337441147,-9.963699816349155,-9.108247310846409,-156.6200435344868,19.09601538406725,-63.436301214556174
0.61,-2.9030472795261004,-10.156572214305513,-9.388744396990608,-163.80878759267597,30.332763211058847,-45.636763687736654
0.62,-3.065193744585338,-10.325335562517324,-9.634179347366782,-170.09893864359145,40.16491755967649,-30.06216835176957
0.63,-6.224584401512171,-10.60767361720266,-7.630135553945935,-175.6028208131425,48.76805261471693,-16.434397432798377
0.64,-8.989051226323149,-10.854719415052326,-5.876597234702693,-180.4187177114997,56.29579578787732,-4.510097878698581
0.65,-11.407959698032755,-11.070884488170783,-4.342251205364857,-184.63262749756225,62.88257106439266,5.9236642311387415
0.66,-13.52450461077866,-11.260028927149436,-2.999698429694249,-188.31979856036696,68.64599943134357,15.053206077246395
0.67,-15.376481409431328,-11.425530311255756,-1.8249647509824685,-191.5460732403211,73.68899925242562,23.0415551925906
0.68,-16.99696110825241,-11.570344022348788,-0.7970727821096599,-194.36906358528097,78.10162409587241,30.03136066851677
