time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
1.04,9.237877511633794,-0.0182069530437503,-3.887065550162188,-12.105915727968892,-442.2035335278287,-154.002259962343
1.05,9.615519447679567,0.5075722910867184,-3.5441419813919146,-23.04392676197278,-413.3837179618501,-129.04260221705013
1.06,9.945956141719622,0.9676291297008786,-3.244083858717925,-32.61468641672619,-388.1663793416188,-107.20290168991887
1.07,10.235088249004669,1.3701788634882688,-2.981533001378185,-40.98910111463542,-366.1012080489164,-88.09316372867902
1.08,10.488078842879084,1.7224098805522352,-2.751801001205912,-48.31671397530599,-346.79418316780186,-71.37214301259415
1.09,10.7094456125192,2.030612020483206,-2.5507855010551728,-54.728375228392736,-329.9005363968266,-56.74124988601988
1.1,10.903141535954298,2.300288892922805,-2.374896938423276,-60.33857882484365,-315.11859547222326,-43.93921840026739
1.11,11.07262546896001,2.536256156307455,-2.2209944461203666,-65.24750697173819,-302.18439716319534,-32.737440850233966
1.12,10.64821328534001,2.109147636769023,-1.8508788903553208,-69.54281910027092,-290.8669736427959,-22.93588549395472
1.13,10.27685262467251,1.7354276821728951,-1.5270277790609057,-73.30121721273706,-280.9642280624464,-14.35952455721038
1.14,9.951912046588443,1.4084227219012833,-1.2436580566782929,-76.58981556114493,-272.2993256796406,-6.855208737559084
1.15,9.66758904076489,1.122293381663623,-0.995709549593506,-79.46733911600181,-264.7175360946856,-0.2889323953641991
1.16,9.418806410669278,0.8719302089556701,-0.7787546058943178,-81.98517222650159,-258.08347020784987,5.456559404056326
1.17,9.20112160933562,0.6528624328362113,-0.588919030157528,-84.18827619818889,-252.27866255686865,10.483864728549284
1.18,9.010647408168667,0.4611781287316848,-0.422812901387837,-86.11599217341528,-247.19945586226007,14.882756887480625
1.19,8.843982482147585,0.2934543626402243,-0.2774700387143574,-87.80274365173837,-242.7551500044776,18.731787526545546
1.2,8.698150671879137,0.1466960673101962,-0.1502950338750627,-91.46177594527109,-219.37138112891788,26.063438835727357
1.21,8.570547837894246,0.0182825588964217,-0.0390169046406798,-94.6634292021122,-198.91058336280315,32.47863373126143
1.22,8.458895358157465,-0.0940792609656309,0.058351458439405,-97.46487580184818,-181.0073853174528,38.09192926485375
1.23,8.361199438387782,-0.1923958533449271,0.1435487761344794,-99.91614157661716,-165.3420870277712,43.00356285674703
1.24,8.27571550858931,-0.2784228716768112,0.2180964291176695,-102.06099912954002,-151.6349510242998,47.30124224965365
1.25,8.200917070015645,-0.3536965127172098,0.2833256254779608,-103.93774948834752,-139.64120702126232,51.061711718446944
1.26,8.13546843626369,-0.4195609486275585,0.3404011722932157,-105.57990605230408,-129.14668101860454,54.35212250364108
1.27,8.078200881730728,-0.4771923300491137,0.3903422757565638,-107.01679304576608,-119.96397076627896,57.23123194068594
1.28,7.112391521514387,-1.0069504137929746,0.1830654912869933,-108.27406916504532,-111.92909929549408,59.75045269810021
1.29,6.267308331325088,-1.4704887370688526,0.0016983048761191,-109.37418576941464,-104.89858675855731,61.95477086083768
1.3,5.527860539909452,-1.8760847699352463,-0.1569979832333958,-110.33678779823782,-98.74688828873764,63.88354925323296
1.31,4.88084372242077,-2.2309812986933406,-0.2958572353292213,-111.1790645734581,-93.36415212764544,65.57123034657884
1.32,4.3147040071181735,-2.541515761356673,-0.4173590809130687,-111.91605675177584,-88.65425798668976,67.0479513032565
1.33,3.8193317562284017,-2.813233416187089,-0.5236731957989351,-112.56092490780388,-84.53310061335353,68.34008214034944
1.34,3.3858810366998515,-3.050986364163703,-0.6166980463240683,-113.1251845443284,-80.92708791168432,69.47069662280576
1.35,3.00661165711237,-3.2590201936432406,-0.6980947905335597,-113.61891172628737,-77.77182679772378,70.45998429495504
1.36,2.674750949973324,-3.4410497944378355,-0.7693169417168648,-118.61842251050145,-34.28847407300831,85.53123575808566
1.37,2.3843728312266586,-3.6003256951331064,-0.8316363240022568,-122.99299444668875,3.759459561117726,98.71858078832494
1.38,2.130291977323326,-3.739692108241468,-0.8861657835019747,-126.82074489085268,37.05140149097801,110.25750768978432
1.39,1.90797123015791,-3.8616377197112848,-0.933879060564228,-130.17002652949608,66.18185067960576,120.35406872856127
1.4,1.7134405763881713,-3.968340129747374,-0.9756281779936996,-133.1006479633091,91.67099371965504,129.18855963749112
1.41,1.5432262543396498,-4.061704738528952,-1.012158655744487,-135.66494171789546,113.97399387969816,136.91873918280473
1.42,1.3942887225471934,-4.1433987712128335,-1.0441228237764262,-137.90869875315855,133.48911901973588,143.68264628495413
1.43,1.2639683822287942,-4.214881049811229,-1.072091470804373,-139.87198615901372,150.5648535172689,149.60106499933488
1.44,-0.8355080405498052,-3.9232389185848255,-0.9257640369538264,-141.589862639137,165.50612120261027,154.779681374418
1.45,-2.6725499104810795,-3.6680520537617225,-0.797727532334598,-143.0930045592449,178.57973042728398,159.31097070261575
1.46,-4.279961546670944,-3.4447635470415072,-0.6856955907927733,-144.40825373933927,190.01913849887347,163.27584886478877
1.47,-5.686446728337076,-3.249386103661319,-0.5876676419436766,-145.55909677192187,200.0286205615143,166.74511725669018
1.48,-6.917121262294942,-3.0784308407036542,-0.501893186700717,-146.56608442543163,208.78691736632496,169.7807270996039
1.49,-7.993961479508075,-2.9288449856156977,-0.4268405383631274,-147.4471986222527,216.45042707053435,172.4368857121534
1.5,-8.936196669569565,-2.797957362413736,-0.3611694710677365,-148.2181735444711,223.15599806171755,174.76102449813422
1.51,-9.760652460873368,-2.683430692112019,-0.3037072871842694,-148.89277660141224,229.02337267900285,176.79464593586744
1.52,-10.482051278264196,-2.5832198555980166,-0.2534278762862357,-149.48305427623572,234.15732546912747,178.574064693884
1.53,-11.113275243481173,-2.4955353736482646,-0.2094333917504562,-113.45954811670626,255.27891041048653,205.4010569821485
1.54,-11.665596213046024,-2.4188114519422315,-0.1709382177816492,-81.93898022711798,273.7602972341757,228.87467523437996
1.55,-12.14887706141527,-2.3516780204494525,-0.1372549405589431,-54.35848332372823,289.93151070490376,249.41409120508243
1.56,-12.57174780373836,-2.292936267893271,-0.1077820729890752,-30.2255485332622,304.0813224917908,267.3860801794471
1.57,-12.941759703271064,-2.2415372344066125,-0.0819933138654408,-9.109230591604424,316.46240780531696,283.11157053201623
1.58,-13.26552011536218,-2.196563080105786,-0.0594281496322607,9.367547607346127,327.2958574546523,296.8713745905142
1.59,-13.548810475941908,-2.1572106950925627,-0.0396836309282281,25.534728531427863,336.7751258978208,308.9112031417
1.6,-13.796689541449169,-2.122777358205993,-0.0224071770621996,39.68101183999938,345.0694857855932,319.4460531239875
1.61,-13.778995348768024,-0.7639883134302436,0.7848820950705754,52.05900973499946,352.32705068739403,328.6640468584891
1.62,-13.76351293017202,0.4249521007485367,1.4912602081867536,62.889757893124525,358.67741997646976,336.729791376178
1.63,-13.749965813900516,1.4652749631549695,2.1093410571634097,72.36666253148397,364.2339931044111,343.7873178291557
1.64,-13.738112087162952,2.375557467760598,2.650161800017984,80.65895409004847,369.09599459135967,349.9626534755113
1.65,-13.727740076267583,3.172054659290523,3.123379950015736,87.9147092037924,373.3502458924397,355.3660721660724
1.66,-13.718664566734136,3.868989701879208,3.537445831263769,94.26349492831837,377.0727157808848,360.09406352031334
1.67,-13.710723495892369,4.478807864144306,3.899753477355798,99.81868243727855,380.3298769332742,364.2310559552742
1.68,-13.703775058905824,5.012398756126268,4.216772667686323,104.67947150761876,383.1798929416149,367.8509243358649
1.69,-13.697695176542595,5.479290786610484,4.494164459225533,84.91828756916642,322.0042811989131,361.2576854188818
1.7,-13.69237527947477,5.8878213132841735,4.736882276822341,67.62725162302063,268.47562092404894,355.48860136652155
1.71,-13.687720369540424,6.245285524123652,4.949260367219548,52.49759517014304,221.6380431835428,350.4406528207064
1.72,-13.68364732334787,6.558066708608195,5.135091196317104,39.25914577387516,180.6551626606,346.02369784311804
1.73,-13.680083407929386,6.831750245032171,5.297693171777466,27.675502552140767,144.79514220302497,342.1588622377283
1.74,-13.676964981938212,7.07122333940315,5.439969900305282,17.539814733123173,113.41762430264684,338.7771310830122
1.75,-13.674236359195936,7.280762296977756,5.564462037767122,8.671087891482777,85.96229613981599,335.81811632263566
1.76,-10.459583189296444,7.457067884855537,4.381474033046231,0.9109519050474306,61.93888399733899,333.2289784073062
1.77,-7.646761665634389,7.611335274248595,3.3463595289154524,-5.879167083083498,40.91839837267162,330.9634827313929
1.78,-5.185542832430091,7.74631923996752,2.4406343378010207,-11.82052119769806,22.525473451087663,328.9811740149688
