time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
1.54,11.189787011145812,-0.5250109455790938,-6.570654972301641,3.5654419947918345,-461.3282489018797,-107.55888574379878
1.55,11.329872634752586,0.3402249226182929,-6.442817725763936,-11.168988004557145,-428.2540936641447,-90.17215002582394
1.56,11.452447555408511,1.0973063072910063,-6.330960135043444,-24.0616142539875,-399.3142078311266,-74.95875627259595
1.57,11.55970061098245,1.7597525188796306,-6.233084743163014,-35.34266222223906,-373.9918077272358,-61.64703673852146
1.58,11.653547034609645,2.3393929540196767,-6.147443775267638,-45.21357919445918,-351.83470763633136,-49.99928214620627
1.59,11.73566265528344,2.846578334767217,-6.072507928359183,-53.850631545151785,-332.44724505678994,-39.80749687793048
1.6,11.80751382337301,3.290365542921315,-6.006939062314284,-61.408052352007815,-315.4832152996912,-30.889684768189174
1.61,11.089048595451384,2.679829225056151,-4.921182054524999,-68.02079555800684,-300.6396892622298,-23.086599172165528
1.62,10.46039152101996,2.1456099469241323,-3.9711446727093738,-73.80694586325598,-287.6516039794511,-16.258899275644836
1.63,9.910316580892466,1.6781680785586155,-3.1398619636207017,-78.86982738034897,-276.2870293570197,-10.284661866189232
1.64,9.429001008280908,1.2691564437387888,-2.4124895931681136,-83.29984870780534,-266.34302656239225,-5.05720413291558
1.65,9.007849882245797,0.91127126327144,-1.7760387690220991,-87.17611736932966,-257.64202411709323,-0.483178616301132
1.66,8.639342646965071,0.5981217303625102,-1.219144297894337,-90.56785244816344,-250.0286469774566,3.519093710736509
1.67,8.316898816094437,0.3241158890671964,-0.7318616356575449,-93.53562064214302,-243.3669419802745,7.021081996894446
1.68,8.034760464082632,0.0843607779337968,-0.3054893062003518,-96.13241781187511,-237.5379501077402,10.08532174728264
1.69,7.787889406072304,-0.1254249443079277,0.0675864820746922,-93.69274108539074,-210.80320646927265,19.665906778872312
1.7,7.571877230313266,-0.3089874512694368,0.3940277968153557,-91.5580239497169,-187.4103057856136,28.04891868151327
1.71,7.382866576524108,-0.4696046448607572,0.6796639472134363,-89.69014645600228,-166.94151768741185,35.384054096324114
1.72,7.217482254458595,-0.6101446892531626,0.9295955788117568,-88.055753649002,-149.03132810148537,41.8022975842836
