time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.26,2.7488751380375853,-0.8869234327135902,10.32683495055042,-3.92,-17.78,-10.045
0.27,2.662690370782887,-0.8777637536243914,10.529339956731617,-3.92,-17.78,-10.045
0.28,2.5872786994350263,-0.8697490344213425,10.706531837140163,-3.92,-17.78,-10.045
0.29,2.5212934870056483,-0.8627361551186747,10.861574732497646,-3.92,-17.78,-10.045
0.3,2.463556426129942,-0.8565998857288404,10.99723726593544,-3.92,-17.78,-10.045
0.31,2.4130364978637,-0.8512306500127353,11.115941982693512,-3.92,-17.78,-10.045
0.32,1.7161625606307371,-1.2686398187611434,10.388187359856822,-3.92,-17.78,-10.045
0.33,1.106397865551895,-1.6338728414160006,9.751402064874718,-3.92,-17.78,-10.045
0.34,0.5728537573579081,-1.9534517362390007,9.194214931765377,-3.92,-17.78,-10.045
0.35,0.1060026626881696,-2.233083269209126,8.706676190294704,-3.92,-17.78,-10.045
0.36,-0.3024920451478515,-2.4777608605579853,8.280079791507866,-3.92,-17.78,-10.045
0.37,-0.6599249145043701,-2.691853752988237,7.906807942569383,-3.92,-17.78,-10.045
0.38,-0.9726786751913238,-2.879185033864708,7.58019507474821,-3.92,-17.78,-10.045
0.39,-1.2463382157924083,-3.043099904631619,7.294408815404684,-3.92,-17.78,-10.045
0.4,-1.4857903138183572,-3.186525416552667,7.0443458384790985,-12.512500375,-29.688749875,-21.354375375
0.41,-1.6953108995910626,-3.312022739483584,6.825540733669212,-20.030938203125,-40.108906015625,-31.250078828125
0.42,-1.87864141214218,-3.421832897048136,6.63408626696056,-26.609571302734373,-49.22654263867188,-39.908819349609374
0.43,-2.0390556106244078,-3.517916784917119,6.466563608590491,-32.36587526489258,-57.20447468383789,-47.48521730590821
0.44,-2.1794180342963565,-3.601990186802479,6.31998128251668,-37.40264123178101,-64.18516522335815,-54.11456551766968
0.45,-2.302235155009312,-3.67555441345217,6.191721747202095,-41.80981145280839,-70.29326944543838,-59.91524520296096
0.46,-2.409700135633148,-3.739923111770648,6.0794946538018335,-45.66608539620734,-75.63786063975859,-64.99083992759084
0.47,-2.503731993679004,-3.7962457227993176,5.981295947076605,-49.04032509668143,-80.31437793478875,-69.43198531164198
0.48,-0.8877623694691286,-4.242350632449403,3.1938065786920293,-51.99278483459625,-84.40633056794015,-73.31798752268674
0.49,0.5262110517145125,-4.632692428393228,0.7547533813555254,-54.57618710527172,-87.98678912194762,-76.71823945735089
0.5,1.7634377952501985,-4.974241499844075,-1.3794181663139156,-56.83666409211276,-91.11969035670415,-79.69345990018202
0.51,2.846011195843924,-5.273096937363565,-3.2468182705246766,-58.81458145559866,-93.86097893711614,-82.29677778765927
0.52,3.7932629213634335,-5.53459544519312,-4.880793361709092,-60.54525914864883,-96.25960644497664,-84.57468093920185
0.53,4.6221081811930045,-5.76340663954398,-6.310521566495455,-62.05960213006773,-98.35840551435454,-86.56784619680163
0.54,5.347347783543879,-5.963616434600983,-7.561533745683523,-63.38465223880927,-100.19485470006022,-88.31186579720142
0.55,5.981932435600894,-6.1388000052758604,-8.656169402473083,-64.5440710839581,-101.80174773755267,-89.83788294755124
0.56,6.537194006150782,-6.292085629616378,-9.613975602163949,-83.87231294846333,-63.52652814535861,-73.03439732910734
0.57,7.023047880381934,-6.42621055091433,-10.452056026893452,-100.78452457990542,-30.035711002188776,-58.33134741296893
0.58,7.448170020334192,-6.543569857050039,-11.185376398531773,-115.58270975741723,-0.7312460019151779,-45.46617873634781
0.59,7.820151892792419,-6.646259249918784,-11.8270317237153,-128.5311217877401,24.91016087332422,-34.20915614430433
0.6,8.145636031193366,-6.736112468678936,-12.388480133250887,-139.86098231427258,47.346391889158696,-24.35926137626629
0.61,8.430434652294196,-6.814734035094069,-12.879747491594529,-149.7746102749885,66.97809402801386,-15.740603454233003
0.62,8.679633445757421,-6.88352790570731,-13.30960643014521,-158.44903474061496,84.15583339951212,-8.199277772453879
0.63,8.897682390037744,-6.943722542493896,-13.68573300137706,-166.0391561480381,99.18635534957308,-1.600617800897144
0.64,4.481201341283025,-7.336117099682159,-11.040533376204928,-172.68051237953335,112.33806205587646,4.173209674214998
0.65,0.6167804236226471,-7.6794623372218895,-8.72598370417931,-178.49169908209169,123.8458054238919,9.225308714938125
0.66,-2.764587879330184,-7.979889420069153,-6.700752741156896,-183.57648744683024,133.91508087090543,13.645895375570856
0.67,-5.723285144413911,-8.242763117560509,-4.928675648512283,-188.02567726597647,142.72569688704226,17.5139087036245
0.68,-8.312145251362173,-8.472777602865445,-3.378108192448248,-191.91871835772943,150.43498590116198,20.89842036567144
0.69,-10.5773978449419,-8.674040277507265,-2.021361668392217,-195.3251293130133,157.18061378851672,23.85986806996251
0.7,-12.559493864324164,-8.850145117818856,-0.8342084598431898,-198.3057388988866,163.08303818995213,26.451134811217194
0.71,-14.293827881283644,-9.0042368530915,0.2045505976372088,-200.91377228652576,168.24765954120812,28.718493209815044
0.72,-15.811370146123188,-9.139067121455064,1.1134647729325575,-203.19580150071008,172.7667032235571,30.70243180858816
0.73,-17.13921962785779,-9.25704360627318,1.908764676315988,-176.0550763131213,216.15711682061243,58.93775158251464
0.74,-18.30108792437557,-9.360273030489031,2.6046520917764893,-152.30694177398112,254.12372871803584,83.64365638470031
0.75,-19.317722683828624,-9.450598776677904,3.213553580304428,-131.52732405223347,287.3445141282814,105.26132308661278
0.76,-20.207278098350045,-9.529633804593168,3.7463423827663744,-113.3451585457043,316.4127013622462,124.1767814507862
