time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
7.37,9.938307446475624,4.560183705630355,0.8958465367453717,81.39228127626065,179.19440531422492,242.43208112531144
7.38,9.11053412287143,4.8706989300287,1.0840053065904605,73.63067720492333,178.42784846112514,235.06504184966565
7.39,8.133429623192104,5.177255524801985,1.2103689849626305,66.40428225647877,177.59379951951553,227.86926106284832
7.4,7.057260699637743,5.47599134697525,1.287446363951282,59.70056921381841,176.72110896235324,220.9170341313343
7.41,5.922060715984594,5.764071642905168,1.325584585927729,53.50178002156567,175.83246920823908,214.25990666609175
7.42,4.759402576687895,6.039492546931118,1.3333141060983262,47.7864292334102,174.9455033463667,207.9327323463578
7.43,3.5938883204031096,6.300917652405188,1.3176411901961531,42.53051332945663,174.07367789983368,201.9570405023996
7.44,2.4443985098037726,6.547542457339941,1.284295673486737,37.70847594471941,173.22706660639693,196.34382261401916
7.45,1.3251381937229714,6.778982269597174,1.23794059548286,31.411080447893745,172.3271288722595,187.4317679242588
7.46,0.2465107768216865,6.9951798247691634,1.182349370206722,24.08251070113825,171.40042460905644,176.13329216296947
7.47,-0.7841535232561986,7.1963294400606985,1.120555332570199,16.078957071573296,170.4677069761501,163.18425145256094
7.48,-1.761991932327451,7.382815013642332,1.0549777985583266,7.683674432194292,169.54495907007885,149.17382571408314
7.49,-2.6841067934550127,7.555159593202608,0.987528174103013,-0.880349439083294,168.64426217214805,134.5696899656535
7.5,-3.549150268483068,7.713984590159654,0.919699130784054,-9.439752943044518,167.77452146635497,119.73918461192376
7.51,-4.356982159231373,7.859977016108648,0.852639423699475,-17.86187829852976,166.94207129369534,104.9670916752881
7.52,-4.979486182472556,7.805125638849149,0.7538792038425399,-26.04730436290862,166.15117871941382,90.47053469762506
7.53,-5.450371931790452,7.597360277527827,0.6323914073295344,-33.92361025027824,165.4044613778637,76.4114436413264
7.54,-5.79781735030274,7.275766480929817,0.4954010567597404,-41.44017872263501,164.70323315733526,62.90696072882701
7.55,-6.045324930877731,6.872047691644937,0.3486820374678711,-48.56387685424198,164.04778923603482,50.03810722193174
7.56,-6.212450298335494,6.411760060916749,0.1968069908620981,-55.27547584790605,163.43764023010112,37.85698331474737
7.57,-6.315421700008851,5.915353905188656,0.0433574084473328,-61.56669270480656,162.8717037219628,26.39273244339141
7.58,-6.367666293477377,5.399050849940763,-0.1089000282209613,-67.43775422485842,162.34846016538873,15.656466409956508
7.59,-6.380256852641134,4.8755814662362695,-0.2578657058541715,-72.89539897888471,161.86607908042748,5.645317924827342
7.6,-6.362290564303367,4.354804571427575,-0.4019835417631266,-77.95124582214102,161.42252052974737,-3.654238242300101
7.61,-6.321209912852525,3.844226252411113,-0.5401379076658714,-85.78742150178817,160.80889720923062,-14.907269741471117
7.62,-6.263074212322152,3.3494340042202104,-0.6715678298778813,-95.62984620180258,160.07465591369078,-27.480102174563434
7.63,-6.192789110161052,2.8744590953831097,-0.7957957573546095,-106.85451742209796,159.25953900126663,-40.86695669092219
7.64,-6.114300327097694,2.4220783199393434,-0.9125685962453136,-118.96208564666632,158.39523789642212,-54.6678772629637
7.65,-6.030756988078908,1.994064627491157,-1.021809057329676,-131.5564411366223,157.50678484901894,-68.57017777494917
7.66,-5.9446491193289175,1.5913946969059658,-1.1235756594516149,-144.32670632211014,156.61372254945996,-82.33287385795447
7.67,-5.857923217952692,1.2144203016625228,-1.2180299851472929,-157.0321169747163,155.73108538964982,-95.77364317372486
7.68,-5.772079227556008,0.8630092755907848,-1.3054100003651194,-169.48935133413795,154.8702211830819,-108.75792528777212
7.69,-5.633193075102985,0.2236432513235043,-1.206806887010563,-181.5619314322242,154.03947789706768,-121.18982997996812
7.7,-5.455866613457654,-0.6261982243080619,-0.9673511144889408,-193.15137654744305,153.24477630469636,-133.00457219774367
7.71,-5.251880016050173,-1.6239061943336663,-0.6237965212381842,-204.18983636147863,152.49008634640117,-144.16219404888835
7.72,-5.030669042784285,-2.7192352620980564,-0.205909308886227,-214.63397211970155,151.77782232604392,-154.6423702779071
7.73,-4.799727078209086,-3.8721909661348857,0.2623593272720874,-224.4598889014706,151.10916978973847,-164.4401244489073
7.74,-4.564943291609182,-5.051252130692225,0.7618845435921705,-233.65895182967708,150.48435499178996,-173.56230932281517
7.75,-4.330886606687237,-6.231877457764372,1.2775354975936066,-242.23434441799645,149.90286619348888,-182.02472731498187
7.76,-4.101043744689385,-7.395253076026417,1.797475673351056,-250.19824889314725,149.36363462614133,-189.8497860071879
7.77,-3.878018385586508,-8.527244141945381,2.312575719269243,-254.2079063054792,150.46096302573244,-198.04405291204583
7.78,-3.663697448373578,-9.617519049571692,2.8159216025617733,-255.12744241327272,152.79413689376733,-206.39295943432697
7.79,-3.459389598814092,-10.658819478073529,3.302403425667589,-253.66673664559477,156.03704910689143,-214.7298102492871
7.8,-3.26594032963864,-11.646353501800348,3.768372424206923,-250.40648171962889,159.9258092371444,-222.92716761934585
7.81,-3.083827305900581,-12.577292402750563,4.211355525835367,-245.81938845256704,164.2482848019139,-230.8896416117448
7.82,-2.9132391110714333,-13.450354742497597,4.629818439178468,-240.2881079129015,168.83528506553566,-238.54786936199173
7.83,-2.7541400539198757,-14.26546374101489,5.022969600344616,-234.12036025108097,173.5531401725971,-245.85349877449343
7.84,-2.606323290570716,-15.023466134551338,5.390598464357062,-227.56168850607648,178.29746453311915,-252.7750196250886
7.85,-2.655041092216348,-15.426248886875316,5.581906837361013,-220.8061947559,182.98792434768887,-259.29430859468346
7.86,-2.8534694545354053,-15.550773120890934,5.6352306411083966,-214.00556374786012,187.5638556846612,-265.4037748902376
7.87,-3.163419521708817,-15.460309985670222,5.582076824585169,-207.2766343862693,191.9806022288328,-271.1040102901113
7.88,-3.5539104243617605,-15.206660632365766,5.448231608425429,-200.70774111901596,196.2064612512636,-276.40186210735664
