time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
5.74,-8.28076173652848,6.908113533458108,2.31280524924729,-86.72676809133836,129.98829996513922,18.27282649884896
5.75,-8.318598525564262,6.734391128862663,2.133511198698423,-90.33982084988696,128.81351076881504,13.7193096023098
5.76,-8.326595290528918,6.565193109928924,1.949665182006564,-93.92630524843902,127.45326531579344,9.302344842074614
5.77,-8.306374634837034,6.400975367535374,1.761967645389251,-97.46696561477351,125.93975939324731,5.032749737377248
5.78,-8.260275536772477,6.242150054474655,1.571419924837878,-100.94395580195813,124.3041031403416,0.9197779440381576
5.79,-8.191066930674367,6.08907178066007,1.3791874695949224,-104.34126511732931,122.57558120796368,-3.029068071360875
5.8,-8.10173194595902,5.942030144940573,1.1864988845600473,-107.6449560653422,120.78117836590874,-6.808101931987291
5.81,-7.995308334001618,5.80124695982167,0.9945731832509122,-110.84326175568796,118.94530781514304,-10.413429900127817
5.82,-7.874773286468113,5.666876871712137,0.8045690842141966,-113.92658087313706,117.0896919933108,-13.842865744592794
5.83,-7.742963059943721,5.539010360440323,0.6175513712595777,-116.88740000824129,115.23335591583628,-17.09580460908993
5.84,-7.602519646953936,5.417678329135065,0.4344703140469533,-119.69179744817984,113.5052209830948,-20.246694794374186
5.85,-7.455858236857103,5.302857678665959,0.2561509460220924,-122.31829220146084,111.98952108195613,-23.34364166746968
5.86,-7.305150445466434,5.194477407607895,0.083289651321309,-124.75500806548952,110.73651861945586,-26.41514121838486
5.87,-7.1208655098987,5.0945121164202565,-0.1029682898985084,-126.9973842633314,109.77104497142535,-29.47537795124074
5.88,-6.885022825541625,5.004118296688211,-0.3143146447106973,-129.04633632227106,109.0992661566925,-32.52836129997863
5.89,-6.588252794300899,4.923835983687972,-0.5570911800143015,-130.90678690804197,108.71400529428092,-35.571126082848
5.9,-6.227476118356857,4.853749281452043,-0.8337216956926358,-132.58649980222714,108.59889557898846,-38.59618203876644
5.91,-5.804084836200267,4.793613328551851,-1.1438349911129944,-134.09516151538068,108.7315892965462,-41.59336389172952
5.92,-5.322528912325591,4.742953968732538,-1.4851379876293558,-135.4436645033416,109.08620825313672,-44.55120554553128
5.93,-4.789229276153287,4.701145301050009,-1.854087711811615,-136.64355388587376,109.63518761537205,-47.45793897620507
5.94,-4.211752412249637,4.667469375146548,-2.246402097996963,-137.70660619816437,110.35063744938786,-50.30219936980092
5.95,-3.598193398896336,4.641161539916817,-2.6574423073717357,-138.64451424256163,111.2053232873548,-53.07350238107909
5.96,-2.9567240684212504,4.621444323703154,-3.082493242215952,-139.46865672425042,112.1733480581979,-55.76254650414601
5.97,-2.29527105128456,4.60755220076197,-3.516963954457104,-140.18993519748142,113.23060204185307,-58.36138297903309
5.98,-1.621295145086917,4.598749164727823,-3.956525535884557,-140.818664042764,114.35503459252443,-60.86348701495097
5.99,-0.9416489534270758,4.594340670563088,-4.397200689194067,-141.36450184502843,115.52679076385836,-63.26375706186185
6.0,-0.2624942644030849,4.593681209723095,-4.835416393467526,-141.9400475413357,116.61196798275888,-66.41473267845379
6.01,0.4107356506009422,4.596178538647055,-5.26802879323542,-142.61833299896443,117.52246268899675,-70.84913763519636
6.02,1.0733406021879048,4.601295379512542,-5.692327571844061,-143.442544487973,118.20497995955203,-76.86004693761888
6.03,1.7017817998898004,4.582902676857306,-6.067287716158058,-144.43373338814783,118.6322792235626,-84.56431746460645
6.04,2.28053064264656,4.52454210379963,-6.366813347866334,-145.59689175285004,118.79624325656408,-93.95242517707736
6.05,2.800189030462936,4.417019222061157,-6.576078582955057,-146.92570276121748,118.702429095779,-104.92730118597282
6.06,3.2559850557656884,4.256496924890402,-6.688620892662114,-148.40622141574093,118.36581915955004,-117.33430016418848
6.07,3.6465757725633647,4.0429954892813535,-6.704047141603294,-150.01969533162423,117.80754056992303,-130.9840528705133
6.08,3.973100430065429,3.779221941582038,-6.626236786128447,-151.74469763845556,117.05236206093348,-145.66963746029865
6.09,4.238437331252053,3.469665090485928,-6.461946992605988,-153.5587126263541,116.12681225076318,-161.17924127975465
6.1,4.446625639521579,3.119903941672098,-6.219741326455708,-155.43928876707673,115.05779159736632,-177.30526712747093
6.11,4.602420264603574,2.736086648747047,-5.909177713074,-157.36485224091595,113.87157399973243,-193.8506580687732
6.12,4.710953629236877,2.3245449873951505,-5.540203040866008,-159.3152563584927,112.59311355497928,-210.63306654195557
6.13,4.777482833743088,1.8915158264181344,-5.1227114518031245,-161.27212765743036,111.24558811153015,-227.487371437956
6.14,4.807204651029627,1.4429464317373288,-4.666231372557334,-163.21905745240852,109.85012453935374,-244.2669466501218
6.15,4.805124029941789,0.9843648634058216,-4.179712953932859,-164.0389727165272,109.00657952751928,-259.9680455285512
6.16,4.775964469931254,0.520800367491691,-3.6713930389195495,-163.03034680171635,109.09474249211084,-273.9339108067352
6.17,4.724110847029734,0.056741655526348,-3.1487192641992143,-159.80375176181036,110.32883615045436,-285.77185016341355
6.18,4.653577097732112,-0.4038765859269922,-2.618318579127587,-154.1999066012178,112.8007234383348,-295.287103764063
6.19,4.55340567662385,-0.8803162018265877,-2.108683220700404,-146.2251979729228,116.51393099605797,-302.43041615905565
6.2,4.41772502535291,-1.3838707526547922,-1.6390038831789653,-136.00135307788483,121.41023105825391,-307.256757611882
6.21,4.244392447044487,-1.9199574417830705,-1.2213373146281588,-123.7265306518315,127.3902164790585,-309.89308480154995
6.22,4.033928898622557,-2.4897604626190044,-0.862341425668009,-109.64558376988572,134.3290479726482,-310.513401883332
6.23,3.788689913516501,-3.091511487077432,-0.5646566543466297,-94.02765362282628,142.08834014813965,-309.31969192470893
6.24,3.5122267545357584,-3.721477812741625,-0.3279988413549809,-77.14958980131081,150.52497656754386,-306.5275457401211
6.25,3.208800121148812,-4.3747160414062565,-0.1500175923312205,-59.28397123943125,159.49749795739268,-302.3555285493124
6.26,2.883015566066624,-5.0456386619793285,-0.0269646876964781,-40.69073230680375,168.87058689280488,-297.0175017774777
6.27,2.53955543970372,-5.728432206595386,0.0457907514310355,-21.61158858129432,178.5180725697334,-290.71726367929733
6.28,2.182986868791977,-6.41735844605245,0.0733701708686748,-2.2666132902017075,188.324797176111,-283.6449933341328
6.29,1.817629147901748,-7.106964141791463,0.0610918302435725,17.14755609245574,198.18761791781012,-275.97508215604614
6.3,1.4474671150370304,-7.79221996850051,0.0142551672786036,36.45829633819096,208.0157634782204,-267.8650189429392
6.31,1.0760997083456283,-8.468605189284993,-0.062013203000083,55.71712101418264,217.1740681206827,-258.420169047671
6.32,0.7067150555923367,-9.132151357572075,-0.1628652437074299,74.9231560411352,225.24791533714705,-247.11699823768973
6.33,0.3420852112487165,-9.779455613619906,-0.283799842652592,94.04057237227818,231.99037300631312,-233.70670571058997
6.34,-0.0154249052651609,-10.4076719357913,-0.4207024835042472,113.01183647623344,237.28005518045725,-218.13934673019716
6.35,-0.3638386465560458,-11.014486911589298,-0.5698632469959151,131.76763211009367,241.08773529443695,-200.50455367238035
6.36,-0.6675573377366923,-11.583666111634912,-0.7482626062331136,150.23414880391954,243.4500767337324,-180.98565123964784
6.37,-0.9040599376448336,-12.104839220673288,-0.9656713694376275,168.33830184833155,244.44913155034232,-159.82453334145518
6.38,-1.0606853804395118,-12.572103783158928,-1.2265344029563063,186.01134083693432,244.1964956519193,-137.29514425335225
6.39,-1.1320780536798143,-12.982909371766771,-1.5314527461964524,203.1912151463793,242.82120659306088,-113.68380085381511
6.4,-1.1181730221894188,-13.33717101630973,-1.87834050337602,219.82399193452497,240.46063456871903,-89.27491921231326
6.41,-1.0226190784880271,-13.636569498722782,-2.263319398875694,235.86456261509363,237.25375374712328,-64.34097869367633
6.42,-0.8515556089947817,-13.884003450428084,-2.681402650515853,251.27682507596208,233.33629423386716,-39.13577941109213
6.43,-0.6126741812461666,-14.083164309514826,-3.127010482174737,266.0334892661816,228.8373685620529,-13.890232167124822
6.44,-0.3145081627702695,-14.238210299504711,-3.594351855176887,280.1156216120973,223.87724388014576,11.189929429487506
6.45,0.0340960165957804,-14.353519841878382,-4.077700586810904,293.5120177239925,218.5659946702307,35.92500165774492
6.46,0.4243638077248647,-14.433508348497243,-4.57158872533549,306.2184719287497,213.0028231514117,60.16111443478136
6.47,0.8478644731159724,-14.482495273557491,-5.07093567985732,317.6521125894018,207.32338718397665,83.39167313115689
6.48,1.2966949524917553,-14.504610735532804,-5.571128005878597,327.45482112358553,201.6346553224483,105.27513413980174
6.49,1.7635958004182894,-14.503733030052794,-6.068061793317772,335.43761925883524,196.0197983788052,125.59783189606064
6.5,2.2420153787317485,-14.483450014130074,-6.558157184564289,341.5365141888726,190.5423265039432,144.24399844118253
6.51,2.7261352430238945,-14.447038708860326,-7.038352574470828,345.777672794618,185.2495814598136,161.17169844362112
6.52,3.1759440523028344,-14.35796358867074,-7.466294693650751,348.2501659367828,180.17567844000467,176.3936169526268
6.53,3.56523310430449,-14.194185578906923,-7.815019593739191,349.0848323893529,175.3439785575743,189.96181694913597
6.54,3.878284744207612,-13.944469990064864,-8.069186297452509,348.43806906677287,170.7691616809579,201.95573438967116
6.55,4.107233768540669,-13.605470813997451,-8.222084176681818,346.4795680784769,166.45895942269846,212.4728044927444
6.56,4.249977723646381,-13.179444998557369,-8.273270400993663,343.38319880565655,162.4155995635708,221.62121837411885
6.57,4.308533457109611,-12.672476030063176,-8.226718758171632,339.3203805242513,158.63700584553575,229.5143970800889
6.58,4.287755195227779,-12.093107568950334,-8.089381970734355,334.4554130548031,155.11779073364528,236.2668433724357
6.59,4.194344355538946,-11.451305694961192,-7.870086979683514,328.94233367866417,151.85007329291793,241.99109263025727
6.6,4.036093738369281,-10.75768310791781,-7.578697097976391,322.922951631825,148.82414963268286,246.79553493271865
6.61,3.821319078550082,-10.022930890463163,-7.225486922918633,316.5257798219945,146.0290393349504,250.78292244362643
6.62,3.558439517966589,-9.257413584458664,-6.820685836355181,309.86563948733635,143.45292781564285,254.04941104206063
6.63,3.255675668032936,-8.470891711608541,-6.374154149052641,302.62403283209085,141.18715439713387,256.22122095653765
6.64,2.92083980986374,-7.672342774428428,-5.895162742840134,294.62671985970053,139.28399978796858,257.0907441001703
6.65,2.561197631860692,-6.869857452049774,-5.392252667892698,285.8050648926856,137.76662380032394,256.5731586214207
6.66,2.1833849003052896,-6.070592363103116,-4.873155762095398,276.16573812923593,136.63692889883052,254.67225373922184
6.67,1.7933657416511697,-5.280764578181649,-4.34476114181361,265.7671692261174,135.8817378498447,251.45372014469095
6.68,1.3967762690397822,-4.494082972890515,-3.8074441122275378,254.701434879124,135.47760595640176,247.0244685259514
6.69,0.998449144946106,-3.707734285483599,-3.2628889305854045,243.0804993085088,135.39453185016694,241.5167946138187
6.7,0.6024745230529952,-2.9213553825918286,-2.7135985163462246,231.0259232370005,135.59878376053246,235.07642184586425
6.71,0.2122647906391607,-2.136240187844048,-2.162525929872922,218.6613199360584,136.0550190671975,227.8536292976408
6.72,-0.1693796011226091,-1.354734657139226,-1.6128023822594535,206.10697173861016,136.7278424795596,219.99681882584508
6.73,-0.5402052115102782,-0.5797816728896819,-1.06754125260333,193.47613172300493,137.58292128977828,211.6479963711751
6.74,-0.8984430120320185,0.1854152382841585,-0.5297014802893946,180.87262697105692,138.58775390341538,202.93974225343032
