time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
3.07,-4.643275902204676,9.47879848577526,3.920891631796147,6.174954284505913,99.88262804606296,48.970525720431006
3.08,-4.763804468409135,9.33556146932508,3.7261145623046046,5.242614057220916,99.35903399210804,44.11229193613384
3.09,-4.883038222715531,9.1758433712722,3.518259484689133,4.3971096010617625,98.85653177904716,39.56509275852924
3.1,-4.999417609251435,9.006002540399338,3.30363929269152,3.631299789298321,98.37802960374978,35.32707943882369
3.11,-5.111793192548433,8.831065255193565,3.0871930004950423,2.9384719679591504,97.92537905385412,31.39200549969251
3.12,-5.219347495501627,8.654959392220494,2.87273057364938,2.312346417746986,97.4995938194988,27.750355054112504
3.13,-5.321529969707954,8.480710491003293,2.663138019132397,0.617229208713501,96.90907715851584,22.58666394649481
3.14,-5.418003036370486,8.310605965211947,2.4605488442813885,-1.8698485327139096,96.20166482184896,16.33834313056102
3.15,-5.508597446215698,8.14633236007151,2.2664870878441885,-4.924410467045616,95.41580755124698,9.357232706946704
3.16,-5.593275471781319,7.989089828634746,2.081986351074392,-8.36572495634574,94.58216989795412,1.9241600903209488
3.17,-5.672100671483414,7.839687377556055,1.907688593999479,-12.049376331648244,93.72497597749624,-5.73880432069441
3.18,-5.7452131576384025,7.69862190129962,1.7439258957077568,-15.861009832557222,92.86314044499728,-13.458045817867191
3.19,-5.812809464887715,7.56614356945798,1.5907878939577234,-19.71107287493195,92.0112173584747,-21.09976131073593
3.2,-5.809119302236599,7.244628915868943,1.3717242848997646,-23.53040129995429,91.18019478662968,-28.56271915198331
3.21,-5.750908094859392,6.783406994904384,1.105609251638206,-27.266521526925235,90.37815889901972,-35.77220694993859
3.22,-5.6518637627290405,6.222428289870513,0.8076285191154784,-30.880558598716657,89.61084775227118,-42.67498349915531
3.23,-5.523104137149097,5.593838589299729,0.4899065595415856,-34.344656425577014,88.8821119719126,-49.23507836497506
3.24,-5.373605609171499,4.923305934342414,0.1620346286249867,-37.63983048949234,88.19429695301443,-55.43030608466557
3.25,-5.210564773545347,4.23113777766662,-0.1684853751802997,-40.75418520265419,87.54855900177967,-61.249381962480726
3.26,-5.039703121682428,3.533220067435673,-0.49586843473153,-43.68143830800226,86.94512596096274,-66.68954352576918
3.27,-4.865523370698592,2.8418053194864226,-0.8157344110327603,-46.41970341509684,86.38351125844724,-71.75459629257176
3.28,-4.691524758684428,2.166172757470802,-1.124847214591003,-48.970489193730245,85.86268895092057,-76.45331493758356
3.29,-4.520383559506638,1.5131801903421116,-1.420897232712298,-54.7378019430944,85.24506429436234,-82.49454772927098
3.3,-4.354104148268853,0.8877243781601123,-1.702320274200285,-62.87765389271549,84.56297572458553,-89.4692486521368
