time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
5.4,-3.8330563980947456,-3.152242441131101,-1.314856313881449,-117.13027865580516,42.87553280693904,-18.784271652403103
5.41,-3.6984883483329023,-3.390685385989713,-1.671162524646268,-117.40336932382952,40.626716206071656,-19.524987820852715
5.42,-3.5807413047912897,-3.5993229627409997,-1.9829304590654844,-117.64232365835085,38.6590016803127,-20.173114468246126
5.43,-3.4777126416923787,-3.7818808423983743,-2.255727401682299,-117.85140870105698,36.93725147027361,-20.74022528471536
5.44,-3.387562561480832,-3.9416189870985776,-2.4944247264720114,-118.03435811342489,35.430720036489404,-21.23644724912594
5.45,-3.308681241295728,-4.081389863711255,-2.70328488566301,-118.19443884924677,34.11250503192823,-21.6706414679852
5.46,-3.239660086133762,-4.203689380747348,-2.886037524955134,-118.33450949309092,32.9590669029372,-22.05056140948705
5.47,-3.179266575367042,-4.31070145815393,-3.045946084335742,-118.45707130645457,31.94980854007005,-22.38299135830117
5.48,-3.126422253446162,-4.404337025884689,-3.1858660737937745,-118.56431289314776,31.06670747256129,-22.67386756351352
5.49,-3.080183471765392,-4.486268147649103,-3.3082960645695527,-118.6581492815043,30.29399403849113,-22.928384243074333
5.5,-3.039724537794718,-4.557957879192965,-3.4154223064983587,-118.74025612131626,29.61786978367974,-23.15108633769004
5.51,-3.0043229705703784,-4.620686394293844,-3.509157768186064,-118.81209960615172,29.02626106071977,-23.34595067047879
5.52,-2.9733465992490813,-4.675573845007114,-3.5911762971628063,-118.87496265538276,28.5086034281298,-23.51645696166894
5.53,-2.9462422743429464,-4.723600364381225,-3.662942510017456,-125.52746782345992,33.909402874613576,-26.86814996646032
5.54,-2.922525990050078,-4.765623568833572,-3.7257379462652738,-131.34840984552744,38.63510239028688,-29.800881345652783
5.55,-3.0066804912938183,-5.161203872729375,-4.407979952982115,-136.44173411483652,42.77008946650102,-32.36702130244618
5.56,-3.080315679882091,-5.507336638638204,-5.00494170885935,-140.89839285048194,46.38820315818839,-34.61239376464041
5.57,-3.14474646989683,-5.8102028088084285,-5.527283245251931,-144.7979692441717,49.554052638414845,-36.57709466906036
5.58,-3.201123411159726,-6.075210707707376,-5.984332089595441,-148.21009858865023,52.32417093361299,-38.29620796042781
5.59,-3.2504532347647603,-6.307092619243953,-6.38424982839601,-151.19571176506895,54.74802444191137,-39.800432090374336
5.6,-3.293616830419165,-6.509989291838458,-6.734177849846509,-153.80812329443532,56.86889626167245,-41.11662820407754
5.61,-3.33138497661677,-6.6875238803586505,-7.040364868615695,-156.0939833826309,58.72465910396339,-42.26829980356785
5.62,-3.3644321045396737,-6.842866645313819,-7.308278510038733,-158.09411095980204,60.34845159096797,-43.276012453121865
5.63,-3.3933483414722145,-6.978791564649592,-7.542702946283891,-159.84422258982678,61.76927001709697,-44.157761021481626
5.64,-3.418650048788188,-7.097725869068393,-7.747824327998405,-161.37557026609844,63.01248613995985,-44.92929101879642
5.65,-3.4407890426896643,-7.201793385434844,-7.927305536998604,-162.71549948283612,64.10030024746487,-45.60437976644686
5.66,-3.460160662353456,-7.292852462255489,-8.084351594873779,-163.8879375474816,65.05213759153176,-46.195082420641
5.67,-3.4771108295592743,-7.372529154473552,-8.221766895514556,-164.9138208540464,65.8849952675903,-46.71194724306087
5.68,-3.4919422258643653,-7.442246260164358,-8.342005283575237,-165.8114687472906,66.61374573414152,-47.16420396267826
5.69,-3.50491969763132,-7.503248727643813,-8.447213873128332,-167.4456606538793,79.05515339237382,-54.10492871734348
5.7,-3.516274985427405,-7.556625886688336,-8.53927138898729,-168.87557857214438,89.9413850933271,-60.17806287767554
5.71,-3.39489711224898,-7.120164275852293,-7.778271840363879,-170.12675675062633,99.4668378316612,-65.49205526796611
5.72,-3.2886914732178574,-6.738260366370756,-7.112397235318395,-171.22153765679803,107.80160897770357,-70.14179860947034
5.73,-3.195761539065625,-6.404094445574412,-6.529756955903595,-172.17947094969827,115.0945337304906,-74.21032403328655
5.74,-3.1144478466824226,-6.111699264877609,-6.019946711415646,-173.01766258098598,121.47584288917926,-77.77028377912575
5.75,-3.04329836584712,-5.855853481767909,-5.573862747488691,-173.75108025836275,127.05948840303184,-80.88524855673504
5.76,-2.9810425701162298,-5.63198842154692,-5.183539279052605,-174.3928207260674,131.94517822765286,-83.61084273714316
5.77,-2.926568748851701,-5.436106493853554,-4.84200624417103,-174.954343635309,136.22015682419627,-85.99573764500028
5.78,-2.878904155245239,-5.264709807121859,-4.543164838649651,-175.44567618089536,139.96076309617175,-88.08252068937524
5.79,-2.8371976358395843,-5.114737706231626,-4.281678608818445,-175.87559215828344,143.23379358415028,-89.90845585320335
5.8,-2.8007044313596365,-4.983512117952673,-4.05287815771614,-176.25176863849802,146.0976952611315,-91.50614912155294
