time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
3.33,-1.2705824933566117,-3.294186724307281,4.495588794006668,-137.51907429406532,83.50313998751062,16.82346227306881
3.34,-1.2492973066870352,-3.446514508768872,4.652786319755835,-139.08919075730714,81.8896222390718,10.061154613935209
3.35,-1.807461768351156,-4.0626584451727625,3.761129154786356,-140.46304266264374,80.47779420918783,4.144135412193308
3.36,-2.2958556723072614,-4.601784389526167,2.980929135438061,-141.66516307981328,79.24244468303937,-1.0332563893308553
3.37,-2.7232003382688537,-5.073519590835397,2.298254118508303,-142.7170184448366,78.16151384765945,-5.563474215664499
3.38,-3.097126920985247,-5.4862878919809726,1.7009134786947653,-143.63739188923202,77.21569936670203,-9.527414813706436
3.39,-3.424312680862091,-5.847460155483351,1.1782404188579196,-144.442718653078,76.38811169586428,-12.995862836993131
3.4,-3.71060022075433,-6.1634858860479325,0.7209014915006797,-145.14737957144325,75.66397248388125,-16.030754857368994
3.41,-3.961101818160039,-6.4400084002919415,0.3207299300630947,-145.76395787501284,75.0303506733961,-18.68628537519787
3.42,-4.180290715890034,-6.681965600255449,-0.029420186194792,-146.30346389063624,74.47593158922159,-21.00987457829813
3.43,-4.37208100140378,-6.893678150223518,-0.3358015379204431,-146.7755316543067,73.9908148905689,-23.04301513101087
3.44,-4.539897501228308,-7.0789266314455785,-0.6038852206803877,-147.18859094751835,73.56633777924779,-24.82201311463451
3.45,-4.68673693857477,-7.241019052514882,-0.8384584430953392,-161.80814195407856,73.10304568184182,-46.0705114753052
3.46,-4.815221446252924,-7.382849920950522,-1.0437100127084218,-174.60024908481876,72.69766509661159,-64.66294754089205
3.47,-4.927645390471309,-7.506951930831708,-1.223305136119869,-185.79334282421644,72.34295708453514,-80.93132909828054
3.48,-5.026016341662395,-7.615541189477745,-1.3804508691048851,-195.5872998461894,72.03258757396824,-95.16616296099548
3.49,-5.112090923954595,-7.710556790793027,-1.5179533854667746,-204.15701224041567,71.76101425222221,-107.62164259087103
3.5,-5.18740618346027,-7.793695441943899,-1.6382680872834277,-211.65551058536371,71.52338759569443,-118.52018726701216
3.51,-4.879161910527737,-8.503879386700913,-2.147443326372999,-218.21669663719325,71.31546427123263,-128.05641385863564
3.52,-4.60944817171177,-9.125290338363298,-2.592971660576374,-223.9577344325441,71.13353136232855,-136.4006121263062
3.53,-4.373448650247799,-9.669024921067884,-2.982808953004328,-228.9811425034761,70.97434006703749,-143.7017856105179
3.54,-4.166949068966824,-10.1447926809344,-3.3239165838787867,-233.37662456554156,70.8350476836578,-150.09031240920316
3.55,-3.986261935345971,-10.5610894708176,-3.6223857608939385,-237.22267136984885,70.71316684820057,-155.68027335805277
3.56,-3.8281606934277246,-10.9253491619654,-3.883546290782197,-240.58796232361777,70.6065211171755,-160.57148918829617
3.57,-3.6898221067492583,-11.244076391719725,-4.112061754434422,-243.5325919081656,70.51320610252857,-164.85130303975913
