time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
8.83,-3.179962572831318,-0.1745735820322852,-3.399218679196185,-41.28817227063551,242.2712220926536,-57.69710434223973
8.84,-2.823271445649796,0.1321326199289883,-3.012554195033366,-30.34132965949036,244.12161824228173,-62.31844503186906
8.85,-2.467820528813165,0.427418717994198,-2.610229711923812,-19.96357004065281,245.8533804780551,-66.67777702811857
8.86,-2.1188730685974138,0.7093474537317148,-2.2022018621692494,-10.183667081845114,247.4672548385995,-70.76839405605774
8.87,-1.7803571214228946,0.9766443224411931,-1.796182807479518,-1.014309112104141,248.96565450778817,-74.58936029532278
8.88,-1.4551171130951706,1.2285621543837435,-1.3980457842408252,7.544329132105418,250.35223137157652,-78.14417255202065
8.89,-1.1451233705771449,1.4647691951775133,-1.012164332319938,15.501656363889214,251.6315286364837,-81.43966672430463
8.9,-0.8516462025465134,1.6852569264855943,-0.6416954498755099,26.65809994191292,247.90651361060813,-85.2053628605173
8.91,-0.5754001176082719,1.8902644406670064,-0.2888153922246896,40.08954754161992,240.40827534688145,-89.27221837323454
8.92,-0.3166629257398016,2.080216671201728,0.0450844705427303,55.05292872668279,230.1383230145456,-93.50610441620188
8.93,-0.0753737487508195,2.2556741965923472,0.3592354362468061,70.95539373201711,217.9067451036237,-97.8017187394706
8.94,0.1487866484556013,2.417292689522785,0.6533575437976329,87.32836877153845,204.36441601395504,-102.07747480354398
8.95,0.3814218955596486,2.5654950717738574,0.9959124926443966,103.80575032099168,190.0301419450844,-106.2712181994198
8.96,0.6169107738805654,2.7011100820633684,1.3701964145326313,120.10560901790132,175.3135080338384,-110.33664340564629
8.97,0.8509049498781334,2.824968901159035,1.7629246451262386,136.01486648869306,160.53407727313694,-114.2403027290752
8.98,1.0800985854094256,2.9378915923235454,2.163637920969372,151.37648774775715,145.9374962802071,-117.95911537155868
8.99,1.302035656591049,3.0406768934913178,2.564203602146624,166.0787997000444,131.708981218742,-121.47829832640448
9.0,1.5149491539552442,3.134094735112092,2.9583974423894173,180.0466043400761,117.98458718388991,-124.78965256798324
9.01,1.7176272042191554,3.218880961741871,3.3415535631629707,193.2338048716617,104.860604466833,-127.89014804094222
9.02,1.909301895761538,3.295733823353079,3.710272115580801,205.6173053744122,92.40137389491704,-130.78075952741173
9.03,2.0895572237274007,3.365311876409268,4.062175677344753,217.1919808472304,80.6457696618108,-133.46551278224914
9.04,2.258253111955524,3.4282329970865177,4.3957067687367655,227.96654535224383,69.61256066049805,-135.9507065588864
9.05,2.4154629308808757,3.4850742614005603,4.709960014197264,237.96017232714087,59.30482939917269,-138.24428145726668
9.06,2.561422324575584,3.5363724909316154,5.004543451906127,248.0326339121849,51.86281908348339,-136.4517171691943
9.07,2.696487495926602,3.5826252996205232,5.27946432684094,258.0080710333564,46.73115777797934,-131.55871138349522
9.08,2.821101384993372,3.624292507841397,5.535035413481018,267.75335759435706,43.44853964129688,-124.36838329157726
9.09,2.935766419044596,3.6617978155754822,5.771798520229186,277.17016503021136,41.6328860891291,-115.53151668539668
9.1,3.0410227198174926,3.6955306478160246,5.990462343829672,286.18834301969025,40.96874688373301,-105.57209506995532
9.11,3.127606485724593,3.749793274878064,6.043364812776455,294.7604113082024,41.19661302516829,-94.90883323829
9.12,3.1985412207827704,3.818926172552468,5.968529643489204,302.85698828990377,42.10386035181143,-83.87330720719797
9.13,3.256386311361956,3.898363919638301,5.797064644449133,310.4630082244892,43.517083158900526,-72.72519649265566
9.14,3.303305813346615,3.984450102256544,5.55429657261456,317.57460135839847,45.295611836845296,-61.665077359761455
9.15,3.3411272943450783,4.074281396725878,5.260730336794113,324.1965303303228,47.326038311571054,-50.84514114301806
9.16,3.371392142385385,4.16557642848012,4.932858729106676,330.34009253804106,49.51759862328967,-40.37815647483924
9.17,3.3953985550664734,4.256565649221959,4.58384506495369,336.0214120324185,51.79828389908533,-30.344946971470463
9.18,3.4142382529775177,4.345899026833337,4.224097852321658,341.26005633229465,54.111569768068165,-20.80061547714952
9.19,3.4288278146128874,4.432568815522777,3.861753816832733,346.0779236191952,56.413670374507085,-11.779711388104587
9.2,3.439935403761641,4.515845078495587,3.503083214398514,350.49835432917854,58.67123694233521,-3.300508032615425
9.21,3.44820355164488,4.59522198173265,3.152829312309837,354.5454284301161,60.85943265922964,4.631468146315581
9.22,3.454168562498533,4.670373173558954,2.814492163643353,355.94599421942587,61.30821636967647,13.608661343523451
9.23,3.458277030769322,4.741114817714109,2.4905652972636494,355.29844324218766,60.418250517211135,23.24583017664317
9.24,3.460899888808373,4.807375063743618,2.182732660546944,353.0929208495804,58.51721024708593,33.237712092990414
9.25,3.462344344356892,4.869168922988965,1.8920320533646704,349.72903787946586,55.871769880160606,43.34504805874079
9.26,3.4628640158806494,4.926577675801983,1.6189903532819192,345.5308457636052,52.69773319485589,53.3828514066006
9.27,3.4912298578928915,4.941966069740044,1.4048777180110328,340.75948245984307,49.16858427649985,63.21057816657763
