time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.34,2.9866055512615257,-0.4013435585807707,6.406283130315568,33.740001,-21.244999,-5.95
0.35,3.075140482353835,-0.4409486137581743,5.911601239026122,33.740001,-21.244999,-5.95
0.36,3.152608547059605,-0.4756030370384025,5.478754584147857,33.740001,-21.244999,-5.95
0.37,3.2203931036771545,-0.5059256574086023,5.100013761129374,33.740001,-21.244999,-5.95
0.38,3.27970459071751,-0.5324579502325271,4.768615540988202,33.740001,-21.244999,-5.95
0.39,3.331602141877821,-0.5556737064534611,4.478642098364677,33.740001,-21.244999,-5.95
0.4,3.3770124991430936,-0.5759874931467786,4.224915336069093,33.740001,-21.244999,-5.95
0.41,3.416746561750207,-0.5937620565034313,4.002904419060457,28.520625875,-6.18624925,-20.842499625
0.42,3.451513866531431,-0.6093147994405024,3.8086448666778994,23.953672640625,6.9901567812500005,-33.873436796875
0.43,3.481935258215002,-0.6229234495104395,3.638667758343162,19.957588560546878,18.51951205859375,-45.27550682226562
0.44,3.5085539759381263,-0.6348310183216346,3.4899377885502667,16.461014990478517,28.60769792626953,-55.25231809448241
0.45,3.5318453539458603,-0.6452501410314303,3.359799064981483,13.401513116668704,37.43486056048584,-63.98202795767211
0.46,3.5522253097026275,-0.6543668734025015,3.245927681858797,10.724448977085116,45.1586278654251,-71.62052408796309
0.47,3.570057770989799,-0.6623440142271888,3.1462902216264474,8.382017854949476,51.91692425724696,-78.30420820196771
0.48,3.585661174616074,-0.6693240124487901,3.0591074439231414,6.332390623080792,57.8304336000911,-84.15243180172175
0.49,2.0929265277890647,-3.131166010892691,0.3942825134327483,4.538966795195693,63.004754275079705,-89.26962745150654
0.5,0.7867837118154317,-5.2852777595311045,-1.9374393007463453,2.9697209457962312,67.53228486569475,-93.74717364506824
0.51,-0.3560912521614972,-7.170125539589716,-3.9776958881530526,1.596630827571702,71.4938741324829,-97.66502656443473
0.52,-1.35610684564131,-8.819367347141,-5.762920402133921,0.3951769741252393,74.96026474092254,-101.09314786888038
0.53,-2.231120489936146,-10.262453928748377,-7.324991851867181,-0.6560951476404157,77.99335652330723,-104.09275401027034
0.54,-2.996757428694128,-11.525154687654828,-8.691804370383784,-1.5759582541853638,80.64731183289382,-106.71740938398656
0.55,-3.666689750107362,-12.630017851697971,-9.88776532408581,-2.3808384724121936,82.9695227287821,-109.01398283598824
0.56,-4.2528805313439415,-13.596773120235726,-10.934231158575084,-3.085108663360669,85.00145726268434,-111.0234846064897
0.57,-4.765797464925949,-14.44268398020626,-11.8498887637532,-44.29259683044059,83.1219003548488,-98.5324240306785
0.58,-5.214599781810206,-15.182855982680476,-12.651089168284049,-80.34914897663552,81.47728806049271,-87.60274602684369
0.59,-5.60730180908393,-15.830506484845415,-13.352139522248542,-111.89863210455609,80.03825230293113,-78.03927777348824
0.6,-5.950916082948439,-16.39720067423974,-13.965558581967477,-139.50442984148657,78.77909601506474,-69.67124305180221
0.61,-6.251578572579884,-16.893058089959773,-14.502300259221542,-163.65950286130075,77.67733426318165,-62.349212670326935
0.62,-6.514658251007399,-17.3269333287148,-14.97194922681885,-184.79519175363816,76.71329273028395,-55.94243608653607
0.63,-6.744852969631474,-17.70657416262545,-15.382892073466492,-203.2889195344334,75.86975638899847,-50.33650657571906
0.64,-6.946273348427539,-18.038759892297268,-15.742467064283185,-219.47093134262923,75.13166209037367,-45.431318253754185
0.65,-5.242457929874097,-23.05883453076011,-14.211970931247786,-233.63019167480056,74.48582957907696,-41.13927847203492
0.66,-3.7516194386398345,-27.45139983941509,-12.872786814841811,-246.0195444654505,73.92072613169235,-37.38374366303056
0.67,-2.4471357588098552,-31.294894484488204,-11.701000712986584,-256.8602281572692,73.4262606152308,-34.09765070515174
0.68,-1.3057125389586233,-34.65795229892718,-10.67568787386326,-266.34582638761054,72.99360328832695,-31.22231936700777
0.69,-0.3069672215887954,-37.60062788656128,-9.778539139630352,-274.64572483915924,72.61502812728608,-28.706404446131803
0.7,0.566934931109804,-40.17546902574113,-8.993533997176558,-281.90813598426433,72.28377486137532,-26.50497889036533
0.71,1.3315993147210785,-42.42845502252349,-8.306654497529488,-288.2627457362313,71.9939282537034,-24.57873152906966
0.72,2.000680650380944,-44.39981776970806,-7.705634935338302,-293.8230292692024,71.74031247199048,-22.89326508793595
0.73,2.5861268190833253,-46.12476017349455,-7.179742818421014,-338.05015211055206,105.38090041299168,-62.22410670194396
0.74,3.098392216697909,-47.63408477680773,-6.719587216118387,-376.748884596733,134.81641486136772,-96.63859311420096
0.75,3.5466244396106705,-48.954743804706766,-6.316951064103589,-410.61027552214136,160.57249000369674,-126.75126872492586
0.76,3.938827634659337,-50.11032045411842,-5.96464443109064,-440.2389925818737,183.10905575323463,-153.09985988431012
0.77,4.28200543032692,-51.12145002235362,-5.656376127204309,-466.1641200091394,202.8285507840803,-176.15487714877136
