file,true_style,true_quality,pred_style,pred_quality
Breast\session_04c9cee2_20260213_2103.csv,Breast,,Breast,Good
Breast\session_0af11f2c_20260212_2349.csv,Breast,,Breast,Bad
Breast\session_3e322fe1_20260213_2058.csv,Breast,,Breast,Good
Breast\session_5cad9c1a_20260212_2345.csv,Breast,,Breast,Bad
Breast\session_6fbb9911_20260212_2350.csv,Breast,,Breast,Bad
Breast\session_8c44fd34_20260212_2348.csv,Breast,,Breast,Bad
Butterfly\cleaned_allbad.csv,Butterfly,Bad,Butterfly,Bad
Butterfly\cleaned_allgood.csv,Butterfly,Good,Butterfly,Good
Butterfly\cleaned_correct.csv,Butterfly,,Butterfly,Good
Butterfly\session_004ea9b7_20260213_1956.csv,Butterfly,,Butterfly,Good
Butterfly\session_0abce6ce_20260213_1958.csv,Butterfly,,Butterfly,Bad
Butterfly\session_20dbc456_20260213_1956.csv,Butterfly,,Butterfly,Bad
Butterfly\session_387bc1b7_20260212_2318.csv,Butterfly,,Butterfly,Bad
Butterfly\session_7d343c71_20260212_2313.csv,Butterfly,,Butterfly,Bad
Butterfly\session_7da495e5_20260212_2318.csv,Butterfly,,Butterfly,Bad
Freestyle\badfree.csv,Freestyle,Bad,Freestyle,Bad
Freestyle\session_05cffe03_20260215_1636.csv,Freestyle,,Freestyle,Bad
Freestyle\session_1663d122_20260213_0023.csv,Freestyle,,Freestyle,Bad
Freestyle\session_2903622f_20260213_0020.csv,Freestyle,,Freestyle,Bad
Freestyle\session_46ecf087_20260213_0022.csv,Freestyle,,Freestyle,Bad
Freestyle\session_8adc1e4a_20260213_0019.csv,Freestyle,,Freestyle,Bad
