time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.010,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.020,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.030,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.040,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.050,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.060,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.070,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.080,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.090,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.100,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.110,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.120,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.130,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.140,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.150,-1.124317,-2.986048,7.805097,9.555000,-31.324999,-7.245000
0.160,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.170,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.180,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.190,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.200,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.210,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.220,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.230,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.240,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.250,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.260,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.270,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.280,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.290,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.300,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.310,-1.761366,-2.994093,5.366842,9.555000,-31.324999,-7.245000
0.320,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.330,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.340,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.350,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.360,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.370,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.380,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.390,-4.142314,-5.092103,0.221416,9.555000,-31.324999,-7.245000
0.400,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.410,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.420,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.430,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.440,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.450,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.460,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.470,-4.142314,-5.092103,0.221416,-174.510008,126.909996,-98.104999
0.480,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.490,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.500,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.510,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.520,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.530,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.540,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.550,-2.543876,-9.618654,1.186528,-174.510008,126.909996,-98.104999
0.560,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.570,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.580,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.590,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.600,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.610,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.620,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.630,-2.543876,-9.618654,1.186528,-191.065007,204.329999,-280.175015
0.640,-2.774430,-19.256043,-5.848395,-191.065007,204.329999,-280.175015
