time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.010,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.020,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.030,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.040,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.050,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.060,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.070,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.080,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.090,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.100,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.110,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.120,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.130,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.140,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.150,-5.232767,-6.468176,3.160346,4.445000,-21.875001,-13.020000
0.160,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.170,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.180,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.190,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.200,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.210,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.220,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.230,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.240,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.250,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.260,-4.720600,-14.220792,-2.920926,4.445000,-21.875001,-13.020000
0.270,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.280,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.290,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.300,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.310,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.320,-4.720600,-14.220792,-2.920926,-283.150000,196.174999,-335.299997
0.330,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.340,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.350,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.360,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.370,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.380,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.390,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.400,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.410,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.420,-3.100357,-19.449882,-1.097502,-283.150000,196.174999,-335.299997
0.430,-3.100357,-19.449882,-1.097502,-212.939999,207.410005,-317.135000
0.440,-3.100357,-19.449882,-1.097502,-212.939999,207.410005,-317.135000
0.450,-3.100357,-19.449882,-1.097502,-212.939999,207.410005,-317.135000
0.460,-3.100357,-19.449882,-1.097502,-212.939999,207.410005,-317.135000
0.470,-3.100357,-19.449882,-1.097502,-212.939999,207.410005,-317.135000
0.480,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.490,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.500,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.510,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.520,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.530,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.540,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.550,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.560,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.570,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.580,-2.106790,-6.396817,13.816651,-212.939999,207.410005,-317.135000
0.590,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.600,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.610,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.620,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.630,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.640,-2.106790,-6.396817,13.816651,336.140001,196.385000,71.785001
0.650,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.660,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.670,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.680,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.690,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.700,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.710,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.720,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.730,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.740,0.224183,4.788796,-3.208460,336.140001,196.385000,71.785001
0.750,0.224183,4.788796,-3.208460,237.125016,-37.695001,334.600012
0.760,0.224183,4.788796,-3.208460,237.125016,-37.695001,334.600012
0.770,0.224183,4.788796,-3.208460,237.125016,-37.695001,334.600012
0.780,0.224183,4.788796,-3.208460,237.125016,-37.695001,334.600012
0.790,0.224183,4.788796,-3.208460,237.125016,-37.695001,334.600012
0.800,7.670325,2.463469,-3.129884,237.125016,-37.695001,334.600012
0.810,7.670325,2.463469,-3.129884,237.125016,-37.695001,334.600012
0.820,7.670325,2.463469,-3.129884,237.125016,-37.695001,334.600012
