time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
7.68,-2.5641526803444803,12.958232393144016,3.5118910403427104,2.263336145011541,93.16224761802096,56.62890156902611
7.69,-3.3031065953014203,13.116869594001011,3.747332410299872,-1.6289558731149014,95.80134166576836,51.66341387289785
7.7,-3.949691270888743,13.255677144750884,3.953343609012388,-5.034711388975539,98.1105489575473,47.31861213878561
7.71,-4.51545286202765,13.377133751657023,4.13360340788584,-8.014747465353597,100.13110533785388,43.51691062143741
7.72,-5.010494254274194,13.483408282699894,4.29133073190011,-10.622279032184398,101.89909217062214,40.19042179375772
7.73,-5.443655472489921,13.576398497362408,4.429342140412595,-12.903869153161349,103.44608064929436,37.27974406953801
7.74,-5.822671538428681,13.657764935192104,4.550102122861022,-14.90026050901618,104.79969556813258,34.73290106084576
7.75,-6.154310596125097,13.728960568293092,4.655767107503394,-16.647102945389157,105.984108622116,32.50441342824004
7.76,-5.691510646609459,12.808292622256456,4.383973844065469,-18.175590077215517,107.0204700443515,30.55448674971004
7.77,-5.286560690783277,12.0027081694744,4.146154738557286,-21.079266192563573,104.89541141380757,31.285176030996283
7.78,-4.932229479435368,11.2978217732901,3.938063021237625,-23.61998279349313,103.03598511208162,31.924529152121742
7.79,-4.622189669505947,10.681046176628838,3.755982768582922,-25.843109819306484,101.40898709807142,32.48396313310653
7.8,-4.350904835817704,10.141367529550234,3.596662547510057,-27.78834596689317,99.98536383581248,32.97346786646821
7.81,-4.113530606340491,9.669148713356456,3.4572573540713,-29.490427596031527,98.73969348133592,33.401784508159686
7.82,-3.905828155547929,9.2559572491869,3.335277809812388,-30.979749021527585,97.64973192116894,33.776561569639725
7.83,-3.724088511104438,8.894414718038536,3.22854570858584,-32.28290526883664,96.6960155560228,34.104491498434754
7.84,-3.565066322216383,8.57806500328372,3.1351551200126093,-33.42316698523206,95.86151373651995,34.39143018613041
7.85,-3.4259219069393354,8.301259002873255,3.0534383550110333,-34.42089598707805,95.13132464445496,34.642501537864106
7.86,-3.304170543571918,8.0590537525141,2.9819361856346545,-35.29390886369329,94.4924091888981,34.862188970631095
7.87,-3.1976381006254284,7.847124158449836,2.9193717874303227,-36.05779513073163,93.93335816528582,35.0544154743022
