time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
1.61,-4.092665754162625,8.677955321045332,4.564079532084562,-12.779848104026572,90.12148271713792,46.23373638914603
1.62,-4.398625284892297,8.197316905914665,3.936034715573992,-13.247367216023251,90.76942287749569,42.49764434050277
1.63,-4.6663398742807605,7.776758292675332,3.3864955011272424,-13.656446439020346,91.33637051780872,39.22856379793993
1.64,-4.900590139995666,7.408769506090915,2.905648688486337,-14.014390759142804,91.83244970308264,36.36811832319744
1.65,-5.105559122496208,7.086779317829551,2.484907727425545,-14.327592039249954,92.26651899019733,33.86522853279776
1.66,-5.284906982184182,6.805037903100857,2.116759386497352,-14.601643159343707,92.64632961642266,31.67519996619804
1.67,-5.44183635941116,6.55851416521325,1.794629588185183,-14.841437889425745,92.97866391436985,29.758924970423283
1.68,-5.579149564484765,6.342805894561593,1.5127660146620352,-15.051258278247529,93.2694564250736,28.08218434912037
1.69,-5.6992986189241694,6.154061157741394,1.266135387829281,-32.975476868466586,93.2526491219394,16.412536555480322
1.7,-5.804429041558649,5.988909513023719,1.050333589350621,-48.65916813490826,93.23794273169698,6.201594736045282
1.71,-5.896418161363818,5.844401823895754,0.8615070156817933,-62.382397993044734,93.22507464023484,-2.732979355960378
1.72,-5.976908641193341,5.717957595908785,0.6962837637215692,-74.39022411891415,93.21381506020548,-10.55073168646533
1.73,-6.047337811044174,5.607318896420186,0.5517134182563731,-84.89707197904988,93.2039629276798,-17.391264975657165
1.74,-6.1089633346636525,5.510510034367663,0.4252143659743265,-94.09056385666864,93.19534231171984,-23.37673160370002
1.75,-6.162885667830696,5.4258022800717045,0.3145276952275357,-102.13486924958508,93.18779927275484,-28.61401490323752
1.76,-6.21006770935186,5.351682995062741,0.2176768583240937,-109.17363646838696,93.18119911366048,-33.19663779033283
1.77,-6.088082870682877,4.263872245679899,0.003420876033582,-115.33255778483858,93.17542397445293,-37.20643281654122
1.78,-5.981346136847518,3.3120378399699115,-0.1840531084706156,-120.72161393673376,93.17037072764631,-40.71500346447357
1.79,-5.887951494741578,2.479182734973673,-0.3480928449117887,-125.43703806964204,93.16594913669051,-43.78500278141437
1.8,-5.80623118289888,1.7504345181019638,-0.4916276142978151,-129.56303418593677,93.1620802446042,-46.47125218373757
1.81,-5.73472591003652,1.1127798283392183,-0.6172205375105881,-133.1732807876947,93.15869496402868,-48.82172041077037
1.82,-5.672158796281956,0.554831974796816,-0.7271143453217646,-136.33224656423283,93.1557328435251,-50.87838010942407
1.83,-5.617412571746711,0.066627602947214,-0.823271427156544,-139.09634161870372,93.15314098808446,-52.67795734574606
1.84,-5.569509625278372,-0.3605512224211877,-0.907408873761976,-141.51492479136576,93.1508731145739,-54.2525874275278
1.85,-5.527594547118576,-0.7343326946185392,-0.981029139541729,-152.56493594244503,98.39013847525216,-76.45976437408682
1.86,-5.490918853728754,-1.061391482791222,-1.0454468720990129,-162.23369569963938,102.97449566584568,-95.89104420232596
1.87,-5.45882762201266,-1.3475679224423192,-1.1018123880866364,-170.69386048718445,106.98580820761497,-112.8934140520352
1.88,-5.430747794261077,-1.597972307137029,-1.151132214575807,-178.0965046762864,110.49570668166308,-127.7704876705308
1.89,-5.406177944978442,-1.8170761437449008,-1.1942870627538311,-184.57381834175055,113.5668678464552,-140.78792708671446
1.9,-5.384679326856137,-2.008792000776788,-1.2320475549096022,-190.2414677990317,116.2541338656483,-152.17818657587517
1.91,-5.36586803599912,-2.1765433756796897,-1.2650879855459018,-195.20066107415275,118.60549163244228,-162.14466362889075
1.92,-5.34940815649923,-2.3233258287197285,-1.293998362352664,-199.53995518988364,120.66292967838696,-170.8653310502794
1.93,-4.256765386936826,-3.7018002251297615,-2.441397567058581,-203.33683754114816,122.4631879685886,-178.49591504399447
1.94,-3.300702963569723,-4.9079653219885415,-3.445371871176258,-206.65910959850464,124.03841397251504,-185.17267603849515
1.95,-2.464148343123508,-5.963359781739974,-4.323849387279226,-209.5660976486916,125.41673672595064,-191.01484190868325
1.96,-1.7321630502330692,-6.886829934022477,-5.092517213869322,-212.10971219260512,126.62276913520682,-196.12673704509783
1.97,-1.0916759189539356,-7.694866317269667,-5.765101562135657,-214.33537491852948,127.67804749330595,-200.59964528946065
1.98,-0.5312496790846937,-8.401898152610958,-6.3536128668687,-216.2828298037133,128.60141605664273,-204.51344000327805
1.99,-0.0408767191991069,-9.02055100853459,-6.868560258510112,-217.9868528282491,129.4093635495624,-207.9380103778683
2.0,0.3881996207007814,-9.561872257467764,-7.319139226196347,-219.477872974718,130.1163176058671,-210.93450945563475
2.01,0.7636414181131836,-10.035528350284295,-7.713395822921803,-228.6050151028782,132.3755275301337,-229.4289451486804
2.02,1.0921529908490355,-10.44997743149876,-8.058370345056577,-236.5912644650184,134.35233621386698,-245.61157638009536
2.03,1.3796006169929065,-10.812620377561416,-8.360223051924505,-243.57923265689112,136.0820438121336,-259.77137870758344
2.04,1.631117289868793,-11.12993295536624,-8.624344170433941,-249.69370482477973,137.5955379606169,-272.1612057441355
2.05,1.8511943786351936,-11.407581460945458,-8.855450149129698,-255.0438679716823,138.91984534053978,-283.0023044011185
2.06,2.0437618313057944,-11.650523903327276,-9.057667880488486,-259.72526072522203,140.0786142979723,-292.4882657259787
2.07,2.21225835239257,-11.863098540411368,-9.234608395427426,-263.8214793845693,141.09253713572576,-300.78848188523136
2.08,3.161472308343499,-11.377261972859946,-6.249771095998997,-267.4056707114981,141.97971961876004,-308.05117102457746
2.09,3.992034519800562,-10.952154976252451,-3.638038458999123,-270.5418381225608,142.75600429141502,-314.4060240215053
2.1,4.718776454825492,-10.580186354220896,-1.3527724016242326,-273.2859846072407,143.43525337998815,-319.9665203938171
2.11,5.354675647972305,-10.254713809943285,0.6468353985787965,-275.68711278133566,144.02959633248963,-324.83195471959
2.12,5.911087441975767,-9.969925333700372,2.396492223756447,-277.7880999336687,144.54964641592844,-329.0892097546412
2.13,6.397947761728797,-9.720735416987823,3.927441945786891,-279.6264636919601,145.00469023893737,-332.8143079103111
2.14,6.823950541512698,-9.502694239864349,5.26702295256353,-281.2350319804651,145.4028535840702,-336.0737687965222
2.15,7.19670297382361,-9.311908209881302,6.439156333493089,-282.642529232907,145.75124651106142,-338.92579707195694
2.16,7.522861352095659,-9.14497043364614,7.464773041806453,-283.8740893287936,146.05609032217873,-341.42132181296233
2.17,7.808249933083702,-8.998899879440373,8.362187661580647,-223.4348270376944,158.8834544069064,-335.388656211342
2.18,8.057964941448239,-8.871088144510326,9.147425453883066,-170.5504725329826,170.1073979810431,-330.1100738099242
2.19,8.276465573767208,-8.759252876446535,9.834508522147685,-124.27666234135978,179.92834860841273,-325.49131420868366
2.2,8.467653627046307,-8.661397016890717,10.435706206879225,-83.78707842368982,188.52168040736117,-321.4498995575982
2.21,8.634943173665519,-8.575773139779377,10.96175418101932,-48.35869249572861,196.040845731441,-317.91366173789845
2.22,8.78132152695733,-8.500852247306955,11.422046158391908,-17.358854808762526,202.62011539001088,-314.8194536456612
2.23,8.909402586087664,-8.435296466393586,11.82480163859292,9.766003167332787,208.37697634125956,-312.11202156495347
2.24,9.021473512826706,-8.377935158094388,12.177212683768806,33.50025389641619,213.4142296736021,-309.74301849433425
2.25,7.704818823723368,-8.480999763332589,9.529422723297706,54.267723284364166,217.82182633940184,-307.67014080754245
2.26,6.552745970757947,-8.571181292916014,7.212606507885494,72.43925899881864,221.6784734219766,-305.85637283159963
2.27,5.544682224413204,-8.650090131301512,5.185392319399806,88.3393527489663,225.05303961922957,-304.2693258526497
2.28,4.662626446361553,-8.719135364888823,3.41157990447483,102.25193478034552,228.00578504182585,-302.88065974606843
2.29,3.890827640566359,-8.77954994427772,1.859494041415476,114.42544405780232,230.5894372865976,-301.6655769028099
2.3,3.2155036854955643,-8.832412701243005,0.5014189112385414,125.077264675577,232.85013300077293,-300.6023794149587
2.31,2.624595224808619,-8.878667613587629,-0.6868968276662764,134.3976077161299,234.8282417506763,-299.67208161308884
2.32,2.1075503217075418,-8.919140661889175,-1.726673099207992,142.55290787661366,236.55908690684177,-298.8580710364528
2.33,1.655136031494099,-8.954554579153028,-2.636477336806993,171.39316964203695,236.55107591848656,-242.43456278189615
2.34,1.2592735275573368,-8.985541756758899,-3.4325560447061187,196.6283986867823,236.54406630367572,-193.06399305915917
2.35,0.9128938366126697,-9.012655537164036,-4.129124914117854,218.7092241009345,236.5379328907163,-149.86474455176423
2.36,0.609811607036086,-9.036380095018531,-4.738622674853123,238.0299463383177,236.53256615437675,-112.0654021077937
2.37,0.3446146561565751,-9.057139083141214,-5.271933215496483,254.935578296028,236.52787026007965,-78.99097746931949
2.38,0.1125673241370032,-9.075303197748562,-5.738579938559423,269.7280062590245,236.5237613525697,-50.05085591065456
