time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
4.54,-8.181258609509337,8.896804508780699,4.721997981725195,-19.03531664145821,95.72525654282845,15.614643431132142
4.55,-8.243517094371445,8.787009158615358,4.444444017159422,-20.254668854084223,94.68892754103317,12.727168801255178
4.56,-8.299845589119442,8.682585122416654,4.172759700270636,-21.373787425405947,93.73777054683002,10.057271540861016
4.57,-8.350753802455886,8.58390512403926,3.909814399835931,-23.83313149680217,92.28152896459903,6.43411152054578
4.58,-8.396716672003228,8.491164779593454,3.657668429193173,-27.28015846557738,90.46133576938156,2.1377215749834004
4.59,-8.43817509287536,8.404421050570987,3.417730476213668,-31.429520356271247,88.3909326391466,-2.606978939196912
4.6,-8.475537007404409,8.323623850997988,3.190888317272896,-36.05177364201701,86.16131257632378,-7.620781286941262
4.61,-8.509178754350017,8.248641919278068,2.9776170343764785,-40.96386169450958,83.84462986297001,-12.762274064324572
4.62,-8.539446595693532,8.179283894691284,2.778068317246776,-46.021103114472496,81.49748797519962,-17.9211940022536
4.63,-8.477963214914448,7.982543299387477,2.542686216362367,-51.11045818421797,79.16369987401292,-23.012848485945295
4.64,-8.347193482522425,7.69134949518007,2.283547026367079,-56.14487909411344,76.8766012047604,-27.973445754928857
4.65,-8.165419664245368,7.332389856096586,2.0102678648649515,-61.05857821115664,74.66098504853957,-32.75619301157363
4.66,-7.947436058623162,6.927155744046784,1.73043277457637,-65.80307315684351,72.53471669379955,-37.32804342663645
4.67,-7.705135328402674,6.492824521632923,1.449950724596419,-70.34388842530934,70.51007819261112,-41.66699078462773
4.68,-7.448002748571321,6.043002249446796,1.1733558781337,-74.65781120233304,68.59488502462918,-45.75982568707999
4.69,-7.183532230441515,5.588348115281687,0.9040589663398416,-78.73061437220534,66.79341083313317,-49.60028019540938
4.7,-6.917575955147734,5.137098557635249,0.6445573000236089,-82.55517279332312,65.10715076725133,-53.1874988627958
4.71,-6.654637713826749,4.695506403224144,0.3966098320623743,-86.12991010334575,63.53544932982224,-56.524783547782334
4.72,-6.398118564786826,4.268208075577764,0.1613827264035794,-89.45752285471704,62.07601467726212,-59.61856745429105
4.73,-6.150522144978342,3.8585299954176016,-0.0604299283414912,-92.54393691663074,60.72533794831356,-62.4775807037385
4.74,-5.9136258837971845,3.4687436372415785,-0.2685063213753502,-97.71347377783606,59.90067396914492,-66.66912872747578
4.75,-5.68862343564603,3.10027729055616,-0.4628146953954086,-104.39712751879269,59.49162387620104,-71.81540574990782
4.76,-5.476242851348333,2.753891364335197,-0.6435458615139626,-112.13559490610648,59.40716957260024,-77.61223658349004
4.77,-5.276844328193091,2.4298230401295347,-0.8110580533623248,-120.56074043848568,59.57255351870899,-83.81657219695941
4.78,-5.090500797524341,2.1279051975325505,-0.9658320900374407,-129.37998102673717,59.92663575059368,-90.2359609135694
4.79,-4.917064113144763,1.8476637837077885,-1.1084351323349917,-138.36315000794946,60.41965757265237,-96.7196967135744
4.8,-4.571598337398761,1.3721060483777707,-1.2630764282763196,-147.33146464969087,61.01135155246836,-103.1513898774286
4.81,-4.099820691321373,0.7544398440098233,-1.4245182419145814,-156.1482765214977,61.669346184632666,-109.44274269229469
4.82,-3.538707045241476,0.03762287747796,-1.5886441735764605,-164.7113313995765,62.36782108762357,-115.52834503973442
4.83,-2.9179629248796566,-0.7439061262335911,-1.752260665417954,-172.94630584686212,63.08637502760686,-121.36133214887212
4.84,-2.261263349526394,-1.5627688927278474,-1.912930609711942,-180.80142223858297,63.80907457497521,-126.90977029260456
4.85,-1.5872963098102026,-2.3974205906261394,-2.068834135660277,-188.24297361289135,64.52365592257011,-132.1536562887027
4.86,-0.9106396026867092,-3.231119256350986,-2.21865237996978,-195.25161503051984,65.22085643990731,-137.08243382807944
4.87,-0.2424963800033046,-4.051061715166087,-2.361470670457215,-201.81929974041475,65.89385600099504,-141.69294430622597
4.88,0.4086889683012286,-4.847660477146929,-2.496698085510763,-207.94675689735905,66.5378110868123,-145.98774233939713
4.89,1.03671617296718,-5.613939865583091,-2.62400080820003,-213.64142331599828,67.14946719803469,-149.97371681261575
4.9,1.637199998836937,-6.345032868204791,-2.743247083255875,-218.37161447533148,68.47605599884504,-156.2712018809766
4.91,2.2072133655366426,-7.0377629660213294,-2.8544619175446333,-222.28947002739392,70.32928719010852,-164.24003904455014
4.92,2.744991328079595,-7.690297557068034,-2.957789948210329,-225.52416463713868,72.55677222419916,-173.36399207534004
4.93,3.2496862786502985,-8.301861610258978,-3.0534651443729657,-228.18527204714425,75.03599090304671,-183.22976892586132
4.94,3.7211661895770822,-8.872501907072998,-3.141786214179157,-230.3656469540681,77.66920536180426,-193.50935187507517
4.95,4.10765971216826,-9.390375963898215,-2.9057588580279727,-232.14389268039935,80.3791788636373,-203.9451366350189
4.96,4.423046569899501,-9.859759086094115,-2.4250901656930357,-233.5864731633655,83.10557767185891,-214.3374542694287
4.97,4.679064467695303,-10.28468222518013,-1.764628398660145,-234.74951962433383,85.80195212390578,-224.53411242281385
4.98,4.885627725887474,-10.66892626564942,-0.9768322739215236,-235.6803752487575,88.43320832744314,-234.4216460023929
4.99,5.051099724723864,-11.016021558107948,-0.103855096013493,-236.4189151448201,90.97349499378512,-243.91801336797076
5.0,5.182525728134165,-11.329251476426071,0.8206985573225537,-236.9986736254801,93.40444112905033,-252.9665133608667
5.01,5.285831734993079,-11.611659000194228,1.7702942988247996,-237.4478063587124,95.71368988684632,-261.5307320841642
5.02,5.365994213135169,-11.866055510576189,2.724225455618319,-237.78991105511344,97.89368207817692,-269.59035704287373
