time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
6.8,-8.393118302889,5.032427131543043,2.052907101623056,-41.74621669258893,61.01780521446112,29.930760731478685
6.81,-8.408694129613888,4.883719432379471,1.8740596486773664,-41.75209079066229,61.221218440955184,28.305324230138176
6.82,-8.422209588674912,4.739763687201432,1.7046478386302384,-41.75171174402062,61.42279709184978,26.80615684270344
6.83,-8.433936399695463,4.601695465311973,1.5451072522093088,-41.74655105606026,61.6198214793808,25.42708873603148
6.84,-8.444110545637832,4.470292194407357,1.3956171430400142,-41.89476315346467,62.12910861234391,23.463707064735267
6.85,-8.452936961349366,4.346044952708395,1.2561577134722728,-42.15808547564204,62.869514298325925,21.083638159137617
6.86,-8.460593608357426,4.229217909021558,1.1265570765614663,-42.50542465237717,63.77530128761956,18.42173166642789
6.87,-8.467235016092387,4.119897376995362,1.0065295877303573,-42.91166205874661,64.79355541555344,15.585635560034072
6.88,-8.472995359263022,4.018032151272253,0.8957069699107526,-43.35664596270531,65.8820069757598,12.660489532325771
6.89,-8.376427475764554,3.905306804214369,0.7407929348627623,-43.82434228038141,67.00719638942154,9.712870065294013
6.9,-8.20302341690222,3.786028010307328,0.5545419402969141,-44.30212003484622,68.1429321375466,6.794100925452604
6.91,-7.973501099696647,3.6635954648111966,0.3472087578902972,-44.78015111193886,69.26899655193068,3.943026085176328
6.92,-7.704599527153371,3.5406613367780464,0.1269741063931952,-45.25090690358888,70.37006159494459,1.1883277373839252
6.93,-7.409749799313154,3.4192640303655084,-0.099697065946667,-45.70873699557735,71.43478235295609,-1.4495401966662569
6.94,-7.09964054207122,3.3009401859189484,-0.3277544624889575,-46.14951725357512,72.45504075591872,-3.9567431587255175
6.95,-6.7826936647755005,3.186818270859568,-0.5533097901152586,-46.57035654089255,73.42531613075073,-6.324730705322053
6.96,-6.465464029583848,3.077696612910048,-0.7734251692335945,-46.96935290866851,74.34216269693852,-8.549131644039367
6.97,-6.152974620927992,2.974108302715728,-0.9859362849767954,-47.34539147292404,75.20377710391138,-10.628842821431697
6.98,-5.848997095223853,2.876375029243268,-1.1893049003899212,-47.69797736629274,76.00964166387635,-12.565280413162828
6.99,-5.556286128743748,2.78465160065899,-1.3824961543720031,-49.92475454455483,77.07413731660148,-17.812001906626307
7.0,-5.276774730520796,2.6989626381388554,-1.5648767526649725,-53.55166603190307,78.32001465514725,-25.511179489018247
7.01,-5.0117366173419615,2.619232703738457,-1.7361307458476365,-58.193884857655576,79.68529551348468,-34.967719114771164
7.02,-4.761920833543448,2.5453109304672394,-1.8961900883492444,-63.54091369522148,81.12066217825108,-45.62198062331994
7.03,-4.527663017298595,2.4769910582679127,-2.045177599196581,-69.34401537249504,82.58726068442768,-57.02677511231323
7.04,-4.308977048340839,2.4140276395798668,-2.1833603090766265,-75.40562435396237,84.05485546752496,-68.82799650056882
7.05,-4.053917790102232,2.1549034496533963,-2.3271913789992142,-81.57044034986764,85.50028185665374,-80.74833814938061
7.06,-3.7749955331679503,1.7496424847151082,-2.473099614111833,-87.71794896626592,86.90615078182024,-92.57362590941808
7.07,-3.482161328121892,1.2388277539855577,-2.618318362649434,-93.75615179809796,88.2597668216849,-104.14136791461208
7.08,-3.183251322256599,0.6551799014897213,-2.7607401800821374,-99.61632046937407,89.55222649561746,-115.33118048242294
7.09,-2.884360000230725,0.0248886878368195,-2.8987952562402675,-105.24861660098588,90.77766864447806,-126.05680000336528
7.1,-2.5901531599260594,-0.6312655489886336,-3.031349935545082,-110.61844319236076,91.93265296712948,-136.25943391778415
7.11,-2.304129857818955,-1.296968752980174,-3.1576222066449384,-115.70341300150152,93.01564638654808,-145.90224082229574
7.12,-2.028841191239782,-1.9595812723958816,-3.277111504726939,-120.49083668347646,94.0265999985006,-154.96576131446403
7.13,-1.7660726154019817,-2.609474165817347,-3.389540568809612,-124.9756481168092,94.9666019826752,-163.4441481394919
7.14,-1.5169954930355096,-3.2394740191272606,-3.4948074371102584,-129.15869686862942,95.83759409582956,-171.34206720647427
7.15,-1.2822927197699996,-3.8443995158938,-3.5929459544480933,-133.53261389941946,96.56612564971606,-179.4946605826565
7.16,-1.062262538367187,-4.420675497544841,-3.684093413746621,-137.98432200268965,97.1742025323836,-187.71485470531704
7.17,-0.8569040316936716,-4.966012381972281,-3.768464165182266,-142.42603095671387,97.68055510610742,-195.8583651163334
7.18,-0.6659872526515476,-5.479140631268724,-3.8463282066692086,-146.79068260969,98.1011132468318,-203.81592221045008
7.19,-0.4891104959997411,-5.959591515397738,-3.9179939227034426,-151.02813958447345,98.44941380384212,-211.50677196671992
7.2,-0.3257468308132057,-6.407516746755926,-3.983794268999912,-155.10200286853464,98.73694995211817,-218.873254390009
7.21,-0.0579856054233082,-6.739340974721477,-3.862680186180022,-158.98696061932313,98.97347059764012,-225.87629178612085
7.22,0.2855212328505712,-6.9770906184025785,-3.6003521511119816,-162.66658510634363,99.16723686377976,-232.4916441239858
7.23,0.6816535116407201,-7.139099570308382,-3.234006059401888,-166.1315071806821,99.32524171029635,-238.70681020885135
7.24,1.1118875764700415,-7.240588165200194,-2.7937453007581934,-169.37790831289934,99.45339789418726,-244.51847172368824
7.25,1.5615084139726465,-7.294155102457984,-2.303772699597268,-172.4062793311141,99.55669875538206,-249.93039284092765
7.26,2.0189469237172557,-7.310195037195074,-1.783395290902227,-175.22040274613613,99.63935568418148,-254.95170144879955
7.27,2.4752233620573896,-7.2972527366469855,-1.247870098449739,-177.82652216160398,99.70491558772818,-259.595489407189
7.28,2.9234807701294083,-7.262323135654746,-0.7091149651900256,-180.2326678990465,99.75636120782288,-263.8776789314686
7.29,3.358594586151275,-7.211105282775458,-0.1763049574569634,-182.4481127621033,99.79619674183564,-267.81611044331595
7.3,3.776846686134403,-7.148217015996386,0.3436281571739274,-184.48293594222332,99.826520873473,-271.42981423452227
7.31,4.175653845713136,-7.077376217743716,0.8455784456073606,-181.2579109247805,99.70143281998482,-273.8754654460002
7.32,4.553342110926336,-7.001553650054269,1.325917659476593,-174.05620564697614,99.45931181309568,-275.3886131009442
