time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.0,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.01,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.02,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.03,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.04,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.05,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.06,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.07,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.08,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.09,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.1,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.11,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.12,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.13,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.14,0.522894,-2.94008,5.974012,62.160001,-15.645001,-29.995001
0.15,0.44680028125,-2.974915625,5.913295046875,62.160001,-15.645001,-29.995001
0.16,0.3136362734375,-3.03587796875,5.807040378906249,62.160001,-15.645001,-29.995001
0.17,0.13885851318359374,-3.115891044921875,5.6675811271972645,62.160001,-15.645001,-29.995001
0.18,-0.06504887377929688,-3.2092396337890627,5.504878666870116,62.160001,-15.645001,-29.995001
0.19,-0.28807257826995847,-3.3113396528625487,5.326922850887298,62.160001,-15.645001,-29.995001
0.2,-0.5222474679851532,-3.418544672889709,5.140069244105338,62.160001,-15.645001,-29.995001
0.21,-0.7613010012360811,-3.5279831308341025,4.949322853848754,62.160001,-15.645001,-29.995001
0.22,-1.000354534487009,-3.637421588778496,4.758576463592171,62.160001,-15.645001,-29.995001
0.23,-1.2356728562808912,-3.745150070817508,4.570810485683346,62.160001,-15.645001,-29.995001
0.24,-1.4644545580249433,-3.8498860950221028,4.3882602293831,62.160001,-15.645001,-29.995001
0.25,-1.6846569459535934,-3.9506945183190254,4.212555607694113,62.160001,-15.645001,-29.995001
0.26,-1.8948501344309414,-4.046920740556997,4.044837559718262,62.160001,-15.645001,-29.995001
0.27,-2.094095761008427,-4.13813518038674,3.8858548267411535,62.160001,-15.645001,-29.995001
0.28,-2.2818464475910583,-4.224087248687845,3.736044174512724,62.160001,-15.645001,-29.995001
0.29,-2.4578627162622753,-4.304667312720131,3.5955966880485715,62.160001,-15.645001,-29.995001
0.3,-2.6221445670220773,-4.379875372483598,3.4645123673486955,62.160001,-15.645001,-29.995001
0.31,-2.774875350150331,-4.449795365544946,3.3426449129480296,62.160001,-15.645001,-29.995001
0.32,-2.9045569598868015,-4.658471698270901,3.193285378907707,62.160001,-15.645001,-29.995001
0.33,-3.0145652710930553,-4.970122785853727,3.025210964112652,62.160001,-15.645001,-29.995001
0.34,-3.107792333249514,-5.355744371880364,2.8454341314709275,62.160001,-15.645001,-29.995001
0.35,-3.1867145787560296,-5.791974283496378,2.659506648175374,62.160001,-15.645001,-29.995001
0.36,-3.2534515389288923,-6.2601351020227565,2.471775189899476,62.160001,-15.645001,-29.995001
0.37,-3.309816375015476,-6.74542800836291,2.2855958673148127,62.160001,-15.645001,-29.995001
0.38,-3.35735935303465,-7.23625496777392,2.1035139505341354,62.160001,-15.645001,-29.995001
0.39,-3.397405236939414,-7.723649765326508,1.9274141400218334,62.160001,-15.645001,-29.995001
0.4,-3.4310854412268204,-8.200801270244481,1.7586459391605112,62.160001,-15.645001,-29.995001
0.41,-3.459365668865197,-8.662654761974734,1.5981280050766784,57.66140715625,-11.292423,-34.888438703125
0.42,-3.4830696608248104,-9.105579251549853,1.4464347742144208,49.7888679296875,-3.675411499999999,-43.45195468359375
0.43,-3.5028995974685015,-9.527090528700338,1.3038681634884044,39.456160194824214,6.32191609375,-54.69156940795898
0.44,-3.519453617750882,-9.925621201382734,1.1705167245967918,27.401334504150384,17.985464953125,-67.80445325305175
0.45,-3.533240858002222,-10.300330307008588,1.0463042678735759,14.216368904975887,30.742471518066402,-82.14666995862197
0.46,-3.5446943566633693,-10.650946195581373,0.9310296640093392,0.372155025842666,44.13732841125488,-97.20599749947071
0.47,-3.5724697485029453,-11.000279310338954,0.8380632225506371,-13.760479975772498,57.811244823051446,-112.57906103075378
0.48,-3.612307599309762,-11.34317197147618,0.7636290685814646,-27.89311497738766,71.48516123484802,-127.95212456203686
0.49,-3.660758303844516,-11.675775962480053,0.7045467308772315,-41.80492755710259,84.94542270271026,-143.08498397564364
0.5,-3.7150461822563665,-11.995305753053643,0.6581412890274714,-55.3303008984921,98.03178801868744,-157.7974861833169
0.51,-3.7729548988176838,-12.299832955945085,0.6221666805951945,-68.3484727395795,110.62741463531549,-171.9582695582024
0.52,-3.832730995890916,-12.588115565097205,0.5947402822549326,-80.77490949698112,122.65051276936953,-185.47538096150222
0.53,-3.893002804651814,-12.85945649139965,0.5742871447404363,-92.55413600660141,134.04740787560826,-198.28847614588017
0.54,-3.952712395661692,-13.11358673979684,0.5594924903193307,-103.65379175605129,144.7867898026409,-210.36235430039017
0.55,-4.011058576346415,-13.350569277791614,0.5492612784919322,-114.05971902116056,154.85496035923398,-221.68161507024328
0.56,-4.067449236927744,-13.57072024785337,0.5426838150851437,-123.77191780192919,164.25191954538755,-232.24625845543952
0.57,-4.121461598358328,-13.77454468980919,0.539006525678616,-132.80122760592502,172.9881550387647,-242.06807535261413
0.58,-4.17280913135427,-13.962684376778347,0.5376071396380148,-138.37919560264177,178.42475480652587,-250.81988695587884
0.59,-4.221314099876877,-14.135875740601946,0.5379736387688355,-141.22757427821176,181.25012410049104,-258.6157286996928
0.6,-4.266884839841422,-14.294916179457484,0.5396864171851071,-141.94160521297297,182.03212366773795,-265.5578459926177
0.61,-4.3094970182542545,-14.440637309527231,0.5424031785165477,-141.0103694253218,181.23744954472795,-271.7378599201286
0.62,-4.349178232691356,-14.573883951150519,0.545846164871611,-138.83402686250574,179.24805141078707,-277.23782574087716
0.63,-4.34606764323396,-14.476675224406621,0.7537251049735874,-135.73840477749803,176.37502705182004,-282.13119276393655
0.64,-4.310243181880111,-14.204542992611973,1.1148772137239507,-131.9873284033906,172.87036736992619,-286.4836737227799
0.65,-4.249931919564193,-13.802737018384633,1.5877360905215108,-127.7930304075366,168.9368722014461,-290.35403127372587
0.66,-4.171815313735378,-13.307927803454564,2.138732041655244,-123.32492676371814,164.73651072555597,-293.7947887537669
0.67,-4.081287063745576,-12.749644376344754,2.7409423785911455,-118.71700479011153,160.39746038111576,-296.85287184389574
0.68,-3.982670652601109,-12.15148668408342,3.3729541931422085,-114.07403318859848,156.0200240333238,-299.5701873059648
0.69,-3.8794026244967346,-11.53214647150703,4.017907579390019,-109.4767731469932,151.6815958446499,-301.9841444987057
0.7,-3.7741867650965615,-10.906265582635935,4.66269195980803,-104.9863432065924,147.44082121824877,-304.1281249353557
0.71,-3.6691235951636703,-10.285156377365317,5.29727218919357,-100.64786803024501,143.34107470400028,-306.0319047238009
