time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.0,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.01,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.02,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.03,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.04,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.05,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.06,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.07,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.08,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.09,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.1,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.11,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.12,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.13,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.14,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.15,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.16,1.524628,-1.281377,6.667373,29.645002,-26.95,7.56
0.17,0.8920320000000002,-1.551012,6.209793125000001,29.645002,-26.95,7.56
0.18,0.3385105000000001,-1.786942625,5.8094107343750006,29.645002,-26.95,7.56
0.19,-0.1458208124999999,-1.993381921875,5.459076142578126,29.645002,-26.95,7.56
0.2,-0.5696107109374999,-2.174016306640625,5.15253337475586,29.645002,-26.95,7.56
0.21,-0.9404268720703124,-2.332071393310547,4.884308452911378,29.645002,-26.95,7.56
0.22,-1.2648910130615234,-2.4703695941467285,4.649611646297456,29.645002,-26.95,7.56
0.23,-1.5487971364288329,-2.5913805198783875,4.444251940510274,29.645002,-26.95,7.56
0.24,-1.7972149943752287,-2.697265079893589,4.264562197946489,29.645002,-26.95,7.56
0.25,-2.014580620078325,-2.78991406990689,4.107333673203178,29.645002,-26.95,7.56
0.26,-2.2047755425685347,-2.870981936168529,3.969758714052781,29.645002,-26.95,7.56
0.27,-2.371196099747468,-2.9419163191474627,3.8493806247961837,29.645002,-26.95,7.56
0.28,-2.5168140872790343,-3.0039839042540297,3.744049796696661,29.645002,-26.95,7.56
0.29,-2.644229826369155,-3.058293041222276,3.651885322109578,29.645002,-26.95,7.56
0.3,-2.7557185980730106,-3.1058135360694914,3.571241406845881,29.645002,-26.95,7.56
0.31,-2.8532712733138843,-3.147393969060805,3.5006779809901456,29.645002,-26.95,7.56
0.32,-2.938629864149649,-3.1837768479282045,3.4389349833663774,29.645002,-26.95,7.56
0.33,-3.2943405061309425,-4.124680616937179,2.4246051104455804,29.645002,-26.95,7.56
0.34,-3.6055873178645745,-4.9479714148200316,1.537066471639883,29.645002,-26.95,7.56
0.35,-3.8779282781315025,-5.668350862967528,0.7604701626848978,29.645002,-26.95,7.56
0.36,-4.116226618365065,-6.298682880096587,0.08094839234928553,29.645002,-26.95,7.56
0.37,-4.324737666069432,-6.850223395084514,-0.5136331566943751,29.645002,-26.95,7.56
0.38,-4.507184832810753,-7.33282134569895,-1.0338920121075783,29.645002,-26.95,7.56
0.39,-4.666826103709409,-7.7550945524865815,-1.489118510594131,29.645002,-26.95,7.56
0.4,-4.806512215745733,-8.124583608425759,-1.8874416967698644,29.645002,-26.95,7.56
0.41,-4.928737563777516,-8.44788653237254,-2.2359744846736316,-4.309372749999998,-2.2793755000000004,-22.986251000000003
0.42,-5.0356847433053264,-8.730776590825972,-2.540940674089428,-34.019450656249994,19.307420937499998,-49.714220625
0.43,-5.129263525392161,-8.978305391972725,-2.8077860898282494,-60.01576882421874,38.1958678203125,-73.10119404687501
0.44,-5.2111449597181405,-9.194893092976134,-3.0412758285997183,-82.7625472211914,54.72325884277343,-93.56479579101564
0.45,-5.282791214753373,-9.384407331354117,-3.2455793500247534,-102.66597831854247,69.18472598742676,-111.47044731713869
0.46,-5.345481687909201,-9.550232289934852,-3.424344931271659,-120.08148052872467,81.83850973899841,-127.13789240249636
0.47,-5.400335851920551,-9.695329128692995,-3.5807648148627016,-135.32004496263409,92.91057052162361,-140.8469068521843
0.48,-5.448333245430482,-9.82228886260637,-3.717632213004864,-148.65378884230483,102.59862370642065,-152.84229449566126
0.49,-5.417788464751672,-11.805780379780575,-3.265360811379256,-160.32081473701672,111.07567024311807,-163.3382586837036
0.5,-5.391061781657712,-13.541335457308005,-2.869623334956849,-170.52946239488963,118.4930859627283,-172.52222734824065
