time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.010,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.020,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.030,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.040,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.050,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.060,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.070,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.080,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.090,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.100,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.110,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.120,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.130,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.140,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.150,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.160,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.170,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.180,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.190,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.200,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.210,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.220,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.230,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.240,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.250,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.260,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.270,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.280,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.290,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.300,1.651041,-4.280833,6.757395,34.195001,-28.245001,-2.800000
0.310,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.320,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.330,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.340,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.350,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.360,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.370,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.380,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.390,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.400,5.352669,-2.957318,5.421239,34.195001,-28.245001,-2.800000
0.410,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.420,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.430,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.440,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.450,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.460,5.352669,-2.957318,5.421239,-2.345000,203.385002,-120.084998
0.470,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.480,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.490,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.500,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.510,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.520,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.530,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.540,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.550,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.560,-6.579879,-6.840138,0.341547,-2.345000,203.385002,-120.084998
0.570,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.580,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.590,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.600,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.610,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.620,-6.579879,-6.840138,0.341547,-89.635004,12.355000,69.195000
0.630,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.640,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.650,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.660,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.670,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.680,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.690,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.700,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.710,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.720,-0.471669,-3.957060,-2.530851,-89.635004,12.355000,69.195000
0.730,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.740,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.750,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.760,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.770,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.780,-0.471669,-3.957060,-2.530851,-183.539996,129.955004,8.295000
0.790,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.800,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.810,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.820,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.830,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.840,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.850,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.860,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.870,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.880,0.026806,-10.553196,-2.831048,-183.539996,129.955004,8.295000
0.890,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.900,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.910,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.920,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.930,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.940,0.026806,-10.553196,-2.831048,-219.870005,248.535011,-337.119996
0.950,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
0.960,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
0.970,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
0.980,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
0.990,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.000,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.010,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.020,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.030,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.040,1.641840,-27.693854,0.114040,-219.870005,248.535011,-337.119996
1.050,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.060,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.070,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.080,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.090,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.100,1.641840,-27.693854,0.114040,-94.535002,377.685009,-435.645011
1.110,-28.280775,-15.478133,1.108289,-94.535002,377.685009,-435.645011
