time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
2.67,-0.58556495195209,0.0605004286795646,-4.72737806484489,-107.2486976866458,98.69450312979365,27.937157005150105
2.68,-0.5165008329580787,-0.653065124905381,-4.442065931739279,-119.27448522581508,92.85894048856944,29.563762379506343
2.69,-0.4560697288383188,-1.2774349842922086,-4.192417815271869,-129.7970493225882,87.75282317749824,30.98704208206805
2.7,-0.403192512733529,-1.8237586112556827,-3.9739757133628855,-139.00429290726467,83.28497053031096,32.23241182180954
2.71,-0.3569249486418379,-2.3017917848487226,-3.782838874192525,-147.06063104385655,79.37559946402209,33.32211034408335
2.72,-0.3164408300616081,-2.720070811742632,-3.615594139918459,-154.1099269133745,75.95489978101932,34.27559655107293
2.73,-0.2810172263039072,-3.086064960274803,-3.4692549974286515,-160.27806079920268,72.9617875583919,35.109896982188815
2.74,-0.2500215730159187,-3.4063098402404526,-3.3412082477500697,-165.67517794930234,70.34281436359292,35.839909859415215
2.75,-0.2229003763889289,-3.686524110210396,-3.2291673417813107,-170.39765545563952,68.05121281814381,36.47867112698831
2.76,-0.1991693293403128,-3.931711596434096,-3.131131549058647,-174.52982327368457,66.04606146587584,37.03758723611477
2.77,-0.1784046631727737,-4.146250646879834,-3.045350230426316,-178.145470114474,64.29155403264136,37.52663883160043
2.78,-1.385479955276177,-5.296738066019855,-3.0360622016230265,-181.30916110016477,62.75636002856119,37.95455897765037
2.79,-2.441670835866655,-6.303414557767373,-3.0279351764201485,-184.07739071264413,61.41306527499104,38.32898910544407
2.8,-3.3658378563833224,-7.184256488046451,-3.0208240293676303,-193.60459337356363,68.06018236561717,26.467865342263565
2.81,-4.174483999335407,-7.954993177040644,-3.0146017756966765,-201.9408957018682,73.87640981991503,16.08938204948062
2.82,-4.8820493744184805,-8.629387779910564,-3.009157303734592,-209.23516023913467,78.96560884242565,7.008209168295542
2.83,-5.50116907761617,-9.219483057421744,-3.004393390767768,-215.61764170924283,83.41865798712244,-0.9378171027414012
2.84,-6.042898817914149,-9.735816425244026,-3.000224966921797,-221.20231299558748,87.31507598873215,-7.890590089898726
2.85,-6.51691234067488,-10.187608122088523,-2.996577596056573,-226.08890037113903,90.72444174014063,-13.974266453661386
2.86,-6.93167417309052,-10.582925856827458,-2.993386146549501,-230.36466432474668,93.70763677262306,-19.297483271953716
2.87,-7.294590776454204,-10.928828874724026,-2.990593628230814,-234.10595778415336,96.31793242604518,-23.955297987959497
2.88,-7.612142804397428,-11.231494015383523,-2.9881501747019623,-237.3795895611342,98.60194112278953,-28.03088586446456
2.89,-7.890000828847749,-11.496326013460584,-2.986012152864217,-240.2440173659924,100.60044873244084,-31.59702525640649
2.9,-8.13312660024178,-11.72805401177801,-2.98414138375619,-242.75039169524337,102.34914289088574,-34.71739722435568
2.91,-8.345861650211559,-11.930816010305758,-2.982504460786666,-244.943469233338,103.87925027952502,-37.44772269631122
2.92,-8.532004818935114,-12.108232759017538,-2.9810721531883333,-246.86241207917072,105.2180942445844,-39.83675748427232
2.93,-8.694880091568225,-12.263472414140344,-2.979818884039792,-248.5414870692744,106.38958271401135,-41.92716292373828
2.94,-8.398308705122197,-11.903944862372802,-2.857759148534818,-250.0106776856151,107.41463512475994,-43.756267683271
2.95,-8.138808741981922,-11.589358254576204,-2.7509568799679656,-251.2962194749132,108.31155598416495,-45.35673434786212
2.96,-7.911746274234182,-11.314094972754178,-2.6575048949719697,-255.79419166554908,116.52511111114434,-56.91151705437936
2.97,-7.713066614954909,-11.073239601159909,-2.575734408100473,-259.72991733235546,123.71197184725128,-67.02195192258193
2.98,-7.539221913085544,-10.862491151014918,-2.504185232087914,-263.17367729081104,130.00047499134487,-75.86858243225919
2.99,-7.3871077989498515,-10.678086257138052,-2.4415797030769246,-266.18696725445966,135.50291524242675,-83.60938412822678
3.0,-7.25400794908112,-10.516731974995798,-2.386799865192309,-268.8235959726522,140.3175504621234,-90.38258561219844
3.01,-7.13754558044598,-10.375546978121324,-2.33886750704327,-271.1306461010707,144.530356279358,-96.30913691067362
3.02,-7.035641007890232,-10.25201010585616,-2.2969266936628614,-273.14931496343684,148.21656136943824,-101.4948692968394
3.03,-6.946474506903952,-10.14391534262414,-2.260228481955004,-274.9156502180072,151.44199082325844,-106.03238513473448
3.04,-6.868453818540957,-10.049332424796123,-2.228117546710628,-276.46119356575633,154.2642415953511,-110.00271149289269
3.05,-6.8001857162233375,-9.966572371696609,-2.2000204783718,-277.8135439950368,156.73371102093222,-113.47674705628108
3.06,-6.74045112669542,-9.894157325234533,-2.1754355435753245,-278.9968506206572,158.89449676831566,-116.51652817424596
3.07,-6.688183360858492,-9.830794159580217,-2.1539237256284087,-280.03224391807504,160.7851842972762,-119.1763366524652
3.08,-6.6424490657511805,-9.77535138963269,-2.1351008849248574,-280.9382130533157,162.4395358851167,-121.50366907090704
3.09,-6.602431557532283,-9.726838965928604,-2.11863089930925,-281.7309360466512,163.8870935244771,-123.54008493704366
3.1,-5.166767862840747,-8.408710220187528,-0.5972644118955939,-282.42456866581983,165.15370645891744,-125.3219488199132
3.11,-3.910562129985654,-7.255347567664087,0.7339312645913554,-283.03149720759234,166.26199277655274,-126.88107971742404
