time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.15,-0.6480354594186772,-1.8636103869146523,2.181203771135303,-18.865,32.445,-71.714999
0.16,-0.6766842769913426,-1.925262838550321,1.9314846747433905,-18.865,32.445,-71.714999
0.17,-0.6812578673674248,-2.045744108731531,1.6365680904004662,-18.865,32.445,-71.714999
0.18,-0.6852597589464967,-2.151165220140089,1.378516079100408,-18.865,32.445,-71.714999
0.19,-0.7300662890781846,-2.2631181926225783,1.097815694212857,-18.865,32.445,-71.714999
0.2,-0.7692720029434116,-2.361077043544756,0.8522028574362499,-18.865,32.445,-71.714999
0.21,-0.8450007525754851,-2.508287913101661,0.5924100002567186,-18.865,32.445,-71.714999
0.22,-0.9112634085035496,-2.637097423963954,0.3650912502246288,-18.865,32.445,-71.714999
0.23,-0.9470761074406058,-2.86268912096846,0.0680327189465502,-18.865,32.445,-71.714999
0.24,-0.97841221901053,-3.060081855847402,-0.1918934959217685,-18.865,32.445,-71.714999
0.25,-1.0730918166342138,-3.3051504988664773,-0.5620170589315474,-18.865,32.445,-71.714999
0.26,-1.155936464554937,-3.5195855615081677,-0.885875176565104,-18.865,32.445,-71.714999
0.27,-1.31982278148557,-3.835964616319647,-1.241742529494466,-18.865,32.445,-71.714999
0.28,-1.4632233087998736,-4.112796289279691,-1.5531264633076576,-18.865,32.445,-71.714999
0.29,-1.5535987701998897,-4.432165503119729,-1.8550896553942,-18.865,32.445,-71.714999
0.3,-1.6326772989249034,-4.711613565229763,-2.119307448469925,-18.865,32.445,-71.714999
0.31,-1.5653336365592905,-5.046574119576043,-2.1602975174111845,-18.865,32.445,-71.714999
0.32,-1.506407931989379,-5.3396646046290375,-2.1961638277347864,-18.865,32.445,-71.714999
0.33,-1.4686799404907067,-5.658896654050408,-2.135002099267938,-18.865,32.445,-71.714999
0.34,-1.4356679479293684,-5.938224697294107,-2.0814855868594457,-18.865,32.445,-71.714999
0.35,-1.7314885794381976,-6.256082860132344,-1.8363637635020151,-18.865,32.445,-71.714999
0.36,-1.9903316320084228,-6.534208752615801,-1.6218821680642632,-18.865,32.445,-71.714999
0.37,-2.22902367800737,-6.654366783538825,-1.2829968970562302,-18.865,32.445,-71.714999
0.38,-2.437879218256449,-6.759505060596472,-0.9864722849242014,-18.865,32.445,-71.714999
0.39,-2.117313940974393,-6.655016178021913,-0.6419552493086762,-18.865,32.445,-71.714999
0.4,-1.8368193233525936,-6.563588405769174,-0.3405028431450917,-18.865,32.445,-71.714999
0.41,-1.1305564079335195,-6.415226230048027,0.0253121372480447,-61.801250625,39.213125375,-93.314375125
0.42,-0.5125763569418298,-6.285409326292024,0.3454002450920391,-99.370469921875,45.13523507812501,-112.213829234375
0.43,0.117895937675899,-6.222234660505521,0.7327305894555343,-132.24353680664063,50.317081068359386,-128.75085158007812
0.44,0.6695591954664117,-6.166956827942331,1.0716446407735924,-161.00747033081058,54.85119630981447,-143.22074613256837
0.45,0.8397869210331104,-6.058124849449539,1.5713129356768931,-186.17591216445925,58.81854714608767,-155.88190386599732
0.46,0.9887361809039716,-5.962896868268347,2.008522693717281,-208.19829876890185,62.28997912782671,-166.96041688274764
0.47,0.8638174082909751,-5.711012384734803,2.410163357002621,-227.46788704778916,65.32748211184837,-176.65411577240417
0.48,0.7545134822546031,-5.490613461642953,2.7615989373772933,-244.32877679181547,67.98529722286732,-185.13610230085365
0.49,0.6634474219727777,-5.001068403937584,3.0034466952051315,-259.0820553178385,70.3108854450089,-192.55784051324693
0.5,0.5837646192261805,-4.572716478445386,3.21506348330449,-271.9911740281088,72.3457751393828,-199.05186144909104
0.51,0.466705666822908,-3.954326793639713,3.640991297891429,-283.28665289959514,74.12630362195995,-204.73412976795467
0.52,0.3642790834700444,-3.413235819434749,4.013678135655,-293.17019691214574,75.68426604421495,-209.70611454696032
0.53,0.3157951980362889,-2.7008624670054053,4.644438118698125,-301.8182979231275,77.04748316368809,-214.05660122859027
0.54,0.2733717982817528,-2.0775357836297297,5.19635310386086,-309.3853863077365,78.24029814322708,-217.86327707501647
0.55,0.2362513234965337,-1.5321249356760136,5.679278715878253,-316.00658864426947,79.2840112503237,-221.1941184406394
0.56,0.203770908059467,-1.054890443716512,6.101838626393471,-321.8001406887358,80.19726021903324,-224.1086046355595
0.57,0.1753505445520336,-0.6373102632519481,6.471578548094287,-302.18137347764383,81.65260281665408,-217.69877905611452
0.58,0.9055742264830297,0.2328618946545454,6.858782229582502,-285.0149521679384,82.92602758957233,-212.09018167410025
0.59,1.652186448172651,1.051160282822727,6.9219634508846895,-269.99433352194603,84.0402742658758,-207.18265896483769
0.6,2.305472142151069,1.7671713724698863,6.977247019524103,-256.8512922067028,85.01524010764132,-202.88857659423297
0.61,2.516711624382186,2.392990950911151,6.694510392083591,-245.35113105586493,85.86833521918615,-199.13125451995384
0.62,2.701546171334413,2.940583082047257,6.447115843073141,-235.28849004888184,86.61479344178788,-195.8435977049596
0.63,2.308014524917611,3.27456444679135,5.937506237688998,-226.4836791677716,87.2679443865644,-192.96689799183963
0.64,1.96367433430291,3.5667981409424314,5.491597832977873,-218.77946964680012,87.83945146324385,-190.4497857428597
0.65,1.1829724175150462,3.659925748324628,4.720870103855638,-212.03828631595013,88.33952015533836,-188.2473125250022
0.66,0.4998582403256655,3.741412404784049,4.046483340873683,-206.13975090145635,88.77708026092107,-186.32014845937687
