time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,2.940080,-3.380613,6.190448,9.065000,-38.955000,2.905000
0.010,2.940080,-3.380613,6.190448,9.065000,-38.955000,2.905000
0.020,1.541866,-1.499728,5.833425,9.065000,-38.955000,2.905000
0.030,1.541866,-1.499728,5.833425,9.065000,-38.955000,2.905000
0.040,1.578258,-1.113591,4.846783,9.065000,-38.955000,2.905000
0.050,1.578258,-1.113591,4.846783,9.065000,-38.955000,2.905000
0.060,1.138108,-1.028779,3.984687,9.065000,-38.955000,2.905000
0.070,1.138108,-1.028779,3.984687,9.065000,-38.955000,2.905000
0.080,1.128837,-0.725340,3.316079,9.065000,-38.955000,2.905000
0.090,1.128837,-0.725340,3.316079,9.065000,-38.955000,2.905000
0.100,0.820709,-0.802454,2.830992,9.065000,-38.955000,2.905000
0.110,0.820709,-0.802454,2.830992,9.065000,-38.955000,2.905000
0.120,0.507169,-0.854568,2.180518,9.065000,-38.955000,2.905000
0.130,0.507169,-0.854568,2.180518,9.065000,-38.955000,2.905000
0.140,-0.199519,-0.421250,1.727176,9.065000,-38.955000,2.905000
0.150,-0.199519,-0.421250,1.727176,9.065000,-38.955000,2.905000
0.160,-0.067678,-0.202925,1.550292,9.065000,-38.955000,2.905000
0.170,-0.067678,-0.202925,1.550292,9.065000,-38.955000,2.905000
0.180,-0.025412,-0.056995,1.364732,9.065000,-38.955000,2.905000
0.190,-0.025412,-0.056995,1.364732,9.065000,-38.955000,2.905000
0.200,0.556194,0.394937,1.072632,9.065000,-38.955000,2.905000
0.210,0.556194,0.394937,1.072632,9.065000,-38.955000,2.905000
0.220,0.343441,0.586016,0.679977,9.065000,-38.955000,2.905000
0.230,0.343441,0.586016,0.679977,9.065000,-38.955000,2.905000
0.240,0.533327,0.700571,0.339039,9.065000,-38.955000,2.905000
0.250,0.533327,0.700571,0.339039,9.065000,-38.955000,2.905000
0.260,0.380693,0.830523,0.307622,9.065000,-38.955000,2.905000
0.270,0.380693,0.830523,0.307622,9.065000,-38.955000,2.905000
0.280,0.275824,1.112613,0.115853,9.065000,-38.955000,2.905000
0.290,0.275824,1.112613,0.115853,9.065000,-38.955000,2.905000
0.300,0.542440,0.438065,-0.050970,9.065000,-38.955000,2.905000
0.310,0.542440,0.438065,-0.050970,9.065000,-38.955000,2.905000
0.320,0.542440,0.438065,-0.050970,9.065000,-38.955000,2.905000
0.330,0.512482,-0.480815,0.054992,9.065000,-38.955000,2.905000
0.340,0.254841,-0.566611,-0.023043,9.065000,-38.955000,2.905000
0.350,0.254841,-0.566611,-0.023043,9.065000,-38.955000,2.905000
0.360,-0.556526,-0.903399,-0.162087,9.065000,-38.955000,2.905000
0.370,-0.556526,-0.903399,-0.162087,9.065000,-38.955000,2.905000
0.380,-1.266911,-0.730380,-0.796216,9.065000,-38.955000,2.905000
0.390,-1.266911,-0.730380,-0.796216,9.065000,-38.955000,2.905000
0.400,-0.931168,-0.733703,-1.267126,-1.260000,4.655000,-4.340000
0.410,-0.931168,-0.733703,-1.267126,-1.260000,4.655000,-4.340000
0.420,-0.944132,-0.811059,-1.366127,-1.260000,4.655000,-4.340000
0.430,-0.944132,-0.811059,-1.366127,-1.260000,4.655000,-4.340000
0.440,-0.485240,-0.798246,-1.066087,-1.260000,4.655000,-4.340000
0.450,-0.485240,-0.798246,-1.066087,-1.260000,4.655000,-4.340000
0.460,-0.512690,-0.571559,-1.779904,-1.260000,4.655000,-4.340000
