time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,1.658703,-3.863284,6.506483,-3.045000,4.550000,1.260000
0.010,1.658703,-3.863284,6.506483,-3.045000,4.550000,1.260000
0.020,1.658703,-3.863284,6.506483,6.755000,38.605001,-0.525000
0.030,2.267405,-2.048670,5.772133,6.755000,38.605001,-0.525000
0.040,2.267405,-2.048670,5.772133,8.505000,56.035002,-0.210000
0.050,1.597488,-1.179250,4.353386,8.505000,56.035002,-0.210000
0.060,1.597488,-1.179250,4.353386,9.310000,45.395001,4.235000
0.070,1.164984,-0.958723,3.201151,9.310000,45.395001,4.235000
0.080,1.164984,-0.958723,3.201151,8.995000,30.170001,6.510000
0.090,1.058401,-0.711433,2.637535,8.995000,30.170001,6.510000
0.100,1.058401,-0.711433,2.637535,9.030000,29.645002,4.900000
0.110,1.179994,-0.691729,2.322633,9.030000,29.645002,4.900000
0.120,1.179994,-0.691729,2.322633,6.965000,43.190001,3.710000
0.130,0.754374,-0.825365,1.831292,6.965000,43.190001,3.710000
0.140,0.754374,-0.825365,1.831292,6.965000,43.190001,3.710000
0.150,0.754374,-0.825365,1.831292,4.515000,47.775001,4.060000
0.160,0.423455,-0.051207,1.340535,4.515000,47.775001,4.060000
0.170,0.423455,-0.051207,1.340535,5.950000,14.245000,0.385000
0.180,-0.180299,0.045226,1.185434,5.950000,14.245000,0.385000
0.190,0.001329,-0.055757,1.367811,4.725000,-21.420001,-5.530000
0.200,0.001329,-0.055757,1.367811,2.975000,-34.860001,-7.525000
0.210,0.163869,-0.613468,1.513713,2.975000,-34.860001,-7.525000
0.220,0.163869,-0.613468,1.513713,4.655000,-21.420001,-7.280000
0.230,0.295816,-0.534827,1.320147,4.655000,-21.420001,-7.280000
0.240,0.295816,-0.534827,1.320147,4.655000,-21.420001,-7.280000
0.250,0.295816,-0.534827,1.320147,7.035000,5.880000,-5.845000
0.260,0.163869,-0.889464,0.964180,7.035000,5.880000,-5.845000
0.270,0.163869,-0.889464,0.964180,11.795000,12.845000,-6.020000
0.280,-0.267300,-0.820747,0.363372,13.930000,0.525000,-8.785000
0.290,-0.165956,-0.702566,0.097246,13.930000,0.525000,-8.785000
0.300,-0.165956,-0.702566,0.097246,11.445001,-13.475000,-11.445001
0.310,0.070264,-0.795727,0.127596,11.445001,-13.475000,-11.445001
0.320,0.070264,-0.795727,0.127596,13.265000,5.320000,-7.560000
0.330,0.019819,-0.473776,0.077177,13.265000,5.320000,-7.560000
0.340,0.019819,-0.473776,0.077177,16.275000,26.390000,-2.450000
0.350,0.019819,-0.473776,0.077177,16.275000,26.390000,-2.450000
0.360,-1.081647,-0.371359,-0.587566,16.275000,26.390000,-2.450000
0.370,-1.081647,-0.371359,-0.587566,14.070000,9.345000,4.655000
0.380,-0.514806,0.480549,-0.433660,14.070000,9.345000,4.655000
0.390,0.254701,-0.073332,-0.011740,8.645000,-13.615000,5.670000
0.400,0.254701,-0.073332,-0.011740,9.240000,-6.930000,6.125000
0.410,0.613648,-0.736704,0.283658,9.240000,-6.930000,6.125000
0.420,0.613648,-0.736704,0.283658,17.675000,15.540000,8.505000
0.430,-0.240750,-0.897736,0.154142,17.675000,15.540000,8.505000
0.440,-0.240750,-0.897736,0.154142,25.375000,18.795000,15.155000
0.450,-0.240750,-0.897736,0.154142,25.375000,18.795000,15.155000
0.460,-1.217318,-0.586029,-0.391918,25.375000,18.795000,15.155000
0.470,-1.217318,-0.586029,-0.391918,22.434999,-11.340000,22.365000
0.480,-0.665481,-0.306017,-0.156475,22.434999,-11.340000,22.365000
0.490,0.860083,-0.108823,-0.130926,18.060000,-35.175000,30.870000
0.500,0.860083,-0.108823,-0.130926,18.900001,-14.665000,32.900000
0.510,1.120938,-0.305410,-0.234985,18.900001,-14.665000,32.900000
0.520,1.120938,-0.305410,-0.234985,23.065001,21.980000,28.839999
0.530,-0.290774,0.673130,-0.611283,23.065001,21.980000,28.839999
0.540,-0.290774,0.673130,-0.611283,23.065001,21.980000,28.839999
0.550,-0.290774,0.673130,-0.611283,22.050000,27.965001,30.730001
0.560,-1.533149,0.414006,-0.816553,22.050000,27.965001,30.730001
0.570,-1.533149,0.414006,-0.816553,13.440001,0.210000,36.925000
0.580,-0.803225,-0.231912,-1.011415,13.440001,0.210000,36.925000
0.590,-0.293984,1.285468,-0.956615,4.760000,-17.360000,35.979999
0.600,-0.293984,1.285468,-0.956615,-2.275000,-6.335000,32.514999
0.610,0.136393,0.924945,-1.200079,-2.275000,-6.335000,32.514999
0.620,0.136393,0.924945,-1.200079,-12.950000,14.770001,30.135000
0.630,-0.482732,0.556081,-1.285675,-12.950000,14.770001,30.135000
0.640,-0.482732,0.556081,-1.285675,-12.950000,14.770001,30.135000
0.650,-0.482732,0.556081,-1.285675,-29.014999,23.520001,30.660002
0.660,-0.878434,-0.010991,-0.555445,-29.014999,23.520001,30.660002
0.670,-0.878434,-0.010991,-0.555445,-40.635002,17.010000,33.180000
0.680,-0.501634,0.176997,0.208782,-40.635002,17.010000,33.180000
0.690,-0.501634,0.176997,0.208782,-42.314999,15.680000,32.969999
0.700,0.477844,0.308234,0.214909,-48.370000,16.170000,28.420000
0.710,0.003033,0.336609,0.321326,-48.370000,16.170000,28.420000
0.720,0.003033,0.336609,0.321326,-56.840001,11.515001,30.555002
0.730,0.136502,-1.111688,0.624810,-56.840001,11.515001,30.555002
0.740,0.136502,-1.111688,0.624810,-56.840001,11.515001,30.555002
0.750,0.136502,-1.111688,0.624810,-57.925004,13.825000,28.560001
0.760,1.089867,-1.663156,1.177886,-57.925004,13.825000,28.560001
0.770,1.089867,-1.663156,1.177886,-51.100002,42.700000,19.215001
0.780,0.695680,-1.309456,0.647343,-51.100002,42.700000,19.215001
0.790,0.695680,-1.309456,0.647343,-48.860001,68.669998,11.200000
0.800,-1.862557,0.252966,-0.252101,-48.860001,68.669998,11.200000
0.810,-2.959128,-0.762970,-0.303195,-59.990002,44.030002,16.275000
0.820,-2.959128,-0.762970,-0.303195,-71.540002,-2.170000,27.230001
0.830,-0.473010,-0.968548,0.715124,-71.540002,-2.170000,27.230001
0.840,-0.473010,-0.968548,0.715124,-71.540002,-2.170000,27.230001
0.850,-0.473010,-0.968548,0.715124,-71.504998,-12.775001,29.890001
0.860,0.841677,-1.297732,1.098825,-71.504998,-12.775001,29.890001
0.870,0.841677,-1.297732,1.098825,-63.875000,19.565000,27.825001
0.880,1.060245,-1.120546,0.723915,-63.875000,19.565000,27.825001
0.890,1.060245,-1.120546,0.723915,-59.920000,57.540000,21.595001
