time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.010,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.020,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.030,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.040,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.050,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.060,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.070,2.181597,-4.142927,6.046796,-0.070000,5.845000,4.235000
0.080,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.090,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.100,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.110,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.120,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.130,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.140,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.150,2.181597,-4.142927,6.046796,-9.030000,5.670000,-7.280000
0.160,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.170,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.180,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.190,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.200,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.210,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.220,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.230,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.240,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.250,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.260,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.270,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.280,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.290,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.300,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.310,0.573076,-1.111676,6.873466,-9.030000,5.670000,-7.280000
0.320,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.330,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.340,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.350,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.360,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.370,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.380,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.390,1.827944,-2.028981,3.828577,-9.030000,5.670000,-7.280000
0.400,1.827944,-2.028981,3.828577,-11.725000,-103.565004,-14.910001
0.410,1.827944,-2.028981,3.828577,-11.725000,-103.565004,-14.910001
0.420,1.827944,-2.028981,3.828577,-11.725000,-103.565004,-14.910001
