time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,2.514869,-3.717716,6.268978,1.225000,0.315000,-2.310000
0.010,2.514869,-3.717716,6.268978,-5.040000,26.390000,2.240000
0.020,1.058046,-0.972621,7.032058,-5.040000,26.390000,2.240000
0.030,1.058046,-0.972621,7.032058,5.005000,29.294999,-4.795000
0.040,-0.256812,-0.383532,5.300035,5.005000,29.294999,-4.795000
0.050,-0.256812,-0.383532,5.300035,8.995000,12.110001,-2.065000
0.060,0.267645,0.041770,4.211298,8.995000,12.110001,-2.065000
0.070,0.267645,0.041770,4.211298,9.240000,4.480000,-2.170000
0.080,0.057056,0.259429,3.470552,9.240000,4.480000,-2.170000
0.090,0.057056,0.259429,3.470552,6.755000,4.235000,0.525000
0.100,0.129921,0.109860,2.820495,6.755000,4.235000,0.525000
0.110,0.129921,0.109860,2.820495,5.250000,-1.855000,6.055000
0.120,0.121175,-0.197501,2.474747,5.250000,-1.855000,6.055000
0.130,0.121175,-0.197501,2.474747,8.295000,-11.655000,11.480000
0.140,0.895646,-0.000941,2.075566,8.295000,-11.655000,11.480000
0.150,0.895646,-0.000941,2.075566,12.775001,-5.460000,7.525000
0.160,0.042309,0.612163,1.794528,12.775001,-5.460000,7.525000
0.170,0.042309,0.612163,1.794528,13.090000,3.080000,10.500000
0.180,-0.261118,0.443761,1.575444,13.090000,3.080000,10.500000
0.190,-0.261118,0.443761,1.575444,13.125000,-5.740000,16.030000
0.200,-0.513437,-0.432204,1.672158,13.125000,-5.740000,16.030000
0.210,-0.513437,-0.432204,1.672158,22.645000,-33.319999,10.955000
0.220,-0.075561,-0.414717,1.209397,22.645000,-33.319999,10.955000
0.230,-0.075561,-0.414717,1.209397,32.795000,-45.745001,-0.910000
0.240,0.119595,0.020653,0.777897,32.795000,-45.745001,-0.910000
0.250,0.119595,0.020653,0.777897,27.090000,-18.724999,4.550000
0.260,0.413626,0.487702,0.691271,27.090000,-18.724999,4.550000
0.270,0.413626,0.487702,0.691271,20.755000,27.755000,14.700000
0.280,0.528183,0.673635,0.281035,20.755000,27.755000,14.700000
0.290,0.528183,0.673635,0.281035,19.565000,9.940000,17.465000
0.300,-1.521545,-0.342159,0.399126,19.565000,9.940000,17.465000
0.310,-1.521545,-0.342159,0.399126,32.550001,-50.610001,6.650000
0.320,-0.351493,-0.423125,0.309724,32.550001,-50.610001,6.650000
