time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.06,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.07,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.08,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.09,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.1,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.11,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.12,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.13,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.14,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.15,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.16,-2.928588,-8.822154,0.974919,25.9,-10.01,-44.345
0.17,-2.960377,-8.995458296875,0.915997703125,25.9,-10.01,-44.345
0.18,-3.0160077499999995,-9.29874081640625,0.81288543359375,25.9,-10.01,-44.345
0.19,-3.089023109375,-9.696799123291015,0.6775505798339844,25.9,-10.01,-44.345
0.2,-3.1742076953125,-10.161200481323242,0.5196599171142577,25.9,-10.01,-44.345
0.21,-3.2673783361816406,-10.66913946667099,0.3469670047645568,25.9,-10.01,-44.345
0.22,-3.3652075090942386,-11.202475401286126,0.1656394467973708,25.9,-10.01,-44.345
0.23,-3.4650747897758487,-11.746922501205743,-0.0194657686274648,25.9,-10.01,-44.345
0.24,-3.564942070457459,-12.29136960112536,-0.2045709840523004,25.9,-10.01,-44.345
0.25,-3.6632489248784186,-12.827309715108736,-0.3867839304861231,19.405312640625,-7.554531156249999,-47.83187523437499
0.26,-3.758825033343241,-13.34836260370368,-0.5639354061856727,8.039609761718747,-3.2574606796874988,-53.93390689453124
0.27,-3.850817037740632,-13.849876008976317,-0.7344437015464894,-6.877875266845706,2.3824443208007824,-61.94282344848632
0.28,-3.938627587392688,-14.328593350372923,-0.8972016198454508,-24.281607800170903,8.96233348803711,-71.28655942810059
0.29,-4.021864670917032,-14.782377496905124,-1.051482563233008,-43.316940258495336,16.159087264701846,-81.50627065580369
0.3,-4.10029961500728,-15.209981788829696,-1.1968626829635909,-63.30403933973599,23.71567873019982,-92.23696744489192
0.31,-4.173832375091886,-15.610860812508983,-1.333156545211012,-83.70753631850249,31.42969918456233,-103.1912204170862
0.32,-4.242462951170853,-15.985014567942985,-1.460364149975272,-104.111033297269,39.14371963892484,-114.14547338928044
0.33,-4.188735392994267,-16.32719355932303,-1.494113360654545,-124.19572563574226,46.73720852368794,-124.92856615878416
0.34,-4.042166881374783,-16.639545325233957,-1.4557811569456358,-143.72250985370238,54.11976716165206,-135.41212857357942
0.35,-3.8268071477696335,-16.92418012530273,-1.362860561028727,-162.51703966348902,61.22547985069252,-145.50255739781988
0.36,-3.5621441306692923,-17.18314670464753,-1.2295976116387697,-180.4572726637399,68.00820559932205,-155.13433036641305
0.37,-3.263868646785135,-17.418414699698275,-1.0675297814552278,-197.46311852856104,74.43766438187714,-164.264448492892
0.38,-2.9445191724553097,-17.631862403726217,-0.8859405242607156,-213.4878579011809,80.49619285005406,-172.867829035151
0.39,-2.614024759726923,-17.825268827064388,-0.6922425066545935,-228.51105106301208,86.1760632889699,-180.9334982935188
0.4,-2.2801614787360185,-18.000309169509794,-0.4923002508834283,-242.5326980140545,91.4772756986247,-188.4614562679954
0.41,-1.948935521747107,-18.15855297592097,-0.2907013480135764,-252.20352619510177,96.10660587635064,-193.14901071301665
0.42,-1.624904171525173,-18.30146437495576,-0.0909840575661338,-258.3921520650426,100.14919293622908,-195.58863816759515
0.43,-1.311444181956424,-18.430403908983084,0.1041720407071601,-261.81801951132474,103.67938937369496,-196.26907734113811
0.44,-1.0109757027247812,-18.546631553644893,0.2927866621866015,-263.07512086064503,106.76212742154075,-195.5920061249267
0.45,-0.7251486685829801,-18.651310601063397,0.4734458620351331,-262.6521184583958,109.45411235783614,-193.88617025431284
0.46,-0.4549975382465546,-18.74551214360157,0.6451913921998662,-260.9493960338864,111.80486467847108,-191.41934013065045
0.47,-0.2010693831726265,-18.83021994736358,0.8074288701041171,-258.2934930052168,113.85763027273111,-188.40841800268004
0.48,0.036470429042922,-18.90633554794132,0.9598517849041824,-254.94930956131012,115.65017531720002,-185.0279710921608
0.49,0.2823455598166558,-18.69733049919706,1.2554631136588543,-251.13041429079863,117.21548048691528,-181.4174262529795
0.5,0.5307606199431605,-18.27329565720229,1.6560841448357306,-247.00773801664457,118.58234723424547,-177.68712745027852
0.51,0.7772388281659037,-17.691254174156256,2.1308435258174683,-242.7168962283603,119.77592727151006,-173.92342793805
0.52,1.0183829121463492,-16.997333254727945,2.654946965540713,-238.364347121262,120.81818498329842,-170.19296381246798
0.53,1.2516751809415911,-16.22859715618552,3.208640333992249,-234.0325619279952,121.72830126289732,-166.54623403174946
0.54,1.4753107120357358,-15.414592187673575,3.776337032744327,-229.78435824990032,122.5230261916075,-163.02059351164075
0.55,1.688058498154132,-14.57864706822422,4.345884770339757,-225.66652485182925,123.21698704028232,-159.64275008981312
0.56,1.8891461703673709,-13.738965663204803,4.907950526149699,-221.71284734624624,123.8229572519196,-156.430842624823
0.57,2.078164572993641,-12.909543686499235,5.455505612220597,-210.0448311412492,127.83623211314313,-149.6467910090521
0.58,2.2549890285513543,-12.100936302982488,5.983395418552681,-192.6528371227163,134.39551717699953,-140.23381733433607
0.59,2.419714611266613,-11.320899582743374,6.487980716860797,-171.1501724972346,142.80160247312398,-128.9551529219076
0.6,2.5726031572319425,-10.574925350329938,6.966839355926998,-146.83625482308088,152.4902991143267,-116.42429816986224
0.61,2.7140400884048987,-9.866686057539496,7.418518855275699,-120.7498764971963,163.00960918158617,-103.13052979454842
0.62,2.8444994249528666,-9.19840381684776,7.842331833600865,-93.71405764617222,174.0004934333694,-89.46037080728395
0.63,2.9645156134825164,-8.571155604179904,8.238187428981057,-66.37375806263547,185.18069410374451,-75.71563399192078
0.64,3.074661013864865,-7.985124822540763,8.606452909366187,-39.22753259926147,196.33114952162956,-62.1285600396596
0.65,3.0520601014409623,-7.398508179996098,8.595058966077206,-12.654054907002298,207.28460536467227,-48.87449474746495
0.66,2.9281784325313964,-6.8206088727354,8.293166306901623,13.06570218405555,217.91608566067885,-36.08248398082428
0.67,2.7286893355142072,-6.258413451977437,7.77357764117498,37.72995823527084,228.1349365488608,-23.84410887853964
0.68,2.4744303184930123,-5.717025622772473,7.095434043334659,61.20071730205645,237.8781985015491,-12.220835692750777
0.69,2.1822108786097063,-5.200027790681603,6.306492819311059,83.39097462971955,247.1050992074894,-1.2501135553069478
0.7,1.8654939187207735,-4.709781641257631,5.445049369366256,104.25412504262223,255.79249051035796,9.049581652350156
0.71,1.5349697475757975,-4.247677344960252,4.541556456605917,123.7752224987099,263.9310794373923,18.674589129269656
0.72,1.1990388704870536,-3.814339534592567,3.6199865006393166,141.96379351198465,271.5223260934438,27.632648070516307
0.73,0.8642174041146237,-3.4097969683018,2.698975839029898,157.29920287352337,268.0873848286481,39.92190174318146
0.74,0.535476915733941,-3.033621738355716,1.792784178750345,170.21054457417765,256.2641893942163,54.56958179345349
0.75,0.2165287462591378,-2.6850429882664364,0.9120975610558376,181.06421975789456,238.2034742898198,70.79406203829532
0.76,-0.0899386139053073,-2.3630393360376694,0.0646989699919832,190.1729053398357,215.64935686161283,87.97227242827897
0.77,-0.3820618019389402,-2.0664135501744307,-0.7439728726974051,197.8032600456995,190.00738636405413,105.61227292329336
0.78,-0.6586383083718945,-1.7938524711514132,-1.5103590511205711,204.18254338228735,162.4019341492974,123.33020645973728
