time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
9.73,-2.0207366725052363,-1.1652810209377682,-0.2448763939829265,-99.74923239914388,24.247482938126048,1.2568978652784977
9.74,-2.130725935698583,-1.424824380271755,-0.2986156644112765,-104.3775839945165,23.528072001466388,0.8219153772513236
9.75,-2.232970247585699,-1.666780461945093,-0.3493692048265558,-108.93495338793434,22.788475018688423,0.3114301070859667
9.76,-2.3276872637557453,-1.89149072038335,-0.3970437716315891,-113.3667681362084,22.04497929720704,-0.2488856483076029
9.77,-2.3948103813897537,-2.1521355788691507,-0.4611168966599491,-117.63320800385247,21.31011572455399,-0.8385979352759984
9.78,-2.4397581217440765,-2.436220289602512,-0.5367440252494756,-121.70636960558228,20.59334338417035,-1.4416026872474887
9.79,-2.4670255304256035,-2.733812313607701,-0.6200355139313087,-125.5679093849444,19.90162171131146,-2.045362533487419
9.8,-2.480330381909498,-3.037095998961555,-0.7078935987981605,-129.2070896475038,19.239887606914632,-2.6402667511791247
9.81,-2.4827372622345187,-3.339998554951825,-0.7978752012931226,-132.6191637134086,18.61145233000277,-3.2190954998621626
9.82,-2.4767627758859483,-3.6378764563357526,-0.8880766594331229,-135.80404594021994,18.018330769085832,-3.776572268387268
9.83,-2.464464657027106,-3.927253014327576,-0.977037046767918,-138.76522063043143,17.461513796366834,-4.30899085259575
9.84,-2.447517165134756,-4.205599222566198,-1.063657233215372,-141.5088508833991,16.94119278918562,-4.813905224058561
9.85,-2.4272748015744456,-4.471151159771296,-1.1471322629452136,-144.2021950788994,17.34999091198148,-5.726278629958861
9.86,-2.4048260888239823,-4.7227582341975225,-1.2268949847236048,-146.81495550859648,18.463758397997346,-6.93635702463317
9.87,-2.381038901111534,-4.959757412520766,-1.302569178198879,-149.32519461088648,20.09986543575954,-8.355458326420795
9.88,-2.356598618314323,-5.181869308228862,-1.3739306829190283,-151.7177183359072,22.110324520362475,-9.91241933362662
9.89,-2.332040189011547,-5.3891126298142975,-1.440875261799783,-153.98273304200262,24.37598346763093,-11.550601662055666
9.9,-2.307775029248304,-5.581734022437297,-1.503392122789739,-156.11473280070064,26.80162888870161,-13.225372465664533
9.91,-2.284113547097565,-5.7601507914387,-1.5615421863165846,-158.11158049406785,29.31186324407289,-14.901988026776564
9.92,-2.2612839662775075,-5.924904383464169,-1.6154403257931291,-159.97375164220733,31.847638590465387,-16.553818862209578
9.93,-2.2507904596140644,-6.06738686199204,-1.6615682399893408,-161.70371463621711,34.36334726832112,-18.160864035240955
9.94,-2.249905720768396,-6.190591730521317,-1.701026326795982,-163.30542509043997,36.8243844549869,-19.70851010466746
9.95,-2.256391518827675,-6.297112102824648,-1.7347612944011293,-164.78391546804122,39.20511007516871,-21.186496765561703
9.96,-2.268419043610128,-6.389194026887751,-1.7635873899988026,-166.14496406232902,41.4871483144459,-22.588056900221957
9.97,-2.2845015228402854,-6.468782733953443,-1.78820472272204,-167.39482990698173,43.65797218022929,-23.90920359863024
9.98,-2.3034372878314957,-6.537562748207591,-1.8092150755457368,-168.5400423051224,45.70972841840361,-25.148140842745487
9.99,-2.324261728405523,-6.59699266930518,-1.8271355476209772,-169.5872354645563,47.638264812968266,-26.304778078978327
10.0,-2.346206804338677,-6.6483353328126285,-1.8424103223720056,-170.5430202512392,49.44232763360421,-27.380331914860054
10.01,-2.3686669749072053,-6.692683960610321,-1.8554208167536992,-170.9829490371177,52.19532376762853,-29.36848514991232
10.02,-2.3911705746408103,-6.730984832508392,-1.8664944325029067,-171.02105168510093,55.63183140512171,-32.02428240565683
10.03,-2.413355806083089,-6.76405694017241,-1.875912100303036,-170.7509108423834,59.5379571056224,-35.149747782622825
10.04,-2.434950642561035,-6.79260902353748,-1.8839147818952744,-170.24899202776555,63.74260092154289,-38.58596741838394
10.05,-2.455756038574447,-6.817254336996089,-1.890709072772219,-169.57746068488993,68.11010010995791,-42.20641735172629
10.06,-2.4756319349194893,-6.838523446722273,-1.8964720287128127,-168.78656242729937,72.53404326812007,-45.91134907644581
10.07,-2.4944856222005454,-6.856875320626346,-1.9013553226561928,-167.91663166090504,76.9320772287736,-49.62307261448973
10.08,-2.5122620918032204,-6.872706937824367,-1.9054888239150904,-166.99978429818273,81.24155517944936,-53.2820004543282
10.09,-2.4654058249083435,-6.801610176963094,-1.8870415541927603,-166.06134215643937,85.4158968420066,-56.84333584023064
10.1,-2.3697972483027603,-6.665069763538634,-1.8515941202773396,-165.12102967047272,89.42155069549563,-60.2743061381836
10.11,-2.23835656858438,-6.480557497580241,-1.803684801806512,-164.19397758480338,93.23546460370603,-63.55185675476972
10.12,-2.081535695540864,-6.262199786181155,-1.746982936074058,-163.29156318195024,96.84298521149674,-66.66073369942518
10.13,-1.907733438124096,-6.021340994857149,-1.6844352429964906,-162.42211223004782,100.23611843915684,-69.5918936617485
10.14,-1.7236454685686944,-5.767018232830065,-1.618389146062158,-161.59148409140306,103.41209362222232,-72.34118968506247
10.15,-1.534558875181454,-5.506360911390108,-1.5506965539395885,-160.803558233825,106.37218256515958,-74.90828837970813
10.16,-1.344599688444638,-5.244926463547171,-1.4828010606904398,-160.06063765171325,109.12073221576529,-77.29578132748827
10.17,-1.1569405347173156,-4.986981941549497,-1.4158110883482724,-158.67854789897592,111.15031346051396,-79.32361534489044
10.18,-0.9739745180398764,-4.735739777183318,-1.3505611237683588,-156.82868940236492,112.59772231257912,-81.04440058720007
10.19,-0.7915276221768389,-4.4708543891969725,-1.216538930202982,-154.64959950023515,113.57678966318248,-82.50321434166838
10.2,-0.6123289109351877,-4.199662242313724,-1.0319570955950683,-152.2524900829759,114.18198512437594,-83.73866221084461
10.21,-0.4632391490324362,-3.921539938570085,-0.818007001979712,-149.72591430909029,114.49147874115882,-84.78379170113821
10.22,-0.3395310789970103,-3.642457394476204,-0.5849148052745216,-147.13969360237957,114.5697397955526,-85.66687853431397
10.23,-0.271082461641809,-3.3767433154906352,-0.3472917514646958,-144.548216942517,114.46974059039232,-86.4121032263655
10.24,-0.2460113723910798,-3.125416250087768,-0.109912620399912,-141.9932080163329,114.23482336159162,-87.04013308080549
10.25,-0.2545429388648796,-2.8890312273560768,0.1235707083903116,-139.50604171321797,113.9002801026412,-87.56862267122352
10.26,-0.3073136704016189,-2.6640520188996866,0.3350017459267279,-137.10967939187657,113.49468790277852,-88.01264409714946
10.27,-0.3797353918844096,-2.4303221402549555,0.4752419348854416,-134.8202820303515,113.04103623565274,-88.38505674985606
10.28,-0.4660708131464772,-2.1935445591011,0.5587853774493717,-132.64855154995962,112.5576773462025,-88.69682498786804
10.29,-0.5637130604698342,-1.948487074169224,0.5616904135147344,-130.60084306419148,112.05912634730774,-88.95729096716053
10.3,-0.668486436381938,-1.7009193111093628,0.5028112784161098,-128.68008436314724,111.55673374897728,-89.17440887369445
