time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
8.18,3.310001902818546,-1.9488936830097427,-2.60355329912911,-103.93228060700392,103.66039569161796,-83.65179496823352
8.19,3.329420466671203,-1.9547098582369815,-2.0393815481995805,-103.08452634982172,104.4092432688084,-87.38334455905982
8.2,3.341803625454156,-1.961626244610384,-1.4888893397035412,-102.29148753807566,105.1110290815197,-90.9311974558009
8.21,3.3486068153746333,-1.9692769116054825,-0.9574719716408934,-101.55273147067514,105.76581782747805,-94.2829723696214
8.22,3.35103154179227,-1.9773702205297687,-0.4489621746610396,-100.86707869296733,106.37439337004808,-97.4322535947399
8.23,3.350066120740269,-1.9856759692291488,0.0340635476307397,-100.23279644608216,106.93807793592124,-100.37729307030344
8.24,3.346520202735764,-1.9940145898079056,0.4900307483286529,-99.64775542196568,107.4585852764191,-103.11994371455826
8.25,3.341053996720818,-2.002248086972768,0.9181567809203576,-92.60174352190826,108.71008968904374,-103.23994274352587
8.26,3.334202979666862,-2.010272450630666,1.3182774499215009,-80.719144730897,110.50170897856816,-101.35009914471163
8.27,3.251518513802633,-1.9582289720151405,1.656878001970478,-65.31919970760873,112.6788596693202,-97.95099859023335
8.28,3.1120660084721665,-1.861009231012392,1.943086580852187,-47.466910616222265,115.11716485959408,-93.44948412523853
8.29,2.9313294183211505,-1.7307204725725938,2.1847105462326804,-28.015987614751037,117.71731794496635,-88.17427017352001
8.3,2.7218087099505106,-1.5771490095081766,2.388424042442235,-7.645031197769136,120.4007584330644,-82.38911777027428
8.31,2.4935239221362626,-1.408151279825917,2.5599293123145155,13.112029608947772,123.10603708124783,-76.30393674637872
8.32,2.2544398358076,-1.229983404290657,2.7040953890555657,33.8403725139506,125.7857655918688,-70.08412726329654
8.33,2.010823225402724,-1.047578508891932,2.8250773011064387,54.2228479175629,128.40406152044002,-63.85842738932272
8.34,1.767542910789573,-0.8647797216508468,2.9264184946906004,74.02204233724166,130.9344122544955,-57.72549424535335
8.35,1.5283213275577925,-0.6845355920185965,3.0111388070489333,93.0652998407888,133.3578932187802,-51.75941270941815
8.36,1.29594504777787,-0.5090636866436142,3.0818100023381425,111.23224224442976,135.66168512551724,-46.014296959883104
8.37,1.0724405828248376,-0.339987263987087,3.1406206049449104,128.44439742464814,137.83784334902657,-40.52812557414716
8.38,0.859220858363534,-0.1784492018908851,3.189431525613452,144.6566037122427,139.88227956157235,-35.32592989484703
8.39,0.6572069465359183,-0.0252067293189354,3.2298237691625946,159.84990840567852,141.79392179365317,-30.42243742327588
8.4,0.4669289523782762,0.1192900188895718,3.263139334236741,174.0257211802516,143.5740242245642,-25.824256664990536
8.41,0.2886093638454209,0.2548330601915607,3.2905162616491856,186.5743011142177,140.57825844159663,-17.95839544903784
8.42,0.1222316731898689,0.3814030596229028,3.31291865511107,197.68095934312575,133.97277739773716,-7.713620464182844
8.43,0.0318916495131202,0.4990074176309161,3.2033051648692146,207.51010473177223,124.7068187485676,4.192435765849621
8.44,0.001179527486967,0.6079098883303183,2.994329724451713,216.20757395539573,113.5487125367258,17.184378320626823
8.45,0.0165998945687095,0.7084483754543869,2.7125455321875047,223.9027056585544,101.11627625677306,30.804703490368325
8.46,0.0670995053880326,0.8010122737922771,2.3794200172947906,230.71018626474535,87.90243783529718,44.693316518914656
8.47,0.1436676057748889,0.88602431667922,2.0121913884348253,236.73169211534864,74.29680462455319,58.570327860787394
8.48,0.2389980169183431,0.9639261570664228,1.6245905102696203,242.05735001478948,60.60379154719368,72.22162835908391
8.49,0.3472037845607011,1.035167032408712,1.2274483924514223,246.76703592194275,47.0578315887904,85.4868174224815
8.5,0.4635765319031205,1.1001949677112663,0.8292066086148111,250.93152943020164,33.83611479893804,98.249121339419
8.51,0.5843837989011741,1.1594500593067958,0.4363454208552992,254.61353979699044,21.06923600984892,110.42699281739586
8.52,0.706698631463728,1.2133594566329542,0.0537422080260587,257.86861759661014,8.850075046173677,121.96712896745008
8.53,0.8282565246528126,1.2623337224509044,-0.3150290675467355,260.74596455887195,-2.758815067361648,132.83868437971893
8.54,0.9473355440530054,1.306764305304477,-0.6674482149767385,263.2891528024963,-13.719077653234605,143.02848961130417
8.55,1.0626560660304496,1.3470219030313613,-1.001841215118823,265.5367634608572,-24.0114806853368,152.53711415406
8.56,1.1732971052627046,1.383455534056142,-1.3172080556163748,267.5229536139638,-33.631734949206646,161.37563747345024
8.57,1.27862664928017,1.4163921650898623,-1.6130803857533071,267.20202186221786,-40.94916816765065,168.2280907730857
8.58,1.3782438056485395,1.4461367706455257,-1.8894042262370008,265.11971446069026,-46.38916912915229,173.45288963103965
8.59,1.483323897154814,1.4773973628577437,-2.031216225572375,261.72138988044736,-50.30676100390899,177.34987807492567
8.6,1.5909446719462612,1.509330185600571,-2.067826784038953,257.36858846931693,-52.9975460485835,180.1693712261052
8.61,1.698829082771803,1.5412787344880392,-2.023320449364318,252.35302825658715,-54.70701359765332,182.1198524633191
8.62,1.8052296460167985,1.5727401276286317,-1.9174044048577328,246.90841146470672,-55.63844950869655,183.3745201845716
8.63,1.908831629657236,1.6033369578827004,-1.7661264894564772,241.2203703667872,-55.959651260765646,184.0768514995217
8.64,2.0086721697935515,1.6327937817040543,-1.582482109079633,235.43483317671155,-55.808623707494085,184.34532632660031
8.65,2.104072846307394,1.660917525228153,-1.3769265973992424,229.66504955967375,-55.29840539784096,184.27743486097924
8.66,2.1945836166647514,1.6875811956571007,-1.1578071806845802,223.9974801410093,-54.52115382642152,183.95307375666036
8.67,2.2799363218342164,1.7127103777721218,-0.9317266400642203,218.49672424014105,-53.55159946976566,183.43742122746832
8.68,2.3600062473259285,1.7362720738012452,-0.7038489974007539,213.2096342497866,-52.449962579985936,182.7833682718765
8.69,2.434780452041053,1.7582655117953985,-0.4781560366521507,208.16874300326856,-51.264413077186056,182.03357206725343
8.7,2.5043317735879285,1.778714604762869,-0.2576621755063114,203.39511159572712,-50.03314219102386,181.2221880032881
8.71,2.568797585809944,1.7976617914916688,-0.0445940915742421,198.90068899314497,-48.78610447832119,180.37632861051324
8.72,2.628362526639144,1.815163031463849,0.1594594428670959,194.6902609850251,-47.54648025330944,179.51729059713074
8.73,2.683244535607764,1.8312837615759263,0.353422876378947,189.49977301029236,-45.87033857707686,176.27119445255457
8.74,2.733683643480492,1.846095652418362,0.5366303977180369,183.64002799822677,-43.886177940944464,171.2482271785423
8.75,2.7406546222661663,1.8516317930255648,0.7905374156539333,177.35944158276672,-41.69719279857834,164.94332680971192
8.76,2.71423639317604,1.84997968516193,1.0946064385165113,170.85478263057442,-39.38559178647649,157.75546048342443
8.77,2.662667336635536,1.84284988874818,1.4323296679188522,164.28020343857446,-37.01623176492232,150.00388375730702
8.78,2.5926479443367825,1.831637640107212,1.7905424737437872,157.75481936284675,-34.63967125209299,141.94183464266547
8.79,2.509596566727787,1.8174749553647955,2.158845536426256,151.36905942419824,-32.29473162114408,133.76804962297638
8.8,2.4178652531407785,1.8012746349313078,2.5291192166608614,145.18997671454238,-30.010641409618447,125.63643219191792
8.81,2.3209216653454003,1.7837673796786175,2.895116124705156,139.2656794256724,-27.808827944393848,117.66415584326506
