time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
10.03,0.2783623197436623,-4.788921499704458,2.826698640062052,-140.34445876797338,95.82310230297531,-0.4077815489888223
10.04,0.3698595660691536,-4.982442570512091,2.9597299471156493,-142.51790602110017,94.9394676742253,-5.497864015104383
10.05,0.4555169645672774,-5.160909350184934,3.0825224642798776,-144.55549998019563,93.8229432760538,-10.654913699863105
10.06,0.5353648327210396,-5.325061644775314,3.1955572748543672,-146.45724385543755,92.5455583418904,-15.782656260071136
10.07,0.4821784218899976,-5.446427422746459,3.169200594280861,-148.22526276217843,91.1649736994545,-20.8078395755418
10.08,0.3279686788804498,-5.533138433650204,3.036534126431132,-149.8632731944929,89.72694841541055,-25.67598247995619
10.09,0.0988224744062578,-5.5919620289726,2.8245471412581966,-151.3761519755697,88.2674142851986,-30.34782658677414
10.1,-0.1841165489318932,-5.628515203063611,2.5551426816530087,-152.76958810521336,86.81421766542385,-34.796381862513286
10.11,-0.5038197769731042,-5.647446442554173,2.2459874128669584,-154.04980351532782,85.38857939926157,-39.0044729507743
10.12,-0.8466752363019516,-5.6525900877492266,1.9112284818765928,-155.22333094626973,84.00631609549261,-42.96270722224329
10.13,-1.2018995061583824,-5.647097236605608,1.5620973553077715,-156.29683902704917,82.67885961142743,-46.66779745786418
10.14,-1.5610432673584875,-5.633546643751811,1.2074176903518343,-157.27699622909824,81.41410610626146,-50.121182256107296
10.15,-1.9175762678498416,-5.6140385704145,0.8540317954581975,-158.17036670833744,80.21712134283344,-53.32789594138551
10.16,-2.266539576540881,-5.590274114727896,0.5071580978762225,-158.98333218918714,79.09072490922708,-56.29564715446749
10.17,-2.604254788249007,-5.563622185925215,0.1706902028857069,-159.98836308563165,78.96948828179053,-59.693602908944825
10.18,-2.92808137552165,-5.535175971905582,-0.1525534386364957,-161.124740458134,79.61972145325646,-63.36784095676427
10.19,-3.2362146942847416,-5.505800480360776,-0.4606215791982368,-162.34392407992274,80.85045129620292,-67.19619766592659
10.2,-3.5275182712395345,-5.476172502766146,-0.7522574121408474,-163.60745649223097,82.50639374945564,-71.08273340159889
10.21,-3.80138495873243,-5.446814152689536,-1.0267554496728328,-164.88520075333832,84.46201550664202,-74.95308533357301
10.22,-4.057622360738984,-5.418120960401359,-1.283843330757121,-166.15386120710275,86.61652264094654,-78.75057229190364
