time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
15.39,1.6809227874751076,0.1713107369346481,2.5568277611325643,-52.94590258632184,184.8190283103689,-50.08995342826677
15.4,1.615735744583829,0.1423409310534534,2.703263190998125,-48.23471606660184,191.00823683279629,-54.87540503831324
15.41,1.5548967313610715,0.1406215963779535,2.8144924546296,-43.80787457390056,196.8622677041423,-59.42855697353142
15.42,1.498337287934881,0.1597927683236183,2.89702903999386,-39.66790414083394,202.3682089540144,-63.73271147122141
15.43,1.4459381314377215,0.1946586848394615,2.9563081594134677,-35.812256400816786,207.52161375541624,-67.77897489177748
15.44,1.3960564626908694,0.2554332039712873,2.9882846389782687,-32.23453771860339,212.32458588843616,-71.5645675904567
15.45,1.341138334077016,0.3411074888695401,2.988530402411034,-25.03230734130558,214.44468042952272,-75.2008095067821
15.46,1.283222261637081,0.4445069962311783,2.964478496251574,-15.167595047104044,214.4775703370808,-78.66588845042524
15.47,1.2090422177121765,0.5606918691138204,2.9160024822193056,-3.418556164869992,212.91193029228808,-81.94577888461414
15.48,1.1235691338054183,0.6848501488346899,2.849584198316174,9.589591528791548,210.14687887842663,-85.03263607821792
15.49,1.014876129973597,0.8069538450454385,2.7707164309791485,23.3584920984888,206.5067320634636,-87.92347005334865
15.5,0.8901037031340215,0.925576630502958,2.683549336752689,37.49470501749936,202.25346762601583,-90.61905447097456
15.51,0.7431704434735024,1.0483225032672625,2.5855445093487948,51.6912631270934,197.59724226568844,-93.1230324396104
15.52,0.581566128366644,1.1723072104888823,2.480773367909114,65.71220180276549,192.7052534700364,-95.44118706497832
15.53,0.4119301819822267,1.2968594205415462,2.3645502226207777,79.37960468253374,187.70919561914596,-97.58084952713531
15.54,0.2387955795631849,1.4198999966671553,2.241375123530946,92.56277854856673,182.7115233017588,-99.5504217008628
15.55,0.0658690780304313,1.5265310315654004,2.1116774051101226,105.16922748430184,177.79070353841928,-101.35899393229694
15.56,-0.1041961196748086,1.61893240154116,1.979012333114334,117.13714563065685,173.00561182057467,-103.01604164179656
15.57,-0.2705250972979641,1.69793839727977,1.841344163412647,128.42918992035587,168.39920394565345,-104.53118701872911
15.58,-0.4313946411454119,1.7654540909346472,1.7019965621814703,139.02733009652613,164.001576011016,-105.91401427577546
15.59,-0.5873878600107171,1.820416479968309,1.558559889954765,148.92860399552325,159.8325081546371,-107.17392879639256
15.6,-0.7372102485167988,1.864908957822701,1.4142337207506506,158.1416322463879,155.9035732934308,-108.32005208879642
15.61,-0.8792061983336927,1.9008337305889904,1.2712082049420217,166.70728476273132,151.82831739510988,-107.91794254565568
15.62,-1.012991344313288,1.9296375295727275,1.1314132755738209,174.64345191176406,147.7047103261593,-106.33675019941268
15.63,-1.1376413256990203,1.9532526486450776,0.993513481595451,181.97366671474597,143.6085157526478,-103.87752871245456
15.64,-1.253349540733425,1.9725261984247664,0.859219334930833,188.7254146464861,139.59731191116794,-100.78449150037012
15.65,-1.3511180875451811,1.9858423193744528,0.7320033111574406,194.92877781849825,135.7138541589229,-97.2545178301747
15.66,-1.4336239423300383,1.9943892194863315,0.6121942255941019,200.61535635928104,131.98888103362714,-93.44517052283489
15.67,-1.493392253925788,1.9960283583300145,0.4977530315597628,205.8174188770791,128.44345040592214,-89.48144882623352
15.68,-1.5348182541486934,1.992353130908303,0.3892097731341007,210.56724158793887,125.09087935649296,-85.4614673893632
15.69,-1.561553640973282,1.9846665172431124,0.2868781100717328,214.89660221675436,121.93835034432855,-81.46122429880056
15.7,-1.57348216149565,1.9735357111987768,0.1879340538197366,218.83640030417945,118.98823678276004,-77.53859717791978
15.71,-1.5726613699972185,1.9602357392086025,0.0861471349108686,222.4163802257364,116.23919307495352,-73.73668583259044
15.72,-1.562092211350025,1.9454828116034903,-0.0162259301117157,225.6649371777764,113.68704728186802,-70.08660236768844
15.73,-1.5367192740834237,1.928437073099522,-0.1168391997366363,228.6089897164042,111.32552873275772,-66.60979467787772
15.74,-1.5004086459561286,1.909902240915241,-0.2145330436723312,231.27390524259727,109.14685789464583,-63.31997637352453
15.75,-1.4513643268281038,1.8885202875098503,-0.3079481110032175,233.6834671885484,107.1422215671126,-60.22472522841781
15.76,-1.3933370930140203,1.8652925999415069,-0.396627629569002,235.8598746442211,105.3021528543588,-57.326802863751446
15.77,-1.325367568796769,1.836065517272908,-0.4730287823839151,237.0171261861545,104.21511352968233,-52.29391225855765
15.78,-1.2508480023054862,1.8027018208973724,-0.5388355434080843,237.37600442628863,103.72159731970062,-45.70507550991618
15.79,-1.1712760060495746,1.7653965405333316,-0.5911854300764624,237.1180206347306,103.69020843518804,-38.02791806939511
15.8,-1.089079055696618,1.7256563799337796,-0.6324144303369947,236.3917828469013,104.01312623555827,-29.63747068416188
15.81,-0.9969052334623756,1.6788479072882825,-0.6545965331874493,235.3183855586116,104.60226450091116,-20.832011425402648
15.82,-0.8985330846664343,1.627359140617694,-0.6618492598512746,233.9959661104116,105.3860225243702,-11.8463940018932
15.83,-0.7875760162966287,1.5798338951883737,-0.6533886871430897,232.5035518749082,106.30654008101276,-2.8632432557391976
