time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
1.97,-6.520069995472741,-6.304477079198163,-2.510457937699398,-224.98757259762112,143.17807709782335,-22.11115444523973
1.98,-6.1694717125426966,-6.231264692245903,-2.5373596847121944,-224.109601848382,146.04229997875237,-24.58534487105944
1.99,-5.803331281665901,-6.158239744544236,-2.559039620945239,-223.2694429802398,148.69260657542063,-26.867688417842352
2.0,-5.4310123379998245,-6.086499319826644,-2.576382859296394,-220.1083144721272,152.26811322637886,-30.527721939319235
2.01,-5.059780453974238,-6.016863302154946,-2.590134825232491,-215.2195862163515,156.49610887748156,-35.18536132389811
2.02,-4.6951813481738,-5.949926533903882,-2.600922348758058,-209.08455078276776,161.1576039872714,-40.5340170820304
2.03,-4.341357324230125,-5.886102265494412,-2.609271666007976,-202.0911713448245,166.07816125902812,-46.328159504943706
2.04,-4.001311472707153,-5.82565825897006,-2.615623773496069,-194.54989383226123,171.12017929116956,-52.37284418022197
2.05,-3.677127750873829,-5.768746703053448,-2.620347515580764,-186.7069643174509,176.17640918622834,-58.51490206941591
2.06,-3.370153842737785,-5.715428922694581,-2.6237507319334097,-178.75562826208912,181.1645164467229,-64.63554167099541
2.07,-3.0811526655283497,-5.665695717065221,-2.6260897455169445,-170.84553307498257,186.022528139184,-70.64414790234541
2.08,-2.874645738203495,-5.604842189051098,-2.440734291143136,-163.09060816493255,190.70502897967475,-76.4730941122486
2.09,-2.7345251416859737,-5.536425500586361,-2.1145714387140773,-155.57565619997342,195.17999024849308,-82.07341083370184
2.1,-2.6474209640134028,-5.4632872781588855,-1.685699216718172,-148.361854645552,199.4261327629244,-87.4111781542879
2.11,-2.602268484795132,-5.387676916016616,-1.1848912621163352,-141.49133702348635,203.4307399417402,-92.46452847545083
2.12,-2.5899407821937186,-5.311355233813682,-0.6368326365287365,-134.99099799997535,207.18784964205636,-97.22116343266232
2.13,-2.602937169542735,-5.235681473473721,-0.0611611319924694,-128.87564476322513,210.6967642463288,-101.676303268142
2.14,-2.6351192447077203,-5.161686180815413,0.5266566157304923,-123.15059866378785,213.96082768950092,-105.8309993411164
2.15,-2.681487517182354,-5.090132141423654,1.114589178585096,-117.8138353116595,216.9864259711562,-109.69075103228248
2.16,-2.7379925927147712,-5.021565218429594,1.6934232004802596,-104.95812836531655,219.4485804841242,-109.15789287345213
2.17,-2.80137576628311,-4.956356664599305,2.2562468703612404,-86.54660065068967,221.44087719742583,-105.27026870694992
2.18,-2.869034621573196,-4.894738245813626,2.798018494639472,-64.16907778088643,223.04230939671268,-98.8748959434256
2.19,-2.9389098760675867,-4.8368313119650015,3.3152069648737514,-39.10473866524197,224.31946357434305,-90.65945585973624
2.2,-3.0093902603512985,-4.782670779612696,3.805492887945719,-12.37493616005728,225.32838685761715,-81.17889298535322
2.21,-3.0792326911255263,-4.732224844224014,4.267520830798542,15.21233358860064,226.1161814360986,-70.87785426925757
2.22,-3.147495400763208,-4.685411114876054,4.700694570939008,43.025050605719976,226.72236505968445,-60.109592466789685
2.23,-3.213482031567633,-4.642109757799084,5.105008472438131,70.57580198436258,227.1800311768098,-49.15186707948162
2.24,-3.246576951534027,-4.4746411600714175,5.14750310839155,97.49550543075516,227.5168375449712,-38.22029809420698
2.25,-3.2539720472655778,-4.214723715560057,4.91231589047477,123.51144243766896,227.75584806832967,-27.4795608696341
2.26,-3.241575166696522,-3.888086332800421,4.468203303468566,148.42893424862373,227.9162491085833,-17.052753230982457
2.27,-3.2142187555312054,-3.515470206425068,3.871071489925245,172.11609314687624,228.0139584970809,-7.029216800905693
2.28,-3.1758363976775845,-3.113473731443547,3.1661145156510573,194.4911665510559,228.06214288050745,2.5289473533859805
2.29,-3.129612023732194,-2.695264121982014,2.389618855415335,215.5120639768957,228.0716568009355,11.581464544118887
2.3,-3.078105862059439,-2.271175856582059,1.5704841334314954,235.16771889704032,228.0514149931236,20.105400197271912
2.31,-3.023360615434057,-1.849213124376124,0.7315028598277511,253.4709904156348,228.00870773412507,28.09145411613482
2.32,-2.9669908388703417,-1.4354709212125778,-0.1095643474599242,270.4528547749394,227.9494676649836,35.54091023969963
2.33,-2.9102580593313983,-1.0344872825215414,-0.9390869226104894,283.9931438035485,220.91076083603184,45.55954209618363
2.34,-2.854133805319842,-0.6495372891093174,-1.746809348544352,294.686909703522,208.63837956330264,57.38865800042632
2.35,-2.7993523951341217,-0.2828778990107504,-2.52522037232896,303.0342162409466,192.55072225194277,70.41909581773047
2.36,-2.7464550592867085,0.0640486949555079,-3.2690271815964107,309.45458816427254,173.7933638689962,84.16569513382692
2.37,-2.695826738727178,0.3904466388522447,-3.974718157729359,314.2993324623772,153.28509932784968,98.24581498312222
2.38,-2.6477267005061758,0.6960273671661175,-4.640200277616626,317.862037730264,131.75673889278676,112.36128461800264
2.39,-2.602313941547811,0.9808952159194556,-5.264499333817555,320.3875145958294,109.78374817074187,126.28326471942664
2.4,-2.5596682051336286,1.2454537061224888,-5.847512934130492,322.07940288984304,87.81366536525844,139.8395734577134
