time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
11.63,2.2266334916894617,-6.594319814168726,4.069422780017022,-90.0479921441609,51.823924158801205,129.34976728181832
11.64,1.8916471842627416,-6.516621710449037,3.9239369318889263,-89.73353980353068,78.02589714728327,130.86809604532547
11.65,1.575554102260054,-6.439860307437884,3.7825510492300887,-89.39007563955549,105.12926865178856,132.25801812917743
11.66,1.278865100378933,-6.365015462828754,3.6465133570501953,-89.02976592589394,132.4992832153662,133.52791131635817
11.67,1.001668112995279,-6.292807433943189,3.516695962146056,-88.66218867752971,159.64578989349025,134.68606529847534
11.68,0.5348886677641174,-6.145844498797316,3.413024691639041,-88.29479061741445,186.19700917996815,135.74057279574512
11.69,-0.0697464179248049,-5.943943634407549,3.330991411225249,-87.93327034299159,211.87759875586588,136.69924927340878
11.7,-0.770479805125311,-5.703135618946516,3.266806486983044,-87.58189900252735,236.49035324747712,137.569575806723
11.71,-1.5338394952456156,-5.436301941188122,3.217289599875996,-87.24378811681993,259.9009722137501,138.35866056181166
11.72,-2.3332199533807607,-5.153711641948289,3.1797766300616,-86.92111274937487,282.02541524708806,139.07321513114812
11.73,-3.147688492368907,-4.8634731528123485,3.1520402995777403,-86.61529700321577,302.8194354093767,139.71954261187216
11.74,-3.9609827723384425,-4.571913994679952,3.132222588745133,-86.32716777563746,322.26994399598243,140.303534860991
11.75,-4.76067028712233,-4.283899311192961,3.118777222814776,-86.05708180802849,340.3879123357902,140.8306768195196
11.76,-5.537445004892457,-4.003098595535844,3.110420767292865,-84.44932721082742,353.3421708250838,144.69941582183807
11.77,-6.284540007483766,-3.732208585180616,3.106091078419951,-81.84254123467618,362.1405536711823,151.06611601389693
11.78,-6.997238118725803,-3.4731391149839475,3.104912034151315,-78.51160288989355,367.6196194959893,159.24583805134984
11.79,-7.672465202040397,-3.227167706317999,3.106163624724525,-74.67828129951478,370.4717228228572,168.6858467823474
11.8,-8.30845310642125,-2.995067804271913,3.109256613995819,-70.52021818657612,371.2679938727583,178.94326237666823
11.81,-8.90446120342501,-2.7772148354511303,3.1137110961879686,-66.1784945815672,370.477826600452,189.66623298205968
11.82,-9.460547133889998,-2.5736736275187946,3.119138370113396,-61.76399534364525,368.4853888513355,200.5780977270928
11.83,-9.977378812935225,-2.384270192890619,3.125225636554529,-57.362753812366805,365.603594608241,211.464086661148
11.84,-10.53142291387711,-2.009619919614506,3.228999252477358,-53.04043211166351,362.085914834493,222.1601708503285
11.85,-11.105300836256411,-1.4989939460185056,3.405942516973315,-48.84606968281781,358.13634894780324,232.54373290375847
11.86,-11.68539718563656,-0.8922401077025284,3.636141555150324,-44.8152129844388,353.917832222872,242.5257770399196
11.87,-12.261190512730163,-0.2213689016840063,3.903517685080372,-40.972522496860506,349.55931433623914,252.0444395810442
11.88,-12.824692567649796,0.4881098013877371,4.195179773853685,-37.33393880329493,345.1617099021571,261.0595964862639
11.89,-13.369979397703112,1.216061764655357,4.500878579729289,-33.90847724410731,340.8028923994668,269.54839506234987
11.9,-13.892800089498571,1.9467830683343887,4.812547703294528,-30.699710155915103,336.5418776646029,277.5015630649415
11.91,-14.390251070881057,2.6682071278959225,5.123918021285187,-27.70698675783177,332.4223215290883,284.920370659661
11.92,-14.860505696144502,3.371240733999348,5.430194405039204,-25.519245597458102,318.3095779326929,290.5951549796859
11.93,-15.30259038273457,4.049209249078544,5.727785176897136,-23.98200241846173,296.7663118052544,294.8460029750224
11.94,-15.716199886799863,4.6973940457942005,6.014076171336847,-22.96681618112917,269.8706653982272,297.94023022184217
11.95,-16.101545430743606,5.312647795689092,6.2872424769026125,-22.36719207471629,239.2973473147497,300.1005724073473
11.96,-16.459230356095162,5.893075373019725,6.546091969024799,-22.095101851451474,206.38601994904425,301.5121534961348
11.97,-16.790148793378464,6.437769981085058,6.789935627539835,-22.078031167210423,172.19889371672218,302.3284084157356
11.98,-17.09540353765195,6.946595681305625,7.0184803875351,-22.25647654697571,137.56915782452683,302.6761127539341
11.99,-17.37623991158553,7.420008847391595,7.231740916476239,-22.58182570418701,103.14163853480656,302.6596501729622
12.0,-16.9819614961349,7.6823797425606735,7.179034369626857,-23.014564485423996,69.40687132025809,302.364629522328
12.01,-16.076958920303404,7.779071853821988,6.923520320169879,-23.522761904098807,36.72959815099039,301.8609475472748
12.02,-14.795073824427677,7.747405331915464,6.516724183551726,-24.080791757395165,5.372551253410585,301.2053792765735
12.03,-13.244667503766138,7.6179590208946015,6.000458888585457,-24.668255351990894,-24.4837435471335,300.4437663149964
12.04,-11.512899719138302,7.415672657442776,5.40844791449276,-25.269075036103388,-52.7245204171261,299.6128630894921
12.05,-9.66933593529608,7.160778853277428,4.767694326289089,-25.8707326686879,-79.28715423294659,298.74189236856705
12.06,-7.768984023677876,6.869590193005874,4.099633948972386,-26.46363095506217,-104.14991861954437,297.8538538889749
12.07,-5.854846700350223,6.555163106344748,3.421105254636592,-27.040558831269628,-127.32273978085291,296.96662350789705
12.08,-3.960063316859516,6.227857022708188,2.7451637659320527,-26.90608862975237,-149.72227878277894,283.0957494738234
12.09,-2.1097037839235133,5.895804614569131,2.081764692299952,-26.229055371875845,-171.17978083452266,259.50100567470724
12.1,-0.3222681292705811,5.565306620610023,1.4383340157331876,-25.147200918628563,-191.5807623767245,228.8300919585916
12.11,1.3890627489679228,5.241162756163049,0.8202452474909279,-23.772309213507544,-210.85408006721144,193.22071867658764
12.12,3.015386362791653,4.926948520005786,0.231216514813402,-22.19454354531321,-228.96288453231531,154.38673374698163
12.13,4.551214983331828,4.625246252947792,-0.3263595541867881,-20.48610508770641,-245.89715848946807,113.69068653920544
12.14,5.99376105244334,4.337837560154206,-0.8511425514808901,-18.704314626605782,-261.6675844958902,72.20487363732673
12.15,7.342347885787413,4.065863145981707,-1.342618618917298,-16.8942045137849,-276.30052650868384,30.762612202492605
12.16,8.249856853726042,3.8816036859749232,-1.8938022702527149,-15.090695138128524,-289.83394261990577,-9.998769805466225
12.17,8.805485753339585,3.767380041813872,-2.482087295958695,-13.320419285858351,-302.31407458599904,-49.60195690834929
12.18,9.083024774085274,3.708562313599725,-3.089586107890481,-11.603248410122466,-313.79278381650795,-87.69960123855117
12.19,9.14331468412361,3.693083766785772,-3.702303305964966,-9.953566826979015,-324.3254239333584,-124.04928869075962
12.2,9.03633121393228,3.711028633025313,-4.309442124710041,-8.381333008213263,-333.9691573832383,-158.4927327918136
12.21,8.802950678724349,3.75428291134894,-4.902823452738145,-6.8929612874674016,-342.7816383310645,-190.93853051306095
