time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
13.32,3.4830437217745227,-3.788149453865752,2.757350936075448,-52.41349855787068,-27.346186201314364,94.0607305677693
13.33,3.3638606435037963,-3.8256767514736505,2.656684173915674,-52.39124552698198,-25.39235920735947,93.49642083952884
13.34,3.2265049641480243,-3.869438326962922,2.5465196657946647,-52.36004794822373,-23.60743917749776,92.9482552688521
13.35,3.0773820695764487,-3.917289246838101,2.430804766361475,-52.32248966217095,-21.97972791748649,92.42101515585188
13.36,2.921579946082954,-3.967523400385688,2.312648393883541,-52.32057018281537,-19.64742200095463,91.76217484815092
13.37,2.763098446125701,-4.018797308564533,2.1944689619256925,-52.34596665670227,-16.81210308047001,91.01287252119002
13.38,2.605041822000215,-4.070066124067641,2.078118428677876,-52.39188008738594,-13.63596668696663,90.20601805959198
13.39,2.4497801281853864,-4.120529965248651,1.9649861230869248,-52.45278441576273,-10.24851904683175,89.36770734587486
13.4,2.299084266855511,-4.169589000445852,1.8560854653206191,-52.52421452005491,-6.752215102871738,88.5184115440309
13.41,2.1542387438552084,-4.216805933636742,1.7521262356976568,-52.60258732615276,-3.227197800419982,87.67397553099363
13.42,2.016135597435364,-4.261874742897943,1.6535746499598003,-52.68505106322529,0.2647247717762062,86.8464546064652
13.43,1.8853524447477432,-4.30459469463077,1.560703160098632,-52.769358423433545,3.67674790092991,86.04481431102211
13.44,1.7622171490221,-4.34484880307261,1.4736316106721343,-52.85376000510184,6.974285157611185,85.27551450183876
13.45,1.646861232778684,-4.382586029800384,1.3923611336007198,-52.93691495036192,10.13264514854511,84.54299568696653
13.46,1.5392638401426515,-4.417806624798205,1.3168019537554068,-53.01781614360225,13.13509817053288,83.85008292734614
13.47,1.3819127607784605,-4.439599195580939,1.2349967542839106,-53.09572772680811,15.97127159095269,83.19832031564698
13.48,1.1889276256280883,-4.450770426405518,1.1496876522778603,-53.17013302134372,18.63582198172797,82.58824707675784
13.49,0.9716755592531456,-4.453635143343001,1.0630288296126365,-53.24069123088904,21.127339890575797,82.01962465828399
