time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
4.74,8.241129999420938,-1.9705865490124632,-0.3771108214572279,-48.81254013742594,-153.32934312233135,66.59326625367791
4.75,8.108878611431386,-2.039876380663927,0.0388218498981933,-51.28872200293675,-144.94693017573974,70.8650928790921
4.76,7.9709848985732705,-2.1088974020742053,0.4321983506250284,-53.420037478047576,-136.5569275888846,74.74836495356402
4.77,7.830925870001068,-2.17663416218404,0.8021587753904955,-55.25401281870981,-128.2922079741223,78.27347382380715
4.78,7.691397443906709,-2.2423292728590063,1.1484106353610797,-56.83168125423698,-120.2525443788493,81.46928416471506
4.79,7.554455391992173,-2.3054347595811056,1.4711004400985417,-58.18846364621503,-112.51080904217386,84.36304078252401
4.8,7.421633252370229,-2.3655715422342585,1.7707085180991209,-59.354930436226105,-105.11813964312276,86.98032257143205
4.81,7.239995532153893,-2.422773132980668,1.9968834603480157,-60.357460799887306,-98.10823431192549,89.34503329151116
4.82,7.023821472423356,-2.4768336925680647,2.163302174564388,-61.218812800192175,-91.5009124909787,91.47942068201684
4.83,6.784583247435549,-2.5276447039307897,2.281369734283729,-61.95861649104759,-85.3050580735198,93.40411697034124
4.84,6.531424618188079,-2.5751738578814574,2.360573635720667,-62.59380032481116,-79.52104361212908,95.13819512905305
4.85,6.271563783011296,-2.61944769672054,2.408784987825187,-63.13895983308621,-74.14271934306228,96.6992363110503
4.86,6.01063189696952,-2.660537406195453,2.432514366970441,-63.60667634984231,-69.15903794419768,98.1034047892818
4.87,5.7529570483286365,-2.6985472399153805,2.437128964019614,-64.00779250564243,-64.55537501468888,99.36552747122026
4.88,5.501802038457825,-2.733605140108521,2.42703670294758,-63.906494070151226,-58.34475219342919,99.89542568909158
4.89,5.259563077174581,-2.7658551865046994,2.4058421952057483,-63.42211725125716,-51.000841686629904,99.85643489200726
4.9,5.0279354493612445,-2.7954515628626377,2.3764786940408182,-62.6520144328655,-42.90400639725812,99.38249767405196
4.91,4.808051305420389,-2.822553779716955,2.3413196119920308,-61.67518550264586,-34.35722612262568,98.58295987164789
4.92,4.600593956068479,-2.8473229335629644,2.3022726489860528,-60.55534484509261,-25.599500160444197,97.54662689993772
4.93,4.405892392407352,-2.869918818014394,2.260859135919193,-59.34350834407383,-16.817108374392053,96.34519032941064
4.94,4.2239991890979365,-2.890497732391045,2.218280819103642,-58.08017247073017,-8.153056688596006,95.03611876245378
4.95,4.054754467984511,-2.909210858517058,2.175475985618241,-56.79714701347127,0.2850150503509052,93.6650933945891
4.96,3.806388767944786,-2.8779723010429583,2.079763066455696,-55.51909399129693,8.418226021570401,92.26805691927726
4.97,3.5013267824777348,-2.808977588273054,1.945037908558502,-54.2648175682057,16.19094654607329,90.87293438475292
4.98,3.157623297003309,-2.7121538614918297,1.7825490859722362,-53.04834317289826,23.566217814113426,89.50107600074595
4.99,2.789705280046275,-2.595536416589145,1.6013425954613103,-51.87981836753946,30.521953381611123,88.16846451922898
5.0,2.408996731437823,-2.465586553826322,1.4086367418597996,-50.76626316706883,37.04779856013888,86.88672350182958
5.01,2.0244440031057604,-2.327459525244999,1.2101377173545838,-49.71219337034805,43.14254257869703,85.66395738691708
5.02,1.642956711052998,-2.1852300889054708,1.0103048436341124,-48.72013692644702,48.81199439636346,84.5054496522666
5.03,1.2697771325898983,-2.0420820815688714,0.8125731302600936,-47.79106033773455,54.06724668807115,83.41424142335818
5.04,0.9087890782573708,-1.900467480927274,0.6195396757977965,-45.93214138172446,63.19873290065874,81.5745782258602
5.05,0.5627755979362576,-1.762239622921562,0.4331194735407597,-43.3903574719398,75.15528123684831,79.19062393049673
5.06,0.2336334864726514,-1.6287645500277894,0.2546753581636415,-40.365470455511854,89.0879466936677,76.42719604919508
5.07,-0.0774486377178071,-1.5010138762493108,0.0851261236067285,-37.01797148269184,104.3158789232065,73.41641226430481
5.08,-0.3698429259617862,-1.3796420498212676,-0.0749637610322631,-33.47577740220945,120.29756333452204,70.26329011236845
5.09,-0.6433606790554298,-1.2650504631838395,-0.225309926442862,-29.839866662430605,136.6066254410836,67.05045768178641
5.1,-0.8981523700325096,-1.157440491177311,-0.365846897984682,-26.189015210686943,152.91150700015285,63.84211007584413
5.11,-1.1346257995300784,-1.0568572236851674,-0.4966778152903774,-22.583769330278727,168.95842405318783,60.687326595109504
5.12,-1.5426577252464968,-0.9404724216414142,-0.5118068173636383,-19.069772182305577,184.55710395233672,57.62284663962347
5.13,-2.0756636257911536,-0.8138080822385185,-0.4381151499296718,-15.68054355054011,199.5688729071173,54.67538781996036
5.14,-2.6960245086176693,-0.6812526023481997,-0.29757158970789,-12.439797511367484,213.8967292801975,51.863577351468905
5.15,-3.37357341095957,-0.5462578973954838,-0.1080405421989026,-9.363370114010824,227.47709232708397,49.19955719041344
5.16,-4.0843201891438445,-0.4115049530192561,0.1160351276470237,-6.460818354878214,240.2729626234957,46.690314298505136
5.17,-4.809378672610807,-0.279042621340281,0.3630578416283263,-3.736742502497336,252.2682701844438,44.338779673473695
5.18,-5.5340655166306565,-0.1504037639401237,0.6237896563698185,-1.1918759514167063,263.4632202204128,42.144733168785976
5.19,-6.247144592261,-0.0267022361815639,0.8909435667754951,1.1760199384952872,273.8704754320076,40.10554548287216
5.2,-6.940194609661403,0.0912863121989203,1.1588401143239742,5.196893042670168,282.4423509778848,42.06678382517451
5.21,-7.607080972832628,0.2030572896746205,1.4231193598794665,10.42050068426234,289.4750784117925,47.0602039962314
5.22,-8.243515688810087,0.3083215179032875,1.6804997453847732,16.483333086664747,295.21950920631883,54.29711618975572
5.23,-8.846691569967671,0.4069592626736217,1.928576622640637,23.093965190274957,299.88783115515434,63.13862520995784
5.24,-9.414979032573202,0.4989823912841336,2.165654300185897,30.020715313503477,303.65931473855727,73.0705050971445
5.25,-9.947675558121606,0.5845033430127422,2.390606376741083,37.081262824826815,306.6852270174351,83.6820145561289
5.26,-10.444799389273951,0.663709800695384,2.602759913842067,44.13392790654584,309.0930313869286,94.64806057072433
5.27,-10.906920316417562,0.7368441229727913,2.801799670156226,51.070360111197175,310.9899749450263,105.7142041667314
5.28,-11.233975599442864,0.9698420084199816,2.939193644988064,57.80941976614591,312.46615095130375,116.68407647981913
5.29,-11.452511009892817,1.321594842458924,3.0272432875157502,64.29206825562,313.5971115506208,127.40883683702972
5.3,-11.584546277113985,1.7587732959815687,3.076137899958576,70.47711056387953,314.4460953446195,137.7783589724405
5.31,-11.648291821125287,2.254524826085132,3.0942904641732625,76.33765685358013,315.06592527526504,147.71387806092
5.32,-11.65875702167886,2.7873752502880924,3.0886225138974246,81.85818984329495,315.50062443661454,157.16187108083523
5.33,-11.628265940513954,3.3403037274077323,3.064805543937839,87.03214182224389,315.78679067832564,166.0889770635698
5.34,-11.566894129301543,3.899964956336711,3.027465370938502,91.85989971515411,315.9547650559119,174.47779287748267
5.35,-11.482838193696704,4.456036241667699,2.980354935814971,96.3471690438642,316.0296241878777,182.32340503379905
5.36,-11.382728099347736,5.000670362598179,2.9265002443014083,97.2327788885975,309.9015534422284,189.52389860607568
5.37,-11.271890759934504,5.528037996394982,2.8683234610441275,95.34703053708708,299.1201156144309,196.11796555038003
5.38,-11.154572206947268,6.033945856701987,2.8077465885339574,91.36892588456992,284.944403580423,202.1447048116384
5.39,-11.034124577207866,6.515518767613568,2.746278661322515,85.85101882429008,268.39144585781656,207.64291601460744
5.4,-10.913163242294765,6.970935656161286,2.685088956718091,79.2404178433838,250.27704936929263,212.6505633729024
5.41,-10.793698622716065,7.399210951203113,2.6250683554316083,71.89651371982455,231.25021377074629,217.20437829764535
5.42,-10.677246560496185,7.800014162231962,2.566880670768026,64.10592287960225,211.82208628481632,221.339574407251
5.43,-10.564920550976334,8.17352150876605,2.5110054954667205,56.09506550381326,192.39028418957597,225.08965304730447
5.44,-10.118906175703694,8.360965438006744,2.318780103509991,48.04073620822773,173.2592906293204,228.4862811459813
5.45,-9.424380620015208,8.403025751987794,2.0251650986757763,40.07897261929151,154.65752537804164,231.55922635987483
5.46,-8.550440653628474,8.333119543129726,1.6585114059327717,32.31248220558577,136.75160313287444,234.336337096139
5.47,-7.5527918410256865,8.178581249736366,1.2416664317087094,24.816849229380047,119.65821572434211,236.8435572052141
5.48,-6.476016705735651,7.961661177454943,0.7929069603229628,17.645710744013474,103.45400947836671,239.10496698864324
5.49,-5.355485091127098,7.700369431841747,0.3267248187882043,10.835062392029482,88.18377328256733,241.1428437136336
5.5,-4.218960728518563,7.409188307359114,-0.1455124586179108,4.4068306789162754,73.8672053469933,242.97773611692884
5.51,-3.087950111388301,7.099672832249613,-0.6150069919660628,-1.62817217454409,60.50448604714767,244.6285484551248
5.52,-1.978832996532502,6.780956299240002,-1.075065759811272,-7.267812262747432,48.08084959809168,246.1126305506947
5.53,-0.9038080492752107,6.4601751521038935,-1.5207118514457092,-11.503274013672687,34.96086469806299,238.91407425588585
5.54,0.1283178173635779,6.1428254902011865,-1.948360017674486,-14.5974826352612,21.5127377793213,225.18035038554956
5.55,1.1114721087375947,5.833061647647533,-2.3555465196672296,-16.76957231998895,8.023504110607794,206.6577282756741
5.56,2.0417707519968014,5.533945758072899,-2.740704770885624,-18.201725792358804,-5.286432637479231,184.75802192161837
5.57,2.9170658733671817,5.247655893272431,-3.1029795449296182,-19.04498820413637,-18.251127419022747,160.6149183548941
5.58,3.736572437020017,4.975659232827192,-3.4420736134175267,-19.42420492246394,-30.748922963969772,135.1314497904506
5.59,4.500561096113281,4.71885575478588,-3.7581216093939327,-19.442211395519983,-42.69397072550781,109.0199434709478
5.6,5.210106536729791,4.477697111366971,-4.051586706166589,-19.18338492339852,-54.02917959409931,82.8355880314699
5.61,5.829091756315404,4.31740507013426,-4.3260637067243,-18.71665239125242,-64.72036792170687,57.004588038252905
5.62,6.36907016261821,4.221531084344618,-4.581714242983731,-18.098034477714744,-74.75142820500474,31.847735183473446
5.63,6.840121814902887,4.176475203281538,-4.818956227885737,-17.372795223948167,-84.12034263745149,7.600102057416151
5.64,7.251041239075485,4.1710309317913445,-5.038397259640621,-16.577255869908942,-92.83591236483332,-15.572540446243591
5.65,7.609501310097077,4.195999365622425,-5.240780670521069,-15.740323304005331,-100.91508427540954,-37.56007071551053
5.66,7.922196250252716,4.243862395186495,-5.426942099624521,-14.8847761316103,-108.38077704639116,-58.29669426986317
5.67,8.194966403649177,4.308506239771697,-5.597774801600218,-14.028345075688945,-115.26012340157412,-77.75158262757282
5.68,8.432907108536325,4.38498783578581,-5.754202185900358,-13.184619031691511,-121.58305849536148,-95.92115984476342
5.69,8.640463693394668,4.469337685299962,-5.897156320975459,-11.0956003568858,-133.1715080750524,-108.05839615410056
5.7,8.821514364717546,4.558393700001423,-6.027561341252092,-8.085795428411336,-148.61029765833055,-115.38747713852896
5.71,8.979442529250411,4.649661372194706,-6.146320867069324,-4.418041726479148,-166.75577271961646,-118.92079731194248
5.72,9.117199896951348,4.7411962872771465,-6.254308693600185,-0.3038546464610787,-186.69003080216947,-119.49277998671307
5.73,9.237361539457511,4.831505577148435,-6.352362128075373,4.08784881552871,-207.68235310284024,-117.78855140979192
5.74,9.342173929197273,4.919465415063196,-6.441277458719261,8.623405390872005,-229.1567507845594,-114.36822716480869
5.75,9.43359685369807,5.004252081356323,-6.521807126575999,13.198231434636842,-250.66469996611693,-109.68745974029324
5.76,9.45647211067996,4.913403277715806,-6.401990292176063,17.731641508228094,-271.8622753087763,-104.11480249745652
5.77,9.426508133827344,4.689503079964225,-6.130655305023362,22.16250794725533,-292.49100856630025,-97.94636488188692
5.78,9.35655730570851,4.3672338491862295,-5.747553841343585,26.4456321279597,-312.3618981452436,-91.41816475618694
5.79,9.25708452627833,3.9746862842282926,-5.284867129442762,30.54871732681211,-331.34208100810264,-84.71652458563248
5.8,9.136563265054,3.534465425366305,-4.768477441746152,34.44984947395205,-349.3437511842276,-77.98680750840121
5.81,9.001809904662654,3.0646231517787466,-4.219040002076151,38.135406126075566,-366.3149714880696,-71.34074587882726
5.82,8.858265614602676,2.5794432680667296,-3.6528853372963663,41.5983259671377,-382.2320782911976,-64.86257766432803
