time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
3.93,7.076477982484597,-0.0819612210747129,2.79134259724734,-55.48025505857238,-64.38256728555272,91.65928906961187
3.94,6.944291472722839,-0.1914013778948411,3.289108903583824,-58.70884713378368,-57.9043526959549,91.82834407416937
3.95,6.809102606300199,-0.2991963826806448,3.747707139629197,-61.27622467365195,-51.69408913991977,91.7063964671248
3.96,6.673727386596924,-0.4040475209903907,4.16915172441973,-63.29724456083779,-45.78601096201913,91.36355541693248
3.97,6.540324727971028,-0.5050064624933152,4.5555654733309225,-64.86838093445135,-40.2016071857824,90.8569497157394
3.98,6.410516727961029,-0.6014079573550336,4.909121023695259,-66.07052623714844,-34.952272932323304,90.23287741770504
3.99,6.264330091578981,-0.7173422900248644,5.197149522822716,-66.97137923082045,-30.04149712995113,89.52862088612083
4.0,6.107887727918055,-0.8464199776935651,5.430508428048071,-67.627479472369,-25.46666101360445,88.77397730903104
4.01,5.946037734991438,-0.983543707663452,5.618364692547982,-68.08593932179885,-21.22051053368896,87.99254745611806
4.02,5.782576432047756,-1.1246851304894054,5.768447743609664,-68.38591731086547,-17.292356095414767,87.20281920222972
4.03,5.620435552730754,-1.266697264676629,5.887265630459863,-68.55987046951233,-13.669044789620234,86.41907698906161
4.04,5.461839073992256,-1.4071570976531496,5.980289596478611,-68.6346178492652,-10.335743246283478,85.65216381040068
4.05,5.308434346926964,-1.5442337651249678,6.0521115923917375,-68.63224287674373,-7.276563263943095,84.9101183797009
4.06,5.161401503596866,-1.6765783735780009,6.106578611256603,-68.57085821220787,-4.475057288964628,84.19870677838857
4.07,5.02154452192856,-1.803232114837698,6.1469071786491325,-68.46525338760684,-1.9146065067316664,83.52186500897149
4.08,4.889366824683628,-1.9235498211953148,6.175780860267645,-68.32744257834031,0.4212793500831266,82.88206641974635
4.09,4.765133856094796,-2.037136536669188,6.195433243690137,-68.16712735595907,2.548734469361904,82.28062586831231
4.1,4.64892471051749,-2.1437950448184164,6.207718502190323,-67.70825902388657,5.722587115850938,81.32091943255325
4.11,4.540674572333029,-2.243482605044881,6.214171348507804,-67.02798078489533,9.647996421508934,80.10191109216657
4.12,4.440209457592848,-2.3362754151394425,6.216057928524192,-66.18881493340368,14.087481773942258,78.70342173636793
4.13,4.347274518845008,-2.422339544506537,6.214418983091048,-65.24111272002094,18.851189641056177,77.18936862432885
4.14,4.2615569795092405,-2.5019072756703045,6.210106415757999,-64.22512020164945,23.78869743554877,75.61049409129379
4.15,4.074737832525462,-2.533289846785215,6.156514724897416,-63.17271780162051,28.782122240151708,74.00666057238736
4.16,3.813431816357796,-2.5272903020640496,6.066031075255759,-62.10888287344804,33.74033624304846,72.40877772865606
4.17,3.499179697473836,-2.4927638177921567,5.9487158266979945,-61.052917336668365,38.59411988209366,70.84041779003904
4.18,3.149300908055275,-2.4369358717434864,5.8126906859788,-60.01947626418598,43.29210865445492,69.31916694969102
4.19,2.777612305093326,-2.365671305678981,5.664466176897248,-59.01942800143875,47.79741090744316,67.85775355708564
4.2,2.3950331980585005,-2.2837015862596104,5.509217534367664,-58.060571862750415,52.084792196333474,66.46498779466769
4.21,2.0100938473902983,-2.194816510668848,5.351016799706458,-57.148235571211686,56.13833741444741,65.14654233914976
4.22,1.6293621125444824,-2.10202569481547,5.1930277559860585,-56.28577129220217,59.94951524684016,63.90559907884463
4.23,1.257800766919647,-2.007694403071236,5.037669366950345,-55.47496627714485,63.51558089590897,62.74338317519157
4.24,0.8990661465675129,-1.913657610906568,4.886752547736277,-54.71638171441119,66.8382627538537,61.65960252746982
4.25,0.555757216195293,-1.8213156198600788,4.741594380717127,-54.009631319280565,69.92268699268867,60.65280794519114
4.26,0.2296227817510105,-1.731714054529797,4.603113278144386,-52.10728129301992,77.40196967566092,58.88943696899042
4.27,-0.0782665787102526,-1.6456106520967724,4.471908070266125,-49.31927451833568,88.12920206300436,56.57436486269626
4.28,-0.3673762831460595,-1.5635308962949757,4.348323550636423,-45.89674940149406,101.17553293670473,53.87306958033517
4.29,-0.6375904743055671,-1.485814241129616,4.232504628566239,-42.04189813388886,115.79357466912056,50.91827991758473
4.3,-0.8891156913760406,-1.4126524076259874,4.124440912784906,-37.916279208161605,131.38655062567145,47.81557720832915
4.31,-1.1224020811428712,-1.3441210131056156,4.024003272377559,-33.64781658989915,147.48232034825458,44.64810830267521
4.32,-1.5725639720402436,-1.2015602733461808,3.941257543434785,-29.336683997949788,163.7115451460408,41.48054447955461
4.33,-2.1817373889454155,-1.0045483276968294,3.873350086221805,-25.06024365414559,179.789364848314,38.36240116998486
