time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
16.21,4.418209316311249,-1.5758601375478916,2.6864000375675703,-29.179564863820584,-124.02783557331053,66.10133719222172
16.22,4.615454002287379,-1.6679084082545137,2.735655552940496,-31.251786808521697,-119.9568074979149,68.38258842037963
16.23,4.799421949327113,-1.7532058747602943,2.765522626383196,-33.182913175425334,-116.1829452761602,70.4087403541196
16.24,4.970350393946172,-1.8320019838856532,2.7800787509505263,-35.29904250046991,-111.61439536768926,72.40862634473115
16.25,5.128624712577231,-1.9045893020615428,2.7826849908387863,-37.52375019463732,-106.50879629139604,74.35715425403168
16.26,5.274737679770116,-1.9712888378202464,2.77610137777138,-39.79682714494304,-101.071793931556,76.23591538374566
16.27,5.4092565971557605,-2.0324383599195626,2.762584652488969,-42.07141997963112,-95.46601409462288,78.0319056801869
16.28,5.532796962073586,-2.0883831915281084,2.7439709619994823,-44.31163290025744,-89.8186043117425,79.7364622090218
16.29,5.646001554556396,-2.139469043985774,2.7217457464372274,-46.49052037229545,-84.22756237935373,81.34438106377006
16.3,5.749523999511104,-2.186036524086397,2.697102725984294,-48.58841043100743,-78.76703711269118,82.8531879671903
16.31,5.844016012062191,-2.228417008474587,2.6709936208565126,-50.5915073129743,-73.49175937551686,84.26253717500907
16.32,5.862985552733146,-2.2782655667018794,2.579818858792172,-52.49072978021496,-68.44073799275033,85.5737180032608
16.33,5.82383680179789,-2.333052985239933,2.440252808793033,-54.28074804763024,-63.64033509043297,86.78925146546507
16.34,5.740802933084993,-2.390765665288756,2.265817898500052,-55.95918781412583,-59.106818257558224,87.91256220269233
16.35,5.625466925272227,-2.449816238056,2.0674120625179246,-57.52597466950331,-54.84847227211415,88.94771318583987
16.36,5.4872017173332,-2.5089684697362955,1.8537535777422656,-58.98279622019071,-50.86734062275676,89.89919262315847
16.37,5.333541734421551,-2.5672742804018926,1.631755697558679,-60.33266274774526,-47.16065638148692,90.77174416699368
16.38,5.170496064154484,-2.624021021686461,1.406841684643766,-61.579550171220696,-43.72201287830397,91.57023292450822
16.39,5.0028120656038455,-2.678687432643607,1.183209289058227,-62.72811160214375,-40.542316869956025,92.29954097440984
