time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
8.29,-2.513498436804006,2.505473727269053,1.3351575105449487,-86.91775946627463,189.24424211284517,121.92692480869404
8.3,-2.87239575408558,2.5809847451279557,1.2411709795662538,-81.28435781697645,212.31567008108624,123.69204126122752
8.31,-3.2051183914716965,2.651544278408553,1.1532448546049678,-75.66293533834228,235.12190911800383,125.3108486036168
8.32,-3.6930907327286975,2.758609510476377,1.1341835893282808,-70.13851913847638,257.36876539442505,126.79234416882709
8.33,-4.292301560679703,2.891951523927112,1.1681448145175628,-64.77469237391537,278.8397371155221,128.14556203642826
8.34,-4.967316685819071,3.043328229163969,1.24217073982627,-59.61762668895592,299.3811882908071,129.37942326261623
8.35,-5.6898223646629775,3.206147484280251,1.3457145460809636,-54.6994416068939,318.8900151235908,130.502622978563
8.36,-6.437398847454984,3.375183390786775,1.4702401079621985,-50.04099612833245,337.30341352488466,131.52354748016973
8.37,-7.192489281976129,3.5463377349747898,1.6088841145906092,-45.65420199430365,354.590415183299,132.4502155754597
8.38,-7.941534297750504,3.7164397213847566,1.756171242875008,-41.54393457927685,370.7449099345334,133.29023942067454
8.39,-8.674246961425409,3.883078152833251,1.907774399797829,-37.70960586184575,385.7799151044701,134.05080088934412
8.4,-9.383006532654235,4.044461074522985,2.0603132168200227,-35.63286031472123,393.1603891391956,137.46645256239825
8.41,-10.062352649178584,4.199298638402266,2.211184979589827,-34.9342135315365,394.5650428667324,142.86153811579285
8.42,-10.708564306374123,4.346705575772305,2.358423032654367,-35.301589970480435,391.372511457085,149.68782952205137
8.43,-11.319310336002362,4.4861202063248,2.500578432146681,-36.47940018200813,384.7101434800568,157.50322710618596
8.44,-11.893360087811445,4.617237373367727,2.636621246880692,-38.25929546611514,375.4952813807687,165.95379352050486
8.45,-12.43034472454322,4.7399530891760975,2.7658584449289085,-40.47235127010153,364.4701481894267,174.75862097020988
8.46,-12.930560997594998,4.854319010823505,2.88786576148256,-42.98246660018327,352.2312938993457,183.69710409623076
8.47,-13.394810612937844,4.960505153790685,3.002431335695785,-45.68079757789923,339.25441649132523,192.5982535505869
8.48,-13.744772340107556,5.220098338971951,3.023679676332538,-48.48106973930834,325.9152538431326,201.33173895235035
8.49,-14.001764250907684,5.593087647329922,2.9731500046898565,-51.3156363669605,312.5071409743111,209.80039585444504
8.5,-14.183560647443604,6.047067904551962,2.8684548185151493,-54.13216959177292,299.2557398563961,217.9339706723856
8.51,-14.304944909675108,6.555963415478963,2.72392502256084,-56.89088766089848,286.3313743152362,225.68391116311528
8.52,-14.378179502482432,7.09895192516559,2.5511551315558085,-59.5622360316212,273.85933859911006,233.01903880190656
8.53,-14.41340521412425,7.6595586915637,2.3594634473245217,-62.12495215871169,261.9284934633399,239.9219639815763
