time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
19.19,4.259414860867986,-1.7271747241529676,3.770780062160016,-13.208298631999924,-153.9043820549672,50.51090641351476
19.2,4.358000848560728,-1.8066192261945464,4.01732914366688,-17.967961384455418,-147.5040557019832,54.19998000903125
19.21,4.449515013379222,-1.8661444351608405,4.171382813200777,-22.82484440767204,-141.25444560826134,57.06950541795744
19.22,4.534184904984331,-1.909488853976271,4.252212594356405,-27.68027290345239,-135.21787780825144,59.266727912010985
19.23,4.612291682854113,-1.939767598788456,4.275717370641864,-32.458721706417776,-129.43874188623994,60.91488688539555
19.24,4.684153158366068,-1.959569831554216,4.254965427944139,-37.10356966952537,-123.94700124460238,62.11691661680881
19.25,4.75011023870544,-1.9710415748974657,4.200653683879567,-41.57355374019329,-118.76110606202673,62.958596932784445
19.26,4.810516187110498,-1.9759560412868689,4.121496337894511,-45.8398141421079,-113.89040342127306,63.51123347262854
19.27,4.86572820718452,-1.975773303971148,4.0245534114701,-49.88343829135333,-109.33712479911364,63.83393592543685
19.28,4.916100938066435,-1.97169087533925,3.9155081332471897,-53.69342493231697,-105.0980189196617,63.97555286703326
19.29,4.961981514240613,-1.9646865334907773,3.798900824400787,-57.26500181473731,-101.16568757571156,63.97631344939562
19.3,5.003705900463959,-1.9555545446772475,3.678325825058998,-60.15909972761011,-96.20732938150428,64.15851591949499
19.31,5.041596260221458,-1.9449362634813063,3.556597047046394,-62.489282524534445,-90.54089372685333,64.47678792129771
19.32,5.075959156594833,-1.9333459503237689,3.4358869193953936,-64.35130870460878,-84.42087432365409,64.89426515828265
19.33,5.107084418558904,-1.92119252383872,3.317842791672044,-65.82580831584369,-78.04920516614759,65.38117332162606
19.34,5.135244534460163,-1.9087978610011245,3.2036842596389783,-66.98056884138535,-71.58442399608562,65.91363159791047
19.35,5.098438880471125,-1.900842605687948,3.0851408482443032,-67.87248599623155,-65.14936614719308,66.47264451884836
19.36,5.012468897253407,-1.8964105726249223,2.9650925043914382,-68.54922748984454,-58.83761299495984,67.04325376270943
19.37,4.890200755457756,-1.8947452571137795,2.845767701997972,-69.05065103198817,-52.718886144110016,67.61382567187323
19.38,4.742052275716434,-1.895224230283158,2.728861311071757,-69.41001202469207,-46.843550162301405,68.17545381057874
19.39,4.576403982231414,-1.8973374405177887,2.6156331787833764,-69.65499136247018,-41.24636243931822,68.72145893535986
19.4,4.399945648434581,-1.900668844595588,2.5069904028315952,-69.80856944354295,-35.949588035169874,69.2469713600304
19.41,4.21796803898959,-1.9048808751458464,2.403555833699269,-69.88976877993393,-30.96557967831927,69.74858292954332
19.42,4.034608134274056,-1.9097013223617345,2.305724963055781,-69.91428440029681,-26.298907957006787,70.22405772605252
19.43,3.8530549082531937,-1.9149122690994969,2.213713031421613,-69.8950184940075,-21.94811384292369,70.6720922620353
19.44,3.675721689764515,-1.9203407709909164,2.1275939113982414,-69.84253338616088,-17.90714467990813,71.09211730892783
19.45,3.5043902460815497,-1.9258510182048008,2.047332086514749,-69.76543490693204,-14.16652538822578,71.48413469937792
