time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.0,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.01,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.02,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.03,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.04,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.05,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.06,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.07,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.08,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.09,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.1,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.11,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.12,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.13,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.14,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.15,-0.672292,-1.951753,7.343495,6.44,-13.335,-11.13
0.16,-0.41343087500000003,-2.1320843750000003,6.8498585,6.44,-13.335,-11.13
0.17,-0.18692739062500002,-2.2898743281250002,6.4179265625,6.44,-13.335,-11.13
0.18,0.011263158203124984,-2.427940537109375,6.0399861171875,6.44,-13.335,-11.13
0.19,0.18467988842773436,-2.5487484699707035,5.709288227539062,6.44,-13.335,-11.13
0.2,0.3364195273742676,-2.6544554112243657,5.419927574096679,6.44,-13.335,-11.13
0.21,0.4691917114524842,-2.74694898482132,5.166737002334594,6.44,-13.335,-11.13
0.22,0.5853673725209236,-2.8278808617186555,4.94519525204277,6.44,-13.335,-11.13
0.23,0.6870210759558082,-2.898696254003824,4.751346220537423,6.44,-13.335,-11.13
0.24,0.7759680664613322,-2.960659722253346,4.581728317970245,6.44,-13.335,-11.13
0.25,0.8537966831536656,-3.014877756971678,4.433312653223964,6.44,-13.335,-11.13
0.26,0.9218967227594574,-3.0623185373502184,4.303448946570968,6.44,-13.335,-11.13
0.27,0.9814842574145253,-3.1038292201814413,4.1898182032495965,6.44,-13.335,-11.13
0.28,1.0336233502377097,-3.140151067658761,4.090391302843397,6.44,-13.335,-11.13
0.29,1.079245056457996,-3.1719326842014164,4.003392764987972,6.44,-13.335,-11.13
0.3,1.1191640494007467,-3.1997415986762396,3.927269044364476,6.44,-13.335,-11.13
0.31,1.1540931682256534,-3.2240743988417098,3.8606607888189166,6.44,-13.335,-11.13
0.32,-0.8193002278025532,-4.7557619739864965,1.313261190216552,6.44,-13.335,-11.13
