time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,1.515051,-0.953850,7.397125,-5.985000,-22.820000,1.645000
0.010,1.515051,-0.953850,7.397125,-5.985000,-22.820000,1.645000
0.020,1.515051,-0.953850,7.397125,-7.210000,-14.315000,1.820000
0.030,0.398012,-1.025484,5.883224,-7.210000,-14.315000,1.820000
0.040,1.595956,-0.705466,5.239050,-6.965000,-32.129999,0.105000
0.050,1.595956,-0.705466,5.239050,-6.965000,-32.129999,0.105000
0.060,1.595956,-0.705466,5.239050,-8.120000,-36.890002,-2.975000
0.070,1.595956,-0.705466,5.239050,-8.120000,-36.890002,-2.975000
0.080,1.198391,-1.161331,3.637615,-2.800000,-13.300000,-5.740000
0.090,1.198391,-1.161331,3.637615,3.885000,0.595000,-7.840000
0.100,0.062324,-0.670491,2.255038,3.885000,0.595000,-7.840000
0.110,0.062324,-0.670491,2.255038,5.810000,-1.715000,-3.150000
0.120,0.062324,-0.670491,2.255038,5.810000,-1.715000,-3.150000
0.130,0.252887,-0.471271,1.997481,5.810000,-1.715000,-3.150000
0.140,0.252887,-0.471271,1.997481,4.060000,-11.095000,5.180000
0.150,0.558567,-0.547484,1.571170,9.415000,3.500000,9.345000
0.160,1.009970,-0.595047,1.122861,9.415000,3.500000,9.345000
0.170,1.009970,-0.595047,1.122861,9.415000,3.500000,9.345000
0.180,1.009970,-0.595047,1.122861,15.400000,17.710001,6.790000
0.190,0.106954,-0.929978,0.411787,15.400000,17.710001,6.790000
0.200,-0.042766,-0.372402,0.325599,16.380001,8.225000,7.945000
0.210,-0.042766,-0.372402,0.325599,17.290001,-9.205000,10.535000
0.220,0.260753,-0.523934,0.486492,17.290001,-9.205000,10.535000
0.230,0.260753,-0.523934,0.486492,21.140001,-11.235000,14.035001
0.240,1.070515,-1.616248,0.879526,21.140001,-11.235000,14.035001
0.250,1.070515,-1.616248,0.879526,33.635000,7.700000,10.780000
0.260,0.936857,-3.254329,0.067721,33.635000,7.700000,10.780000
0.270,0.936857,-3.254329,0.067721,49.454999,48.125001,8.890000
0.280,-0.420800,-3.283416,-1.382344,49.454999,48.125001,8.890000
0.290,-0.420800,-3.283416,-1.382344,49.454999,48.125001,8.890000
0.300,-0.420800,-3.283416,-1.382344,54.425000,57.365003,18.584999
0.310,-1.336459,-1.333864,-1.510017,54.425000,57.365003,18.584999
0.320,-0.778032,-1.103483,-1.336343,49.490000,24.010000,26.810000
0.330,-0.778032,-1.103483,-1.336343,41.404999,6.090000,31.745001
0.340,0.281625,-1.269689,-1.138027,41.404999,6.090000,31.745001
0.350,0.281625,-1.269689,-1.138027,34.720000,21.350000,35.665001
0.360,0.281625,-1.269689,-1.138027,34.720000,21.350000,35.665001
0.370,0.859285,-1.115350,-1.335632,34.720000,21.350000,35.665001
0.380,0.859285,-1.115350,-1.335632,24.010000,57.645000,32.864999
0.390,-0.122770,0.249275,-1.323249,24.010000,57.645000,32.864999
0.400,-0.122770,0.249275,-1.323249,6.790000,85.365002,26.845000
0.410,-0.688148,0.559508,-0.547197,-11.375000,70.665001,19.985000
0.420,-0.937421,0.932193,-0.529695,-11.375000,70.665001,19.985000
0.430,-0.937421,0.932193,-0.529695,-30.975000,47.600002,11.515001
0.440,-0.765260,0.456535,-0.816405,-30.975000,47.600002,11.515001
0.450,-0.765260,0.456535,-0.816405,-50.749999,56.665001,1.610000
0.460,-0.882274,0.022378,-0.775708,-50.749999,56.665001,1.610000
0.470,-0.882274,0.022378,-0.775708,-77.420003,80.535000,-11.725000
0.480,-0.665596,0.086855,-0.626312,-77.420003,80.535000,-11.725000
0.490,-0.665596,0.086855,-0.626312,-110.564999,113.190004,-33.075000
0.500,-0.665596,0.086855,-0.626312,-110.564999,113.190004,-33.075000
0.510,-1.200938,-0.213989,-0.619802,-110.564999,113.190004,-33.075000
0.520,-1.200938,-0.213989,-0.619802,-164.850003,140.665000,-61.845000
0.530,-2.527516,-0.944997,-0.080208,-164.850003,140.665000,-61.845000
0.540,-2.529584,-1.834346,1.178903,-195.650004,124.740004,-81.865001
0.550,-2.529584,-1.834346,1.178903,-214.620007,113.715000,-98.280002
0.560,-1.676987,-2.658832,2.031047,-214.620007,113.715000,-98.280002
0.570,-1.676987,-2.658832,2.031047,-228.829997,120.749999,-118.790008
0.580,-0.828272,-2.592498,2.461851,-228.829997,120.749999,-118.790008
0.590,-0.828272,-2.592498,2.461851,-228.829997,120.749999,-118.790008
0.600,-0.828272,-2.592498,2.461851,-243.389993,149.940001,-148.120001
0.610,-0.735402,-3.491366,3.141682,-243.389993,149.940001,-148.120001
0.620,-1.463641,-4.516918,3.206706,-248.115009,187.809998,-177.204996
0.630,-1.463641,-4.516918,3.206706,-236.285012,206.184997,-197.925003
0.640,-1.463641,-4.516918,3.206706,-236.285012,206.184997,-197.925003
0.650,-2.622757,-4.860435,3.028883,-236.285012,206.184997,-197.925003
0.660,-3.310629,-4.623847,3.003460,-216.965002,177.345001,-211.505004
0.670,-3.310629,-4.623847,3.003460,-216.965002,177.345001,-211.505004
0.680,-3.310629,-4.623847,3.003460,-201.495006,137.514999,-222.425001
0.690,-2.010688,-4.545666,2.716888,-201.495006,137.514999,-222.425001
0.700,-2.010688,-4.545666,2.716888,-191.484995,89.284998,-233.275002
