time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
4.62,0.6494421418250617,-3.2027375728092764,-5.449032503375246,-108.78918999490162,130.55682318056412,-166.70231606633692
4.63,0.9002659446504369,-4.183903941869179,-4.948561323711115,-111.57386713079109,127.36581559767858,-177.91836837307156
4.64,1.1407539039284516,-5.194118412838961,-4.399613837347777,-114.32395010778784,124.08979706394312,-188.883809055211
4.65,1.3695708586267994,-6.210788235724592,-3.8221289831422887,-117.00457688536682,120.79987981055278,-199.48604020161133
4.66,1.5858769355266782,-7.216514971438206,-3.231818407529613,-119.59014146686688,117.55072630701092,-209.6445291855489
4.67,1.7892245891605438,-8.198148925790221,-2.6409117417085084,-122.06252460790805,114.38355057293964,-219.30455168597692
4.68,1.9794736428933384,-9.14599881387551,-2.058781610975029,-124.40962222201912,111.32862618946416,-228.43199793339875
4.69,2.156721439612301,-10.053172621724006,-1.492466798210725,-126.62412470435387,108.40737743978036,-237.00907413949676
4.7,2.321245652106314,-10.915029214893572,-0.9471092572160116,-128.7025074376359,105.63411860893213,-245.03075646698585
4.71,2.473457679607882,-11.72872330630631,-0.4263183389979341,-130.64419875784188,103.0174967289244,-252.50187656979807
4.72,2.6138648775448967,-12.492829012133152,0.0675264005596242,-126.9334748817833,103.277465918779,-258.3382517958606
4.73,2.7430401403787843,-13.207029458592244,0.5330241480246358,-118.9531006816481,105.73576312790551,-262.83183211275434
4.74,2.861597589417561,-13.871861808871984,0.9695453273646504,-107.82846879901882,109.83874433289448,-266.22712288486434
4.75,2.802316017753226,-14.522692314416288,1.3300411001817762,-94.47033700139612,115.1368276408877,-268.72848430593507
4.76,2.607802720420324,-15.152633430935888,1.626697174679548,-79.6109026406944,121.26712844480612,-270.50634729541207
4.77,2.3127919033932542,-15.756738279037831,1.8698407289875367,-63.83421216702132,127.9388098189811,-271.7025026889896
4.78,1.945447216866384,-16.33162309588092,2.0682146419891603,-47.601758270505655,134.9207406707872,-272.434598276432
4.79,1.528461672230712,-16.875153751028268,2.229212205974948,-31.273992595509192,142.03111360934523,-272.7999590812483
4.8,1.0799852447404206,-17.38618620964064,2.359077915808208,-15.128375178785198,149.1287254434077,-272.8788298055413
4.81,0.6144060542440972,-17.864352354365103,2.4630791480897942,0.6255097055626297,156.1056668719335,-272.7371242068665
4.82,0.1430072356727857,-18.30988388150781,2.5456528704914807,15.833319918492018,162.88120531139964,-272.42875401089884
4.83,-0.3254816291032619,-18.72346809945289,2.6105309412288427,30.38541967653964,169.39667679925026,-271.9975995169408
4.84,-0.784422421992685,-19.106130405388143,2.6608470588054347,44.20811455884892,175.61123028527263,-271.479175083802
4.85,-1.2288820224550137,-19.45913902391063,2.699227991656178,57.256379225634944,181.4982910279261,-270.9020349852457
4.86,-1.6553097787081246,-19.783928278343303,2.7278713466254008,69.50784162324246,187.04262981483384,-270.288958519394
4.87,-2.061268970547098,-20.082037250044205,2.7486118161076902,85.99837002729754,190.06848877957827,-262.9729475452358
4.88,-2.4452138053840136,-20.35506117759577,2.762977569053385,105.47676883622567,191.1188575841548,-250.6393150096266
4.89,-2.8063047600969018,-20.6046133693525,2.772238214760974,126.93840594249528,190.6403297222813,-234.6567789744004
4.9,-3.144256166672444,-20.832295760395112,2.7774455651502064,149.58312179038143,188.9987173479988,-216.1302783228304
4.91,-3.4592108659775853,-21.03967654790594,2.7794682464614904,172.7798086146946,186.49226858725123,-195.9455313345528
4.92,-3.4302469347271844,-20.80096154853289,2.489744889239481,196.03664998620476,183.3628427300031,-174.8065761664254
4.93,-3.138422863383484,-20.22443438419207,1.9811803987220136,218.97615903648276,179.80534731226618,-153.26735153510248
4.94,-2.6499062483955966,-19.398278017990627,1.313011985689546,241.3142806994068,175.9756970031822,-131.7582209808849
4.95,-2.018429976789314,-18.393907987336544,0.5330869509351639,262.8429319929048,171.99751639149005,-110.60821136936072
4.96,-1.287367034828421,-17.268786401564878,-0.3202154186570219,283.41544735835004,167.96777633892123,-90.06362262976627
4.97,-0.4914809068454181,-16.068794431183996,-1.2163644607095232,302.9344756012949,163.96152577775257,-70.30356844429916
