time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.34,-3.4525570693306324,-4.174276636014936,1.5863130791755848,46.33156602036819,58.79701077397398,-110.45501761505724
0.35,-3.7220000606643033,-4.2929218065130685,0.5083176942786366,48.113245392822165,62.017384802227234,-115.08876491317508
0.36,-3.9577626780812656,-4.396736330698936,-0.434928267506193,49.6722148437194,64.83521207694884,-119.1432937990282
0.37,-4.164054968321107,-4.487574039361569,-1.260268484067919,51.03631311325447,67.30081094233023,-122.69100657414968
0.38,-4.344560722280969,-4.567057034441373,-1.9824411735594287,52.22989909909766,69.45820994953894,-125.79525525238095
0.39,-4.502503256995848,-4.6366046551362015,-2.6143422768645004,53.274286836710445,71.34593408084658,-128.51147284583334
0.4,-4.640702974871367,-4.697458823244176,-3.1672557422564376,54.18812610712164,72.99769269574075,-130.88816324010418
0.41,-4.761627728012446,-4.750706220338654,-3.651055024474383,38.70836034373143,68.61548110877317,-121.01526796009117
0.42,-4.86743688701089,-4.797297692796322,-4.074379396415085,25.163565300765,64.78104597017652,-112.37648459007976
0.43,-4.960019901134529,-4.838065231196782,-4.4447882218632,13.311869638169371,61.42591522390445,-104.8175491413198
0.44,-5.041030038492712,-4.873736827297185,-4.7688959441303,2.941635933398201,58.4901758209164,-98.2034806236548
0.45,-5.111913908681123,-4.904949473885036,-5.052490201114012,-6.132318558276575,55.921403843301846,-92.41617067069797
0.46,-5.173937295095982,-4.932260539649406,-5.300635175974761,-14.072028738492005,53.67372836288912,-87.3522744618607
0.47,-5.228207758208984,-4.956157722193231,-5.517762028977916,-21.019275146180505,51.707012317527976,-82.92136527912811
0.48,-4.641568163432861,-6.143287256919077,-5.431010900355677,-27.09811575290794,49.98613577783698,-79.04431974423709
0.49,-4.128258518003753,-7.182025599804192,-5.355103662811217,-32.41710128379445,48.48036880560736,-75.65190490120744
0.5,-3.679112578253284,-8.090921649828667,-5.288684829959815,-37.07121362332015,47.16282270490644,-72.68354191355651
0.51,-3.286109880971624,-8.886205693600084,-5.230568351214838,-41.14356192040513,46.009969866793135,-70.08622429936194
0.52,-2.942232520850171,-9.582079231900074,-5.179716432312983,-44.706866680354494,45.00122363344399,-67.8135713869417
0.53,-2.6413398307439,-10.190968577912564,-5.135221003273859,-47.82475834531019,44.11857067926349,-65.82500008857399
0.54,-2.3780587269009126,-10.723746755673492,-5.096287502864627,-50.55291355214641,43.34624934435556,-64.08500020250224
0.55,-2.1476877610382985,-11.189927661214304,-5.062220690006548,-52.94004935812811,42.67046817631111,-62.56250030218946
0.56,-1.9461131659085111,-11.597835953562516,-5.03241222875573,-55.02879318836209,42.07915965427223,-61.230312889415785
0.57,-1.7697353951699473,-11.954755709367202,-5.006329825161263,-87.81394603981683,45.66551482248819,-68.69652377823881
0.58,-1.6154048457737038,-12.2670604956963,-4.983507722016105,-116.50095478483972,48.80357559467716,-75.22945830595896
0.59,-1.4803656150519908,-12.540327183734265,-4.963538381764092,-141.60208743673476,51.549378770342514,-80.9457760177141
0.6,-1.362206288170492,-12.77943553576748,-4.94606520904358,-163.5655785071429,53.9519565490497,-85.94755401549983
0.61,-1.2588168771491803,-12.988655343796545,-4.930776182913132,-182.7836331937501,56.054212105418486,-90.32410976356236
0.62,-1.1683511425055328,-13.171722675821975,-4.917398285048989,-199.5994310445313,57.89368571724117,-94.15359604311708
0.63,-1.0891936246923413,-13.331906591344229,-4.905692624417865,-214.31325416396487,59.50322512758602,-97.50439653772744
0.64,-1.0199307966057989,-13.4720675174262,-4.895450171365631,-227.1878493934693,60.91157211163777,-100.43634697051152
0.65,0.1927338029699261,-15.401088577747926,-3.5790883999449274,-238.4531202192856,62.14387572268304,-103.0018035991976
0.66,1.2538153275986854,-17.088982005529434,-2.4272718499518118,-248.3102321918749,63.22214138234766,-105.24657814929787
0.67,2.18226166164885,-18.56588875483825,-1.419432368707835,-256.9352051678905,64.1656238345542,-107.21075588063566
0.68,2.994652203942744,-19.858182160483477,-0.5375728226193557,-264.4820565219042,64.99117098023493,-108.9294113955562
0.69,3.705493928449901,-20.98893889042304,0.2340542802080637,-271.08555145666617,65.71352473270557,-110.43323497111167
0.7,4.327480437393664,-21.97835102912016,0.9092279951820555,-276.8636095245829,66.34558426611737,-111.74908059972272
0.71,4.871718632719456,-22.84408665048014,1.5000049957842987,-281.91941033401,66.8986363578527,-112.9004455247574
0.72,5.347927053629524,-23.60160531917012,2.0169348713112614,-286.34323604225875,67.38255693812111,-113.90788983416272
0.73,5.764609421925833,-24.264434154273857,2.4692485123973538,-255.78720666197643,96.28286207085596,-151.8631547298924
0.74,6.129206494185103,-24.844409384989625,2.865022948347685,-229.0506809542294,121.57062906199896,-185.07401151365585
0.75,6.448228932411965,-25.35188771186592,3.211325579804224,-205.65622095995076,143.6974251792491,-214.1335111994489
0.76,6.72737356586047,-25.79593124788268,3.514340382328696,-185.1860684649569,163.05837178184296,-239.56057342451777
0.77,6.971625120127911,-26.184469341897344,3.779478334537608,-167.2746850318373,179.9992000591126,-261.80925287145305
0.78,7.185345230111922,-26.524440174160176,4.011474042720407,-151.60222452785766,194.82242480172357,-281.2768473875214
0.79,7.372350326347933,-26.821914652390152,4.214470287380356,-137.88882158687545,207.7927464515081,-298.3109925890812
0.8,6.027512785554441,-24.387973945841384,4.714483876457812,-125.88959401351602,219.1417778950696,-313.21586964044604
0.81,4.850779937360136,-22.25827582761121,5.151995766900585,-115.39026988682652,229.07218040818591,-326.2576370603903
0.82,3.8211386951901183,-20.39478997415981,5.534818671038012,-106.2033612759732,237.76128260716268,-337.6691835528416
0.83,2.920202608291353,-18.764239852389835,5.869788712158261,-98.16481624147654,245.36424703126733,-347.65428673373634
0.84,2.131883532254934,-17.337508495841107,6.162887498138479,-91.13108933629198,252.01684090235892,-356.3912520170193
0.85,1.4421043407230674,-16.089118558860967,6.419348935871168,-84.97657829425548,257.8378605395641,-364.0360966398919
0.86,0.8385475481326838,-14.996777364003346,6.643752693887272,-79.59138113247354,262.93125272211853,-370.7253356849054
0.87,0.3104353546160983,-14.040978818502929,6.840105982151363,-74.87933361591435,267.3879708818537,-376.5784198492922
0.88,-0.151662814710914,-13.204655091190062,7.011915109382443,-16.165040288925056,265.893225146622,-323.4642421181308
0.89,-0.5559987128720498,-12.472871829791304,7.1622480957096375,35.20996637219058,264.58532262829425,-276.98933660336445
0.9,-0.9097926237630436,-11.832561476067394,7.293789458745933,80.16309720066675,263.4409079247575,-236.3237942779439
0.91,-1.219362295792663,-11.272289916558968,7.408888151402691,119.49708667558342,262.4395450591628,-200.7414447432009
0.92,-1.4902357588185802,-10.782052301989095,7.509599507477355,153.9143274661355,261.5633525517675,-169.6068889003008
0.93,-1.7272500389662575,-10.35309438924046,7.597721944042686,184.02941315786853,260.7966841077966,-142.36415253776318
0.94,-1.934637534095476,-9.977756215585403,7.67482907603735,210.38011313813496,260.125849219322,-118.52675822054276
0.95,-2.116101592333541,-9.64933531363723,7.742297816532681,233.4369756208681,259.5388686919068,-97.66903819297492
0.96,-2.274882643291848,-9.361967024432577,7.801332964466096,253.6117302932596,259.02526073041844,-79.41853316885306
0.97,-1.4703571878803672,-9.854992021378504,5.291250968907834,271.26464063160216,258.5758537641161,-63.44934127274642
