time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
13.06,-6.275606287354063,3.830233773402464,1.821098698806062,-65.48582362401456,45.2129020818136,15.81856385553607
13.07,-6.289836751620975,3.702569839213575,1.6541820993273295,-66.11996204076326,45.48450897517535,14.129059361458188
13.08,-6.302783204706253,3.5810671108624943,1.4966937012994357,-67.13422490607455,45.93332508141833,11.772578415032024
13.09,-6.314544298401133,3.466180035861472,1.3488845262265254,-68.4236726950461,46.51080423961345,8.942263637064617
13.1,-6.325214084223759,3.3581531810034786,1.2107955245890392,-69.90366131949234,47.17776793511263,5.793393500229187
13.11,-6.334881622053209,3.257066601799648,1.0823061713886348,-71.50640794884193,47.90282192174305,2.449830512648479
13.12,-6.343630758484301,3.1628731489435955,0.963174195166628,-73.17809825961206,48.66102231897973,-0.9905510171031326
13.13,-6.286552835463039,3.0412567373984367,0.8024815228221753,-74.876453415364,49.43275355563001,-4.451303281801974
13.14,-6.179967912595775,2.900544879537324,0.6124797655143573,-76.56868704374651,50.20278604063365,-7.873577636308869
13.15,-6.0371445823912175,2.747411693369638,0.4030070174893974,-78.22979272729333,50.95948616132967,-11.212919304035886
13.16,-5.86880783610349,2.587161133751104,0.1818998038845156,-79.84111130176991,51.69415525121679,-14.43658841988882
13.17,-5.683567642287831,2.423965250078303,-0.0446602472174176,-81.38913476813838,52.40047762861134,-17.521325908277962
13.18,-5.48828012448697,2.2610642883588405,-0.2718551262295631,-82.86451005069958,53.074060767107,-20.451494846134057
13.19,-5.288351491725576,2.1009344537867705,-0.4959861253759,-84.26121132874333,53.71205318928169,-23.21753834783428
13.2,-5.087993390209423,1.945428292102111,-0.7142692946383158,-85.57585436460894,54.31282783767666,-25.81470388276361
13.21,-4.890437072014096,1.795891913748198,-0.9246645446261292,-86.80713026137155,54.87572052414037,-28.24199151290069
13.22,-4.698112686645579,1.653262656668668,-1.1257331806382656,-87.9553395063715,55.40081463527445,-30.50129000296032
13.23,-4.51279906836897,1.5181502464567047,-1.3165194303875845,-89.99708820166252,56.75173339793531,-34.63542025311597
13.24,-4.335748593932676,1.3909040535372843,-1.4964521930021006,-92.69105071521874,58.7138160537548,-40.14037278443645
13.25,-4.167791002662191,1.2716686549968332,-1.6652638051131818,-95.84227126910992,61.11316352377668,-46.60884624147187
13.26,-4.0094194874291285,1.1604295740049746,-1.822923104930835,-99.29434218897802,63.80980206295317,-53.71394550949162
13.27,-3.8608618665877352,1.0570507842767554,-1.9695804890891813,-102.92281306217424,66.69191909977653,-61.19544423798344
13.28,-3.7221392214656097,0.961305323636763,-2.1055230099433966,-106.62964529224364,69.6710100326604,-68.84822538576648
13.29,-3.4578359740835825,0.7690077315274445,-2.29785339294204,-110.33855368257422,72.6777983088893,-76.51256993038528
13.3,-3.1015148163366617,0.5057920636386313,-2.530350570660657,-113.99109993950584,75.65881129680065,-84.06601231719678
13.31,-2.6803099640564154,0.1923924887919048,-2.7899676821848995,-117.54342290278932,78.57351175165778,-91.41652270214314
13.32,-2.21600985896597,-0.1545322714624935,-3.066291975661509,-120.96350736057218,81.3918994787881,-98.49681154839672
13.33,-1.7259696400847546,-0.5217040524156659,-3.3510901382348277,-124.22890789292822,84.0925104655162,-105.2595825158659
13.34,-1.2238790250024998,-0.8986403995139436,-3.637926135545105,-127.32485666156133,86.6607515887062,-111.6735855610241
13.35,-0.7204074911894844,-1.277163112143657,-3.921840537617894,-130.24269472408417,89.087518267575,-117.72034436808234
13.36,-0.2237454341890589,-1.6509859684985368,-4.199081930804594,-132.97857555751438,91.36805034565307,-123.391451198985
13.37,0.259942772486096,-2.015369515262452,-4.4668824047943385,-135.53239724939823,93.5009882437808,-128.68633844141073
13.38,0.7261402467766662,-2.3668325977025986,-4.723270292617825,-137.90692644709995,95.48759719322577,-133.61044994824587
13.39,1.1716620435494989,-2.702911838981733,-4.966914358410529,-140.10708281022937,97.33113227650038,-138.17374704022518
13.4,1.5943927466482375,-3.02196158872698,-5.196994496932904,-143.6853732005905,99.2873368515622,-145.57121306314335
13.41,1.9930688514168309,-3.3229879816768264,-5.41309475147452,-148.26288666820153,101.29923830978824,-155.02300426720345
13.42,2.367098840201897,-3.605511704690352,-5.615115090866156,-153.53390665640055,103.32234673390212,-165.8999539505119
13.43,2.7164149278623086,-3.869454887861796,-5.8031989274180935,-159.25353288710917,105.32242442214708,-177.6980882556932
13.44,3.041351371104463,-4.115048232979592,-5.977673819037262,-165.22725411238437,107.2736179893636,-190.01715868847745
13.45,3.30517006403823,-4.337044149820098,-5.836507457635731,-171.30217742372972,109.1568972519299,-202.54258536844537
13.46,3.5180733123150483,-4.537504599435172,-5.455883986287126,-177.3596629054827,110.95875338652084,-215.03029375828888
13.47,3.688667810022064,-4.718344762430538,-4.897873406875114,-183.3091493383017,112.67011593665266,-227.29400363866452
13.48,3.824204131547404,-4.881337515935888,-4.212769738155369,-189.0829882737677,114.28545429633712,-239.19459419334805
13.49,3.930781281909813,-5.028119084776924,-3.441065167758136,-194.6321308607063,115.80203447334029,-250.63122478688152
13.5,4.013521298876192,-5.160195503346202,-2.6151146659265336,-199.9225349528826,117.21930635146238,-261.5339386821356
13.51,4.076718197821136,-5.278949597198522,-1.7605375994316113,-204.9321798210663,118.538400440158,-271.85751770065605
13.52,4.123964945484903,-5.3856482534729775,-0.8973960860303173,-209.6485927073153,119.76171631368813,-281.57639065701306
13.53,4.158261628141773,-5.481449798847592,-0.0411840041132278,-214.06680590604785,120.89258768070825,-290.68042814458306
13.54,4.182107531611224,-5.5674113445430375,0.7963444180438128,-218.18767538779548,121.93501135732195,-299.17148164061973
13.55,4.197579465023597,-5.644495991332628,1.6064817816008627,-222.0165025005742,122.89342940102117,-307.06054655726314
13.56,4.206398328651451,-5.713579814791336,2.3829894696117155,-217.89909653222395,126.54138341258742,-309.861931469111
13.57,4.209985640981348,-5.775458573145794,3.1216165046573416,-207.7621903293898,132.19151411812118,-308.7242897380397
13.58,4.209511495093592,-5.830854097930524,3.819700117353878,-193.17499341894816,139.2862780626998,-304.5886063855313
13.59,4.205935203787441,-5.880420341938668,4.475835115866009,-175.40846763722024,147.3762336442881,-298.2221674689931
13.6,4.200039711946991,-5.924749070289611,5.089601097291453,-155.48537015375322,156.10172726699966,-290.2472819318156
13.61,4.081756433632474,-6.160859533085027,5.4663929721751305,-134.2224458593214,165.17746886459133,-281.1655370372294
13.62,3.8792744325224153,-6.540113660333313,5.655864173692709,-112.26594985484512,174.3795606054882,-271.3782552111052
13.63,3.615491565539364,-7.023036309940075,5.698957497140658,-90.12150825993604,183.53460649140163,-261.2037229503053
13.64,3.308896830418912,-7.577784505577438,5.62930692451267,-68.17917772227226,192.51058530262597,-250.89167914203185
13.65,2.974314801492021,-8.178856194337646,5.474425096648856,-46.734437377462925,201.20921621586604,-240.63547873972823
13.66,2.623532844946557,-8.806002562383155,5.256708117555485,-26.005738591945416,209.55958653669256,-230.58228657640632
13.67,2.2658287868891462,-9.44331319475576,4.994284803600319,-6.149145043784426,217.51284530518956,-220.84160372360665
13.68,1.908414120768798,-10.078447863372975,4.701733566297139,12.729483657835456,225.03779587317644,-211.4923839812505
13.69,1.556805624508394,-10.701992580542832,4.3906867507635,30.564379450359496,232.11724562252303,-202.5889597413021
13.7,1.2151363598010787,-11.30692085493002,4.070339364639877,47.32149698759885,238.7449924052646,-194.1659636866337
13.71,0.8864154015126484,-11.88814391102443,3.747876657066481,62.991610586616495,244.92334556071887,-186.24240477467453
13.72,0.572744255299434,-12.442136049111957,3.428832886313935,80.8445629110735,247.0785167647273,-175.07511115810158
13.73,0.2754967331158878,-12.966623388442844,3.1173917979828625,100.08979875462536,246.1197647370974,-161.5988221210675
13.74,-0.0045319593858252,-13.460326001548632,2.816637780385902,120.10029485742874,242.7918957356761,-146.56527548144663
13.75,-0.2670020370920459,-13.922744955308556,2.5287653328447,140.38402934461527,237.70216950434303,-130.5743526560893
13.76,-0.5119277053813078,-14.353987061229304,2.255253344370269,160.56002861848282,231.34304830372324,-114.1002968576737
13.77,-0.6474550028936911,-14.387837641368163,1.7541140821887469,180.3382931309989,224.11140784850303,-97.5137494986106
13.78,-0.6971065587563956,-14.116906419265604,1.08652798954682,199.5030065838471,216.32473922109224,-81.10024059091214
13.79,-0.6802336943582101,-13.616859930167305,0.3019370750311756,217.89852135893645,208.23479384665129,-65.07567532422249
