time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
3.42,3.0779972613131146,11.46024606621446,2.1472635236548587,128.52752823466693,176.043479900468,195.94459110640844
3.43,2.552563853648975,11.39114043293765,2.7484158331980013,123.78408745533356,178.6867957879095,195.73714271810735
3.44,2.092809621942853,11.330673003820444,3.274424104048251,110.99732652341687,169.2878214394208,179.08812462834396
3.45,1.6905246691999964,11.277764003342888,3.73468134104222,99.80891070798975,161.0637188844932,164.520233799801
3.46,1.3385253355499969,11.231468627925024,4.137406423411942,90.01904686949105,153.86762914893154,151.77332932482588
3.47,1.0305259186062472,11.190960174434398,4.489790870485449,81.45291601080467,147.5710506303151,140.61978790922265
3.48,0.7610264287804663,11.155515277630098,4.798127261674768,73.95755150945409,142.06154442652573,130.86043917056983
3.49,0.525214375182908,11.124500992926336,5.067921603965423,67.39910757077233,137.24072649821,122.3210090242486
3.5,0.3188788282850445,11.097363493810544,5.303991653469745,61.66046912442579,133.02251081093374,114.84900764621752
3.51,0.1383352247494139,11.073618182084225,5.510552946786027,56.639160483872566,129.33157208456703,108.31100644044032
3.52,-0.5500709283442629,10.607534034323695,5.515227328437773,52.2455154233885,126.10200069899616,102.59025538538528
3.53,-1.15242631230123,10.199710405033231,5.519317412383051,48.401075995464936,123.27612573662164,97.58459821221211
3.54,-1.6794872732635762,9.84286472940408,5.522896235835169,45.037191496031824,120.80348514454391,93.2046481856856
3.55,-2.1406656141056293,9.530624763228568,5.526027706355773,42.09379255902785,118.63992462647592,89.37219191247489
3.56,-2.5441966623424257,9.257414792824996,5.528767743061301,39.518318489149365,116.74680917316644,86.01879267341552
3.57,-2.8972863295496225,9.018356068721872,5.531165275178638,37.2647786780057,115.09033315152064,83.08456833923857
3.58,-3.20623978835592,8.809179685131637,5.533263115781308,35.292931343254985,113.64091663258056,80.51712204683375
3.59,-3.47657406481143,8.626150349490182,5.535098726308644,33.56756492534811,112.37267717850798,78.27060654097953
3.6,-3.713116556710001,8.46599968080391,5.536704885520063,19.278494184679595,115.58984303119448,61.63115547335708
3.61,-3.920091237121251,8.32586784570342,5.538110274830054,6.775557286594644,118.40486315229518,47.07163578918745
3.62,-4.101194082481094,8.203252489990494,5.539339990476297,-4.164512499229687,120.86800575825828,34.332056065539014
3.63,-4.259659072170958,8.095964053741682,5.54041599166676,-13.737073561825976,123.023255538476,23.18492380734664
3.64,-4.398315938149588,8.002086672023971,5.541357492708414,-22.11306449159773,124.9090990961665,13.431183081428308
3.65,-4.51964069588089,7.919943963020975,5.542181306119862,-29.44205655514801,126.55921220914568,4.896659946249769
3.66,-4.625799858895778,7.848069092643353,5.542902142854879,-35.85492461075451,128.00306118300247,-2.5710477970314525
3.67,-4.718689126533807,7.785178581062934,5.543532874998019,-41.4661841594102,129.26642903512715,-9.10529207240252
3.68,-4.3863411107170815,6.290288258430067,4.513545890623266,-46.37603626448392,130.37187590573626,-14.822755813352206
3.69,-4.095536596877446,4.982259226126309,3.612307279295358,-50.67215685642344,131.3391419175192,-19.82553658668318
3.7,-3.8410826472677657,3.83773382286052,2.8237234943834384,-54.431262374370505,132.1854996778293,-24.202969763347784
3.71,-3.618435441359295,2.8362740950029552,2.133712682585509,-57.7204797025742,132.92606271810064,-28.03322379292931
3.72,-3.4236191361893837,1.9599968331275857,1.5299532222623204,-60.59854486475242,133.57405537833807,-31.384696068813145
3.73,-3.2531548691657104,1.1932542289866377,1.0016636944795303,-63.11685188165837,134.14104895604584,-34.317234310211504
3.74,-3.1039986355199964,0.5223544503633081,0.539410357669589,-65.32037052145108,134.63716833654013,-36.88320527143507
3.75,-2.973486931079997,-0.0646828559321053,0.1349386879608903,-67.2484493312697,135.07127279447263,-39.12842986250568
3.76,-2.859289189694997,-0.5783404989405921,-0.2189740230342209,-107.06801953986098,130.76986394516356,-67.44362487969246
3.77,-2.759366165983123,-1.0277909365730182,-0.5286476451549433,-141.91014347237837,127.00613120201812,-92.2194205197309
3.78,-2.6719335202352323,-1.421060069501391,-0.7996120645105754,-172.39700191333105,123.71286505176585,-113.89824170476454
3.79,-2.5954299552058284,-1.7651705608137171,-1.0367059314467535,-199.07300304916467,120.8312571702951,-132.86721024166897
3.8,-2.5284893358051,-2.066267240712002,-1.2441630650159092,-222.41450404301904,118.3098502740082,-149.46505771146036
3.81,-2.4699162938294625,-2.3297268356230023,-1.4256880568889203,-242.8383174126417,116.10361923975718,-163.9881742475278
3.82,-2.41866488210078,-2.560253981170127,-1.5845224247778054,-260.7091541110615,114.17316708478752,-176.69590121658683
3.83,-2.3738198968381825,-2.7619652335238607,-1.7235024966805796,-276.3461362221788,112.48402144918909,-187.8151623145135
3.84,-1.6984187847334098,-3.7714440793333774,-0.0598613095955071,-290.02849556940646,111.00601901804043,-197.54451577519927
3.85,-1.1074428116417336,-4.654738069416706,1.3958247291039312,-302.00055999823064,109.71276689078536,-206.05770005329936
3.86,-0.5903388351865169,-5.427620310739618,2.6695500129659395,-312.4761163734518,108.5811712794372,-213.5067362966369
3.87,-0.1378728557882023,-6.103892271897166,3.784059636345197,-321.6422282017703,107.59102511950756,-220.02464300955728
3.88,0.258034876185323,-6.69563023791002,4.759255556802048,-329.662576051549,106.7246472295691,-225.72781138336265
3.89,0.6044541416621576,-7.213400958171267,5.612551987201792,-336.6803804201054,105.96656657587296,-230.71808371044227
3.9,0.907570998954388,-7.666450338399859,6.359186363801569,-342.8209592425922,105.30324600388884,-235.084571996637
3.91,1.1727982490850897,-8.062868546099876,7.012491443326373,-348.1939657122681,104.72284050340272,-238.90524924705736
3.92,1.4048720929494534,-8.409734477837391,7.584133387910576,-306.9884699982347,134.4462353154774,-236.8408434661752
3.93,1.6079367063307717,-8.713242168107717,8.084320089421754,-270.93366124845534,160.45420577604273,-235.03448840790327
3.94,1.7856182430394252,-8.978811397094253,8.521983453244035,-239.3857035923984,183.21117992903737,-233.4539277319154
3.95,1.941089587659497,-9.211184472457472,8.904938896588531,-211.7812406433486,203.12353231290768,-232.070937140426
3.96,2.07712701420206,-9.414510913400289,9.240024909514965,-187.62733556293003,220.54684064879424,-230.86082037287272
3.97,2.1961597624268023,-9.59242154922525,9.533225170825594,-166.49266861756377,235.79223544269496,-229.80196820126363
3.98,2.3003134171234523,-9.748093355572092,9.789775399472395,-147.99983504036828,249.1319558873581,-228.87547255110567
3.99,2.3914478649830206,-9.88430618612558,10.014256849538349,-131.81860566032225,260.8042112764383,-228.06478885721745
4.0,1.4145512568601428,-9.008540912859884,10.294532993346056,-117.66002995278195,271.0174347418835,-227.35544062506528
4.01,0.5597667247526249,-8.242246298752399,10.539774619177798,-105.2712762086842,279.9540052741481,-226.7347609219321
4.02,-0.1881697408414532,-7.571738511408348,10.754361041780577,-94.43111668259868,287.77350448987954,-226.19166618169055
4.03,-0.8426141482362716,-6.9850441974823045,10.942124161558004,-84.94597709727384,294.6155663036446,-225.71645828397925
4.04,-1.4152530047067375,-6.471686672797016,11.106416891363256,-76.6464799601146,300.602370390689,-225.30065137348183
