time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
11.87,-2.6095345145514592,-5.927712777149574,-0.94730555373245,-19.90853651254368,262.10876440797347,-224.06307341650356
11.88,-2.657416635229098,-5.146995109846843,-0.5621487883524752,-3.416448740316405,256.3637385759163,-226.75283703063604
11.89,-2.714584952072461,-4.345401534726833,-0.1701086275404245,12.319078534362546,250.7710040548738,-229.20503359410256
11.9,-2.7779697579045286,-3.540349742295469,0.2210760053866208,27.2294965644392,245.38225404571824,-231.43702731309875
11.91,-2.845123675527447,-2.745229186491839,0.605493364887224,41.27521504739728,240.2338788973692,-233.46555332743804
11.92,-2.914114039402377,-1.970135992415749,0.9787230094285104,54.43943358829648,235.34998411351805,-235.30660366142536
11.93,-2.983432458003459,-1.222487078319748,1.3375553465081125,66.7230628213553,230.7448929647333,-236.9753515161746
11.94,-3.051918943213608,-0.5075322053662504,1.6797579897954935,80.36469992445728,224.06490297637103,-233.5773560687768
11.95,-3.118698378089916,0.1712201224476187,2.00388160747184,94.8329112233251,215.90069340752532,-226.35322895953817
11.96,-3.1831274238844336,0.8116493715168682,2.309099039638545,109.7079025892813,206.7276939968853,-216.31259678278457
11.97,-3.244750249197668,1.4127308064055613,2.5950724011468265,124.661913204009,196.92566797941268,-204.27246279147656
11.98,-3.3032617053093984,1.97429467364213,2.861843687283685,139.44276651522227,186.79520012260687,-190.88958731701464
11.99,-3.300760371624483,2.51643423334447,2.9492268331184106,153.86009543294458,176.5715575428242,-176.6877828238013
12.0,-3.251585204090337,3.0352311269705665,2.897900572380647,167.77383022256095,166.43632248107147,-162.08088899581296
12.01,-3.167443744508095,3.528050090419132,2.7411768950598487,181.08459865175848,156.52713747315028,-147.3920813619498
12.02,-3.0578459278825023,3.993279404771641,2.5062071281258027,193.7257402045541,146.94585305344265,-132.87007108974288
12.03,-2.930470553780369,4.430116185998223,2.2150016014399583,205.65668084334212,137.76532509064398,-118.7026714580572
12.04,-2.791474477455605,4.838389359343603,1.885290657548609,216.857452959862,129.03507203958492,-105.02813621726573
12.05,-2.6457531146842133,5.218414252071416,1.5312507371075976,227.3241777371996,120.78597092174932,-91.94461488888996
12.06,-2.497159600770426,5.570873666002532,1.164115817752642,237.06535494583,113.03414395775408,-79.51801860796337
12.07,-2.3486888697931447,5.896721081887253,0.7926915229691193,246.09882890328407,105.78416481410534,-67.78854613337953
12.08,-2.202631999673146,6.197102320894504,0.4237866797290921,254.449319528471,99.03169383202888,-56.7760820804422
12.09,-2.0607053803676285,6.473292561370454,0.0625749297526792,262.14642462387235,92.76563489525114,-46.484647351155154
12.1,-1.9241585877685976,6.726646096088439,-0.2871028621003976,268.92387364029105,85.30137671091737,-34.23566363105796
12.11,-1.7938642686260804,6.958556628980515,-0.6224862517675908,274.89131333035704,77.03637626180375,-20.67932183549827
12.12,-1.670392848210308,7.170426261523191,-0.9416851242976668,280.145348384777,68.28744814823546,-6.33385185396822
12.13,-1.5540744505761963,7.363641616727376,-1.2435052435113554,284.77108871730513,59.30471491834355,8.391646426483977
12.14,-1.4450500609723265,7.539555800919215,-1.527303815354471,288.8435137106891,50.28332985298344,23.17801796266638
12.15,-1.191376667979171,7.5147650544267295,-1.7199624435569425,292.4286750070192,41.37331111773924,37.77995853001437
12.16,-0.8309200285316121,7.336696950793002,-1.8398317613438824,295.5847568900372,32.68777627172822,52.012538815483694
12.17,-0.3943396010087681,7.044058184717289,-1.9020988052535104,298.3630110678161,24.309823385380284,65.73994356817921
12.18,0.0937015325791712,6.668273735929365,-1.9192911856647328,300.8085806872434,16.298268450748576,78.86608260433391
12.19,0.6135166265358878,6.234702505827213,-1.901704645891064,302.9612266663793,8.692417493753231,91.32678165382214
12.2,1.1495365480568758,5.763662821751703,-1.857765285034801,304.85596788999294,1.5160250658387762,103.0833047908706
12.21,1.689587979407993,5.271296347666521,-1.7943360980505556,306.52364545354106,-5.219432044061958,114.11699757094098
12.22,2.2242877318579426,4.770294776137764,-1.7169760939837029,307.991419940421,-11.512056533766238,124.4248719092614
12.23,2.7465354215171547,4.270510107683907,-1.6301590581515233,309.2832096578693,-17.36731504098098,134.01598096658077
12.24,3.2510893804512837,3.779466266091361,-1.5374579985588932,310.42007682188654,-22.796226803676937,142.9084555266131
12.25,3.7342129211906734,3.302787180089391,-1.441700437330803,311.4205678564952,-27.813890093808578,151.1270931346595
12.26,4.193379992675666,2.844554220805236,-1.345098953932253,311.25429443210976,-30.55211839259986,157.92211106684098
12.27,4.627030906895806,2.407603967278223,-1.2493607408000469,310.1973149910629,-31.50236945897756,163.52099802949806
12.28,5.034370217675353,1.9937756330578809,-1.1557793785457005,308.4749040597761,-31.06885278387646,168.11661460982145
12.29,5.415200030339767,1.6041160860289023,-1.06531156402994,306.2699348145756,-29.58266262975411,171.8722957946031
12.3,5.7697830426869,1.239049197115639,-0.978641119103343,303.72995950474126,-27.31374106441428,174.92621892366088
12.31,6.07058262959819,0.98238618533649,-0.8533186672204275,300.97318229088773,-24.4809926618195,177.39514099241353
12.32,6.325504287864676,0.8127302515471962,-0.7003614358222512,298.093490763236,-21.260826030741946,179.37759471704584
12.33,6.541317506102068,0.7123399858093433,-0.5286362830982997,295.1646881442021,-17.79435742209284,180.9566202762636
12.34,6.723816243407227,0.6665498450755286,-0.3452251461206134,292.2440473867511,-14.193477433875673,182.20209887197308
12.35,6.877957038478251,0.6632783959968966,-0.1557327264639377,289.3752905664097,-10.545952482992597,183.17274497068857
12.36,7.007977834103281,0.6926114366086176,0.0354548561867035,286.5910817107357,-6.919707559925984,183.9178060936006
12.37,7.117500180220832,0.7464489608799567,0.2249529920256836,283.91510815388006,-3.3664152350792635,184.47851213936764
12.38,7.20961711427613,0.8182065191364514,0.4101967367770014,281.36381433450805,0.07550256417962,184.8893102972304
12.39,7.2869687026266545,0.9025628915650732,0.5892887798400884,278.94784240507465,3.3783692766718967,185.17891650719983
12.4,7.351806954603983,0.9952471627750324,0.760872613125263,276.6732258590229,6.523167708475798,185.37121003503276
12.41,7.406051585733437,1.0928592897517977,0.9240269759041426,274.5423754119048,9.497807637380726,185.4859939542324
12.42,7.451337903539841,1.1927191168160114,1.07817823840822,270.465827766269,13.357175619864488,183.61901611183475
12.43,7.489057913992559,1.2927395294618,1.223027888787776,264.9633017599812,17.833610893643232,180.2639234495016
12.44,7.520395595214287,1.391320071495891,1.3584927165973144,258.4549880401673,22.712544011166912,175.82191620100437
12.45,7.546357154349449,1.4872578916236194,1.4846556516921592,251.2783105040572,27.82340621034649,170.61714633573297
12.46,7.567796970650598,1.579673349352292,1.6017255293164596,243.702052507597,33.0319818908067,164.9097108711387
12.47,7.585439830464749,1.6679480068421777,1.7100043179769953,235.938244752376,38.23398546036519,158.9066007361972
12.48,7.493225475783946,1.770107697625962,1.8081587137018271,228.152153709279,43.3496759517402,152.77091327762952
12.49,7.318342540547333,1.8813018718568912,1.8970279586520604,220.4706596964504,48.31935032870325,146.6295914222007
12.5,7.082899019185749,1.9976756635046824,1.9773996780881444,212.98927112887145,53.0995799559296,140.5799138856661
12.51,6.804767604093509,2.1161967592427624,2.050009671436269,205.77798498918025,57.66007485871337,134.69492774229326
12.52,6.498299073724551,2.2345099925540617,2.115542562102235,198.8861723667732,61.9810776302398,129.0279863553001
12.53,6.174923510258871,2.350815436924368,2.174633094610518,192.34664122826197,66.05120357046724,123.61653144408191
12.54,5.843656242757666,2.46376639531844,2.227867907083883,186.1790057748977,69.8656562189153,118.48523734886668
12.55,5.511522940408967,2.572384216662051,2.275787639960617,180.3924722594329,73.42475818071281,113.64861784864148
12.56,5.183916162979354,2.6759873264929084,2.3188892691949823,174.98813450135154,76.73274630489038,109.11318076489655
12.57,4.864893862088255,2.774132249230707,2.3576285748713715,169.96085814748687,79.79678808269993,104.87920267320284
12.58,4.557428774498377,2.8665647330576043,2.392422674922492,164.1408987961298,82.75797959879318,100.91648195185604
12.59,4.26361632033584,2.953179373283548,2.4236525691034667,157.80497838968247,85.59415776582092,97.22336016595214
12.6,3.9848474832374,3.03398637324898,2.451665651068534,151.17302405678245,88.29030730361059,93.79435509290148
12.61,3.7219521785333223,3.1090842892654997,2.476778156775093,144.41804303539365,90.83712008561189,90.62114258239546
12.62,3.4753177862046805,3.178637782945873,2.499277525882066,137.67441628408983,93.22980296424394,87.69335269806437
12.63,3.210733504793616,3.23124110181138,2.4866093471376853,131.04485181380895,95.4670944656303,84.99921122884113
12.64,2.9365404689508687,3.2700450162269807,2.4472139548624923,124.60620322228438,97.55045676410376,82.52605278789144
12.65,2.659274996681408,3.2976774504478787,2.387971092732071,118.41432848467518,99.48341448068338,80.26072757860354
12.66,2.383989463276956,3.316324963360006,2.314458181214529,112.5081380217451,101.27101622492896,78.1899203937018
12.67,2.1145211570254694,3.327802028505853,2.2311684023774334,106.91295880759948,102.91939852560247,76.30039743348482
