time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
3.16,-0.3445010051755929,-2.216833312408689,1.074187917026165,-76.84995680171514,36.04869555793456,41.169894395273246
3.17,-0.3708261295286438,-2.457785773357603,1.1211799273978944,-84.34558720150073,38.24948386319274,44.39303247086409
3.18,-0.3938606133375633,-2.668619176687903,1.1622979364731576,-90.90426380131314,40.17517363029365,47.21327828700608
3.19,-0.4911179116703679,-2.896730404601915,1.1048016944140129,-96.643105826149,41.86015217650694,49.68099337613032
3.2,-0.5762180477115719,-3.0963277290266755,1.0544924826122613,-101.6645925978804,43.334508404443575,51.84024407911402
3.21,-0.7954411667476253,-3.3104300128983413,0.7748019222857286,-106.05839352314533,44.62457010388813,53.72958844422477
3.22,-0.987261395904172,-3.497769511286049,0.5300726820000126,-109.90296933275216,45.75337409090212,55.38276476369667
3.23,-0.9984523464161504,-3.850314947375293,0.513104471750011,-113.26697316615812,46.74107757953936,56.82929404323458
3.24,-1.0082444281141318,-4.158792203953381,0.4982572877812596,-116.21047652038835,47.60531813209694,58.09500716283026
3.25,-0.8857449995998653,-4.427337178459209,0.4782808768086022,-118.7860419553398,48.36152861558482,59.20250614247647
3.26,-0.7785579996498821,-4.662314031151808,0.4608015172075269,-121.03966171092232,49.02321278863673,60.17156774966691
3.27,-0.7384114996936468,-4.696353777257832,0.5364053275565861,-123.01157899705704,49.60218644005714,61.01949665595855
3.28,-0.703283312231941,-4.7261385551006025,0.6025586616120129,-124.7370066224249,50.10878838505,61.761434448963726
3.29,-0.6884053982029483,-4.727236110713027,0.9189514539105113,-136.4667559196218,50.34644008691875,56.92000526784327
3.3,-0.6753872234275797,-4.728196471873898,1.1957951471716974,-146.73028655466905,50.554385326053904,52.68375473436285
3.31,-0.5948020704991324,-4.58265166288966,1.3620850037752352,-155.71087586033542,50.73633741029717,48.97703551756749
3.32,-0.5242900616867409,-4.455299955028452,1.5075886283033308,-163.5688915027935,50.89554548401002,45.73365620287154
3.33,-0.5659721789758982,-4.195394960649896,1.3802152997654145,-170.44465518994429,51.034852548508766,42.8956993025126
3.34,-0.6024440316039109,-3.967978090568659,1.2687636372947375,-176.46094841620123,51.15674622994517,40.41248701469853
3.35,-0.622250652653422,-3.828578704247577,1.2655704326328956,-181.7252049891761,51.26340320120202,38.23967626286121
3.36,-0.6395814460717443,-3.706604241216629,1.2627763785537838,-186.33142949052905,51.35672805105177,36.33846685500356
3.37,-0.3625450153127761,-3.5448375860645505,1.4104922062345606,-190.3618759292129,51.43838729467029,34.67490862312812
3.38,-0.1201381383986791,-3.403291762806482,1.5397435554552406,-193.8885165630613,51.5098391328365,33.2192951702371
