time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.010,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.020,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.030,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.040,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.050,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.060,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.070,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.080,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.090,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.100,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.110,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.120,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.130,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.140,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.150,-2.292688,-2.193089,6.834010,16.275000,-8.680000,6.125000
0.160,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.170,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.180,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.190,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.200,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.210,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.220,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.230,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.240,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.250,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.260,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.270,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.280,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.290,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.300,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.310,0.594528,-2.735136,9.443498,16.275000,-8.680000,6.125000
0.320,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.330,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.340,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.350,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.360,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.370,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.380,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.390,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.400,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.410,-0.568249,-0.720942,6.026340,16.275000,-8.680000,6.125000
0.420,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.430,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.440,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.450,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.460,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.470,-0.568249,-0.720942,6.026340,43.365001,-11.830000,-86.485003
0.480,-1.442926,-4.623912,-2.022514,43.365001,-11.830000,-86.485003
0.490,-1.442926,-4.623912,-2.022514,43.365001,-11.830000,-86.485003
0.500,-1.442926,-4.623912,-2.022514,43.365001,-11.830000,-86.485003
