time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.000,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.010,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.020,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.030,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.040,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.050,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.060,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.070,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.080,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.090,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.100,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.110,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.120,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.130,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.140,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.150,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.160,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.170,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.180,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.190,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.200,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.210,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.220,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.230,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.240,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.250,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.260,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.270,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.280,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.290,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.300,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.310,-2.191173,-2.426763,6.615658,9.485000,-25.620000,-7.420000
0.320,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.330,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.340,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.350,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.360,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.370,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.380,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.390,0.859614,-1.485554,9.197948,9.485000,-25.620000,-7.420000
0.400,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.410,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.420,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.430,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.440,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.450,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.460,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.470,0.859614,-1.485554,9.197948,-5.600000,-72.310004,-83.964998
0.480,-0.995911,-4.394758,5.282107,-5.600000,-72.310004,-83.964998
