time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
19.13,4.459644781780045,-1.9713350363865123,5.2391724630277485,17.223407019674394,-166.96930380347436,115.49787102044708
19.14,4.58425518405754,-2.121998156838198,5.67860815514928,3.1223561422150947,-153.74126595304008,108.1962621428912
19.15,4.693289286050347,-2.253828387233423,6.06311438575562,-9.216063375561792,-142.1667328339101,101.8073543750298
19.16,4.788694125294054,-2.369179838829245,6.399557337536168,-20.01218045361657,-132.03901635467133,96.21706007815108
19.17,4.8721733596322965,-2.470112358975589,6.693944920344147,-29.45878289691449,-123.17726443533742,91.3255525683822
19.18,4.945217689678259,-2.55842831410364,6.951534055301129,-37.72456003480018,-115.42323150592024,87.04548349733443
19.19,5.000089728468477,-2.454056274840685,6.307074673388487,-44.95711503045016,-108.6384526926802,83.30042306016763
19.2,5.0481027624099175,-2.362730740485599,5.743172714214927,-51.28560065164388,-102.70177123109518,80.02349517764668
19.21,5.090114167108678,-2.282820897924899,5.249758499938061,-56.82302557018839,-97.50717495220827,77.15618328044084
19.22,5.126874146220093,-2.2128997856842867,4.818021062445803,-61.66827237391484,-92.96190320818224,74.64728537038575
19.23,5.159039127942582,-2.151718812473751,4.440250804640078,-65.90786332717549,-88.98479043215946,72.45199969908754
19.24,5.187183486949759,-2.0981854609145323,4.109701829060068,-69.61750541127856,-85.50481675313952,70.5311247367016
19.25,5.211809801081039,-2.0513437783002155,3.82047147542756,-72.86344223486874,-82.45983978399708,68.8503591446139
19.26,5.23335782594591,-2.010357306012689,3.5673949159991145,-75.70363695551015,-79.79548493599745,67.37968925153717
19.27,5.252212347702671,-1.974494142761103,3.3459529264992254,-78.18880733607139,-77.46417444399776,66.09285309509502
19.28,5.268710054239837,-1.9431138749159649,3.152191185686822,-80.36333141906248,-75.42427776349804,64.96687145820815
19.29,5.283145547459857,-1.9156561405514687,2.982649662475969,-82.26603999167968,-73.63936816806078,63.98163752593212
