time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
4.34,3.5418331651225934,-0.6366312530267224,1.747173369562396,-38.95594876249395,-11.570610428303944,70.6394739830537
4.35,3.3694855194822693,-0.7490237213983821,1.5749409483670962,-38.82895516718221,-10.85928412476595,70.62516498517199
4.36,3.218681329546986,-0.8473671312235844,1.424237579821209,-38.71783577128444,-10.236873609170203,70.61264461202549
4.37,3.0867276633536127,-0.9334176148206365,1.2923721323435575,-38.62060629987388,-9.692264408023927,70.6016892855223
4.38,2.971268205434411,-1.0087117879680567,1.1769898658006128,-38.53553051238964,-9.215731357020935,70.592103374832
4.39,2.870241179755109,-1.0745941894720497,1.0760303825755362,-38.461089198340936,-8.798764937393319,70.58371570297801
4.4,2.781842532285721,-1.1322412907880437,0.9876908347535942,-40.13720304854832,-0.9482941952191544,70.85200111510576
4.41,2.7044937157500057,-1.1826825044395382,0.910393730409395,-41.60380266747978,5.92086770418324,71.08675085071755
4.42,2.6368135012812552,-1.226818566384596,0.8427587641082206,-42.88707733404481,11.931384366160335,71.29215686937786
4.43,2.5775933136210982,-1.2654376205865214,0.7835781685946931,-44.00994266728921,17.190586445390295,71.47188713570563
4.44,2.525775649418461,-1.2992292930132063,0.7317951475203565,-44.992449833878055,21.792388264716507,71.62915111874243
4.45,2.4804351932411537,-1.3287970063865555,0.6864850040803119,-45.8521436046433,25.81896485662694,71.76675710389962
4.46,2.4407622940860096,-1.3546687555882362,0.6468386285702729,-46.60437565406289,29.342219374548574,71.88716234091217
4.47,2.4060485073252584,-1.3773065361397068,0.6121480499989888,-47.26257869730503,32.425067077730006,71.99251692329815
4.48,1.813548068909601,-1.4190542191222435,0.5383239187491152,-47.83850636014191,35.12255881801376,72.08470218288589
4.49,1.295110185295901,-1.455583441731963,0.4737278039054758,-48.34244306512417,37.48286409076204,72.16536428502515
4.5,0.8414770371339135,-1.4875465115154676,0.4172062034172914,-48.783387681983655,39.54813120441678,72.23594362439701
4.51,0.4445480324921744,-1.515514197576034,0.36774980299013,-49.1692142217357,41.35523992886468,72.29770054634739
4.52,0.0972351534306525,-1.5399859228790298,0.3244754526163638,-49.506812444018735,42.9364600627566,72.35173785305396
4.53,-0.2066636157481789,-1.561398682519151,0.2866103960393183,-49.80221088851639,44.320027679912016,72.39902049642221
4.54,-0.4725750387796566,-1.5801348472042571,0.2534784715344036,-50.06068452745184,45.53064934492301,72.44039280936943
4.55,-0.7052475339321995,-1.596528991303725,0.2244880375926031,-50.28684896152036,46.58994330180764,72.47659358319825
4.56,-0.9088359671906744,-1.6108738673907594,0.1991214078935277,-45.17786784133032,64.84620138908168,68.48764426029848
4.57,-1.0869758462918402,-1.6234256339669144,0.1769256069068367,-40.70750936116403,80.82042721544647,64.99731360276118
4.58,-1.2428482405053602,-1.6344084297210502,0.1575042810434821,-36.79594569101853,94.79787481351566,61.94327427741603
4.59,-1.3792365854421902,-1.6440183760059188,0.1405106209130469,-33.37332747964121,107.0281414618262,59.27098986773903
4.6,-1.4985763872619164,-1.652427079005179,0.125641168298916,-30.37853654468606,117.72962477909792,56.932741009271645
4.61,-1.6029987138541768,-1.6597846941295316,0.1126303972615515,-27.758094476600306,127.09342268171068,54.88677325811269
4.62,-1.6943682496224046,-1.6662226073633402,0.1012459726038576,-25.465207667025265,135.28674584649684,53.09655147584861
4.63,-1.774316593419604,-1.671855781442923,0.0912846010283754,-23.458931708647107,142.45590361568475,51.53010741636753
4.64,-2.4974793942421534,-1.3581905587625576,0.2422016508998284,-21.70344024506622,148.72891666372416,50.15946886432159
4.65,-3.130246844961884,-1.083733488917238,0.3742540695373499,-20.16738521443294,154.21780308075864,48.96016013128139
4.66,-3.6839183643416487,-0.8435835528025831,0.4897999358451812,-18.82333706262882,159.02057869566383,47.91076498987122
4.67,-4.168380943798942,-0.6334523587022602,0.5909025688645335,-17.647294929800218,163.22300735870587,46.99254424113732
4.68,-4.592285700824074,-0.4495875638644777,0.6793673727564667,-16.61825806357519,166.90013243886764,46.18910108599516
4.69,-4.963202363221065,-0.288705868381418,0.7567740761619084,-15.717850805628292,170.1176168840092,45.48608832524576
