time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
7.23,4.407057097938498,-3.605568731903962,3.039576883577084,-86.18704604200613,-65.48761644432628,84.07893409438029
7.24,4.390187835696186,-3.684523890415968,3.106607398129949,-89.46616566175535,-63.2691643887855,84.50219208258275
7.25,4.375427231234163,-3.753609654113972,3.165259098363705,-92.33539532903592,-61.32801884018731,84.87254282225992
7.26,4.3625117023298925,-3.814059697349725,3.2165793360682424,-94.84597128790644,-59.6295164851639,85.19659971947743
7.27,4.351210614538656,-3.8669534851810097,3.261484544059712,-97.04272525191811,-58.14332692451841,85.48014950454275
7.28,4.341322162721323,-3.913235549533384,3.3007766010522483,-98.96488497042836,-56.84291105895361,85.72825556647491
7.29,4.332669767381158,-3.953732355841711,3.3351571509207174,-96.43802409912482,-46.045047051584405,86.79847399566555
7.3,4.325098921458513,-3.989167061361497,3.365240132055628,-94.2270208367342,-36.59691604513635,87.73491512120735
7.31,4.318474431276199,-4.02017242869131,3.3915627405486743,-92.29239298214245,-28.32980141449431,88.55430110605643
7.32,4.312678002366674,-4.047302125104896,3.41459502298009,-90.59959360937462,-21.09607611268252,89.27126384279937
7.33,4.30760612707084,-4.071040609466784,3.434748270107579,-89.11839415820279,-14.766566473597209,89.89860623744944
7.34,4.303168236186985,-4.091811783283435,3.452382361344132,-87.82234463842744,-9.228245539397555,90.44753083276824
7.35,4.299285081663612,-4.109986560373006,3.4678121911761157,-86.688301308624,-4.38221472197286,90.9278398536722
7.36,3.813434446455661,-3.97973661532638,3.094079167279101,-85.69601339504601,-0.1419377567262523,91.34811024696316
7.37,3.388315140648703,-3.8657679134105822,2.767062771369213,-84.82776147066525,3.5683045878645294,91.71584684109276
7.38,3.0163357480676147,-3.7660452992342592,2.480923424948062,-84.0680410368321,6.814766639381464,92.03761636095616
7.39,2.6908537795591627,-3.678788011829977,2.230551496829554,-83.40328565722808,9.655420934458782,92.31916469083664
7.4,2.406057057114267,-3.6024378853512293,2.01147605972586,-82.82162470007458,12.140993442651434,92.56551947948206
7.41,2.156859924974984,-3.5356315246823256,1.8197850522601275,-82.31267136256525,14.315869387320005,92.7810799195468
7.42,1.9388124343531103,-3.4771759590970346,1.6520554207276117,-81.8673371922446,16.218885838905003,92.96969530460343
7.43,1.7480208800589718,-3.426027339209905,1.50529199313666,-81.47766979321403,17.884025234041875,93.13473376652802
7.44,1.5810782700516004,-3.3812722968086666,1.376873993994577,-78.93608619406227,34.91164657978664,88.733517545712
7.45,1.4350034862951504,-3.342111634707583,1.2645082447452551,-76.71220054480449,49.81081525731331,84.882453352498
7.46,1.3071880505082567,-3.307846055369135,1.1661882141520985,-74.76630060170392,62.84758785014914,81.51277218343574
7.47,1.1953495441947246,-3.277863673447993,1.080158187383086,-73.06363815149092,74.2547638688805,78.56430116050626
7.48,1.097490851170384,-3.2516290892669937,1.0048819139602,-71.57380850755456,84.23604288527045,75.98438901544299
7.49,1.011864494774086,-3.228673828108619,0.939015174715175,-70.27020756911024,92.96966202461164,73.72696588851261
7.5,0.9369414329273252,-3.2085879745950416,0.8813817778757781,-69.12955674797146,100.6115787715352,71.75172065244854
7.51,0.8713837538114098,-3.1910128527706614,0.8309525556413058,-68.13148727947502,107.2982559250933,70.02338107089247
7.52,-0.0766390904150164,-2.933974496174329,0.6915601111861426,-67.25817649454065,113.14909843445665,68.51108393703092
7.53,-0.9061590791131396,-2.709065934152538,0.5695917222878747,-66.49402955772307,118.26858563014956,67.18782394490205
7.54,-1.6319890692239971,-2.512270942383471,0.4628693820018903,-65.82540098800769,122.74813692638088,66.0299714517893
7.55,-2.2670903105709974,-2.340075324585537,0.369487334251654,-65.24035098950672,126.66774431058327,65.01685052031564
7.56,-2.8228038967496225,-2.189404159012345,0.2877780424701972,-64.72843224081838,130.09740077176036,64.1303697052762
7.57,-3.30905328465592,-2.0575668891358023,0.2162824121614225,-64.28050333571608,133.0983501752903,63.354698992116674
7.58,-3.7345214990739297,-1.942209277993827,0.1537237356412447,-63.88856554375157,135.72418090337902,62.67598711810209
7.59,-4.106806186689688,-1.8412713682445985,0.0989848936860891,-63.54561997578262,138.02178279045663,62.08211422833933
7.6,-4.432555288353477,-1.7529506972140236,0.051088406975328,-50.00241747880979,164.47093594164957,62.17934994979692
7.61,-4.717585752309292,-1.6756701100622706,0.009178981103412,-38.152115293958566,187.61394494894336,62.2644312060723
7.62,-4.966987408270631,-1.6080495963044867,-0.0274917665345145,-27.783100882213745,207.86407783032547,62.33887730531327
7.63,-5.185213857236802,-1.548881646766426,-0.0595786707177001,-18.71021327193703,225.5829441015348,62.40401764214912
7.64,-5.376162000082202,-1.4971096909206227,-0.0876547118779876,-10.771436612944902,241.0869520888429,62.46101543688047
7.65,-5.543241625071927,-1.451809229555545,-0.1122212478932392,-3.82500703632679,254.6529590777376,62.510888507270415
7.66,-5.689436296937936,-1.4121713258611015,-0.1337169669065843,2.2531188432140583,266.5232151930204,62.554527443861616
7.67,-5.817356634820694,-1.377488160128464,-0.1525257210432613,7.5714789878123,276.9096892938928,62.59271151337892
7.68,-7.462068430468107,-1.042960640112406,0.3514381190871464,12.225044114335764,285.99785413215625,62.62612257420656
7.69,-8.901191251659593,-0.7502490600983551,0.7924064792012531,16.296913600043794,293.9499983656367,62.65535725243074
7.7,-10.160423720202145,-0.4941264275860607,1.1782537943010964,19.85979940003832,300.90812456993206,62.6809375958769
7.71,-11.262252130176876,-0.2700191241378031,1.5158701950134594,22.977324475033527,306.99648499869056,62.703320396392286
7.72,-12.226351988904767,-0.0739252336205777,1.811284545636777,25.705158915654337,312.3238003738543,62.72290534684325
7.73,-13.06993936529167,0.0976569205819944,2.06977210243218,28.092014051197545,316.98520132712247,62.74004217848784
7.74,-13.808078319630212,0.2477913055092451,2.2959487146281576,30.18051229479785,321.0639271612322,62.75503690617686
7.75,-14.453949904676437,0.3791588923205895,2.493853250299638,32.00794825794812,324.6328122660782,62.76815729290475
7.76,-15.01908754159188,0.4941055307805159,2.667019719012184,37.78070447570461,313.2349597328184,101.13526238129164
7.77,-15.513582973892897,0.5946838394329514,2.81854037913566,42.83186616624153,303.2618387662161,134.7064793336302
7.78,-15.946266477156282,0.6826898595038325,2.9511209567437025,47.25163264546134,294.5353579204391,164.08129416692643
7.79,-16.324864542511747,0.7596951270658535,3.06712896215074,51.11892831477868,286.8996871803841,189.7842571460606
7.8,-16.656137849697778,0.8270747361826218,3.1686359668818973,54.50281202543135,280.2184752828361,212.27434975280303
7.81,-16.946001993485556,0.8860318941597941,3.25745459602166,57.46371027225243,274.3724148724816,231.95318078370263
7.82,-17.19963311929986,0.93761940738982,3.3351708965189526,60.05449623822087,269.25711201342136,249.1721579357398
7.83,-17.421560354387378,0.9827584814660923,3.4031726594540834,62.32143395844327,264.7812220117437,264.2387629437723
7.84,-15.097919310088956,2.140440171282831,2.882305202022323,64.30500446363786,260.86481826027574,277.4220423258008
7.85,-13.064733396327837,3.153411649872477,2.4265461767695324,66.04062865568312,257.4379649777413,288.9574117850757
7.86,-11.285695721786857,4.039761693638417,2.0277570296733405,67.55929982372274,254.4394683555236,299.05086006194125
7.87,-9.729037756563498,4.815317981933615,1.678816525964173,68.8881370957574,251.8157838110832,307.8826273041986
7.88,-8.36696203699306,5.493929734191912,1.3734935852186514,70.05086970878773,249.52005983469775,315.6104236411738
7.89,-7.175145782368928,6.087715017417923,1.10633601206632,71.06826074518926,247.51130135536056,322.3722454360271
7.9,-6.132306559572811,6.607277140240683,0.87257313555803,71.95847790204061,245.7536376859405,328.2888395065237
7.91,-5.219822239626209,7.061893997710597,0.6680306186132763,72.73741791428554,244.21568197519795,333.46585931820823
7.92,-4.4213984596729325,7.459683747996772,0.4890559162866167,60.29836554999986,193.49809685329825,306.2113776534322
7.93,-3.722777652213816,7.807749779497175,0.3324530517507896,49.41419473124988,149.12020987163595,282.3637061967532
7.94,-3.1114844456870894,8.11230755706003,0.1954255452819409,39.890545264843645,110.28955876268144,261.496993672159
7.95,-2.5766028899762032,8.378795612427526,0.0755264771216983,31.55735198173819,76.31273904234627,243.23862021313917
7.96,-2.108581528729178,8.611972660874086,-0.0293852075185139,24.26580785902092,46.583021787052985,227.26254343649677
7.97,-1.6990628376380306,8.816002578264825,-0.1211829315786997,17.8857067516433,20.56951918867136,213.28347625693465
7.98,-1.3407339829332767,8.994528755981722,-0.2015059401313622,12.303118282687889,-2.1922955849125607,201.05179247481783
7.99,-1.0271962350666173,9.150739161484008,-0.271788572614942,7.418353372351902,-22.10888351179849,190.3490691654656
8.0,0.0631132943167098,7.731745266298507,-0.8425920010380743,3.1441840758079143,-39.535897947823685,180.9841862697824
8.01,1.0171341325271213,6.490125608011194,-1.342045000908315,-0.5957140586680749,-54.78453557934573,172.78991373605962
8.02,1.851902365961231,5.403708407009795,-1.7790663757947756,-3.868124926334565,-68.12709350692751,165.61992526905215
8.03,2.5823245702160773,4.453093356133571,-2.161460078820429,-6.731484435542745,-79.80183169356157,159.34618536042066
8.04,3.221443998939068,3.6213051866168735,-2.496054568967875,-9.2369240060999,-90.01722760686637,153.8566629403681
8.05,3.780673499071684,2.893490538289765,-2.7888247478468906,-11.429183630337414,-98.95569903100808,149.0533308228221
8.06,4.269999311687723,2.2566527210035447,-3.044998654366029,-13.347410801545236,-106.77686152713206,144.85041521996934
8.07,4.698159397726758,1.6994196308781018,-3.2691508225702752,-15.025859576352085,-113.62037871124056,141.17286406747317
8.08,5.072799473010914,1.211840677018339,-3.4652839697489908,-14.591377129308071,-119.18845599733548,89.09500605903904
8.09,5.400609538884549,0.7852090923910466,-3.636900473530367,-14.211204988144564,-124.06052362266854,43.52688030165916
8.1,5.687443346523979,0.4119064558421658,-3.787064914339071,-13.878554364626494,-128.32358279483498,3.654770263951761
8.11,5.938422928208482,0.085266648861895,-3.918458800046687,-13.58748506904818,-132.05375957048062,-31.23332601904221
8.12,6.158030062182421,-0.2005431822458418,-4.033428450040852,-13.332799435417158,-135.31766424917055,-61.760410266661935
