time,ax_filtered,ay_filtered,az_filtered,wx_filtered,wy_filtered,wz_filtered
0.61,2.516711624382186,2.392990950911151,6.694510392083591,-245.35113105586493,85.86833521918615,-199.13125451995384
0.62,2.701546171334413,2.940583082047257,6.447115843073141,-235.28849004888184,86.61479344178788,-195.8435977049596
0.63,2.308014524917611,3.27456444679135,5.937506237688998,-226.4836791677716,87.2679443865644,-192.96689799183963
0.64,1.96367433430291,3.5667981409424314,5.491597832977873,-218.77946964680012,87.83945146324385,-190.4497857428597
0.65,1.1829724175150462,3.659925748324628,4.720870103855638,-212.03828631595013,88.33952015533836,-188.2473125250022
0.66,0.4998582403256655,3.741412404784049,4.046483340873683,-206.13975090145635,88.77708026092107,-186.32014845937687
0.67,-0.3305552897150426,3.7154522291860426,2.9821996732644727,-200.9785324137743,89.15994535330594,-184.6338799019548
0.68,-1.0571671285006623,3.6927370755377873,2.0509514641064137,-196.46246623705247,89.4949523091427,-183.15839491421045
0.69,-1.7107911124380797,3.635035691095564,0.7846877810931121,-192.51090833242097,89.78808339549987,-181.86734554993413
0.7,-2.28271209838332,3.5845469797086182,-0.3232929415435268,-189.05329516586835,90.0445730960624,-180.7376773561924
0.71,-2.8608602110854044,3.490955232245041,-1.614409073850586,-186.0278836451348,90.2690015840546,-179.74921768666832
0.72,-3.3667398096997285,3.4090624532144105,-2.7441356896192626,-183.38064856449296,90.46537651104777,-178.88431547583477
0.73,-3.616096958487262,3.3012268965626093,-3.961940728416855,-118.03806774393134,105.4553298221668,-140.10440079135543
0.74,-3.8342844636763536,3.206870784492283,-5.027520137364748,-60.86330952593991,118.57153896939596,-106.171975442436
0.75,-3.60888215571681,3.105900186430748,-6.049963495194155,-10.835396085197416,130.04822197322144,-76.48110326213151
0.76,-3.4116551362522087,3.0175509131269043,-6.944601433294886,32.939028175452265,140.09031960156878,-50.50159010436508
0.77,-2.8902267442206826,2.9652617989860413,-7.543279254133025,71.24164940352074,148.8771550263727,-27.76951609131945
0.78,-2.433976901193097,2.919508824112786,-8.067122347366396,104.75644297808066,156.5656360230761,-7.878951329904513
0.79,-1.7360420385439597,2.856631971098688,-8.103326428945596,134.08188735582058,163.2930568951916,9.525292836333552
0.8,-1.1253490337259646,2.801614724711352,-8.135005000327396,159.741651186343,169.17955015829267,24.754006481791865
0.81,-0.583299529510219,2.601843134122433,-7.737129625286472,182.1939445380501,174.3302317635061,38.07913092156788
0.82,-0.1090062133214416,2.4270429923571286,-7.388988672125663,201.83970122079387,178.83707816806785,49.7386148063719
0.83,0.4005010633437386,2.1786451183124877,-6.858332838109956,219.02973831819463,182.78056877205935,59.94066320557541
0.84,0.8463199304257712,1.9612969785234264,-6.394008983346211,234.0710207784203,186.231123050552,68.86745555487849
0.85,1.3994001891225498,1.7886118562079978,-5.868909485427935,247.23214293111775,189.250358044233,76.67839886051868
0.86,1.8833454154822311,1.637512374181998,-5.409447424749443,258.74812481472804,191.89218866370388,83.51297425295385
0.87,2.343814613546952,1.629429202409248,-4.884113621655763,268.82460896288705,194.2037904557409,89.49322772133462
0.88,2.7467251618535826,1.622356427108092,-4.424446543948792,277.6415325925262,196.2264420237733,94.7259495061678
0.89,2.9533906416218847,1.7092459987195805,-3.8467403509551934,274.8913400184604,145.96001177080163,118.37958156789682
0.9,3.134222936419149,1.7852743738796328,-3.3412474320857943,272.4849215161529,101.97688529945142,139.07650962190974
0.91,3.124749694366756,1.8316907021446789,-2.71975712807507,270.37930532663376,63.49164963702,157.18632166917104
0.92,3.116460607570912,1.8723049893765944,-2.1759531120656863,268.53689116080454,29.8170684323925,173.03240721052464
0.93,3.0320285316245474,1.82088736570452,-1.4578968480574757,266.924778765704,0.3518098783434382,186.8977320592091
0.94,2.958150465171479,1.775896944991455,-0.8295976170502911,265.51418041999096,-25.43029135644949,199.02989130180796
0.95,2.9248981570250443,1.628180201867523,-0.1126291649190046,264.2799068674921,-47.98962993689331,209.64553063908195
0.96,2.895802387396914,1.4989280516340828,0.514718230695871,263.1999175090556,-67.72905119478165,218.93421505919667
0.97,2.8109412139723,1.3087290451798224,1.175625201858887,262.25492682042363,-85.00104479543394,227.06181392679707
0.98,2.7366876872257624,1.1423049145323445,1.753918801626526,261.4280599678707,-100.1140391960047,234.17346293594744
0.99,2.5957028513225424,0.8919055502158014,2.2683445764232104,260.7045514718869,-113.33790929650412,240.396155818954
1.0,2.4723411199072247,0.6728061064388262,2.718467129370309,260.07148153790104,-124.90879563444108,245.8410120915848
1.01,2.322982354918821,0.4750829681339729,3.08290723819902,259.5175453456634,-135.03332118013597,250.60526133013667
1.02,2.1922934355539687,0.3020752221172263,3.401792333424143,259.0328511774555,-143.89228103261897,254.7739794138696
1.03,2.1961202561097224,0.232794194352573,3.668296291746125,258.6087437802735,-151.6438709035416,258.4216077371359
1.04,2.199468724096007,0.1721732950585014,3.9014872552778592,258.23764980773933,-158.4265120405989,261.6132825199939
1.05,2.298618383584006,0.1225612581761887,4.131904848368126,240.80669458177192,-147.08882303552403,235.08474720499467
1.06,2.3853743356360053,0.0791507259041651,4.333520242322111,225.55460875905044,-137.16834515608352,211.87227880437032
1.07,2.485110168681505,0.1143011351661444,4.418985337031847,212.2090336641691,-128.48792701157308,191.56136895382403
1.08,2.572379022596317,0.1450577432703764,4.493767294902866,200.531655456148,-120.89256113512644,173.78932283459602
1.09,2.788466644771777,0.2589684003615794,4.404321883040008,190.31394952412947,-114.24661599323564,158.2387824802715
1.1,2.9775433141753047,0.358640225316382,4.326057147660007,181.3734568336133,-108.43141399408118,144.63205967023757
1.11,3.153971399903392,0.4826514471518343,4.166951129202506,173.55052572941162,-103.34311224482104,132.72617721145787
1.12,3.308345974915468,0.5911612662578549,4.027733363052192,166.70546101323515,-98.89084821421842,122.30853006002565
1.13,3.443423728051034,0.6861073579756232,3.905917817670668,160.71602938658074,-94.99511718744112,113.19308880252242
1.14,3.561616762044655,0.7691851882286702,3.7993292154618334,155.47527671325815,-91.586352539011,105.21707770220712
1.15,3.665035666789073,0.8418782897000865,3.706064188529105,150.88961812410088,-88.60368347163462,98.23806798943124
1.16,3.755527208440439,0.9054847534875756,3.624457289962967,146.87716685858825,-85.9938480376803,92.13143449075233
1.17,3.834707307385384,0.9611404093016288,3.553051253717596,143.36627200126472,-83.71024203297026,86.78813017940828
1.18,3.903989893962211,1.009839108138925,3.4905709720028963,140.29423900110663,-81.71208677884898,82.11273890698224
1.19,3.9646121572169344,1.0524504696215595,3.4359007255025342,137.6062101259683,-79.96370093149287,78.02177154360946
1.2,4.0176566375648175,1.0897354109188646,3.3880642598147173,135.25418486022224,-78.43386331505626,74.44217510065828
1.21,4.064070557869215,1.1223597345540066,3.346207352337877,125.15491187769446,-71.52588027567423,47.759402713076
1.22,4.104682738135563,1.150906017734756,3.3095825582956424,116.31804801798266,-65.48139511621494,24.4119768739415
1.23,4.140218395868618,1.1758840155179116,3.277535863508687,108.58579214073484,-60.19247060168808,3.982979264698813
1.24,4.171312096385041,1.1977397635781726,3.249495005570101,101.820068248143,-55.564661651477074,-13.89239364338854
1.25,4.198519084336911,1.216863543130901,3.224959254873838,95.90005984212512,-51.51532882004244,-29.53334493796497
1.26,4.222325198794797,1.2335968502395385,3.2034904730146083,90.72005248685949,-47.97216259253714,-43.21917732071935
1.27,2.8125502989454474,1.5645024939595962,1.2406582888877824,86.18754605100206,-44.87189214347,-55.19428065562943
1.28,1.5789972615772667,1.8540449322146464,-0.4768198722231904,82.2216029196268,-42.15915550053625,-65.67249607367575
1.29,0.4996383538801082,2.107394565687816,-1.979613263195292,78.75140267967346,-39.78551093796922,-74.84093456446628
1.3,-0.4448006903549053,2.329075494976839,-3.29455748029588,75.71497746971428,-37.70857194572307,-82.863318243908
1.31,-1.2711848540605422,2.5230463081047345,-4.445133670258896,73.058105411,-35.89125032750769,-89.8829039634195
1.32,-1.9942709973029744,2.6927707695916427,-5.4518878364765335,70.733342359625,-34.30109391156923,-96.02504146799204
1.33,-2.6269713726401025,2.8412796733926875,-6.332797731916967,68.69917468967188,-32.90970704762308,-101.39941178449304
1.34,-3.180584201060089,2.9712249642186017,-7.103593890427346,66.9192779784629,-31.692243541670194,-106.1019858114314
1.35,-3.6649954259275774,3.0849270936912765,-7.778040529123928,65.36186835615504,-30.62696297396142,-110.21673808500248
1.36,-4.088855247686631,3.184416456979867,-8.368181337983437,63.99913493663566,-29.69484247721624,-113.81714632437716
1.37,-4.459732591725802,3.271469649857384,-8.884554545735508,62.806743194556205,-28.87923704256421,-116.96750353383
1.38,-4.784250267760077,3.347641193625211,-9.336381102518567,51.31590042023668,-5.472457662243684,-100.73219059210126
1.39,-5.068203234290068,3.41429129442206,-9.731729339703747,41.26141299270709,15.008474295536775,-86.52629176808861
1.4,-5.31666208000381,3.472610132619302,-10.07765904724078,32.463736493618704,32.92928975859468,-74.09613029707754
1.41,-5.534063570003334,3.5236391160418896,-10.38034754133568,24.765769556916364,48.61000328877034,-63.21973900994285
